prev GPA,current GPA
3.075,1.91
2.2,3.0
0.642857143,2.8461538460000004
3.8125,4.0
2.416666667,2.428571429
3.0,2.8125
2.25,2.8
3.5625,4.0
2.785714286,3.0
2.75,2.263157895
1.705882353,1.785714286
1.692307692,2.0
4.0,3.2
2.75,1.285714286
1.38125,3.0
3.1875,3.0
2.0,3.0
2.214285714,2.454545455
1.714285714,1.9375
2.6076923080000003,3.4
1.3,3.15
4.0,3.928571429
3.0,2.066666667
3.2,3.5
2.35,2.7
3.0,3.4375
2.4,2.0
2.142857143,2.6875
2.566666667,2.2
3.375,3.75
2.75,1.5
3.0,3.5
3.0,2.785714286
2.8,3.0
2.615384615,1.625
4.0,3.7
2.285714286,1.923076923
3.5625,3.785714286
3.8,4.0
3.714285714,3.5
3.0,3.8
1.789473684,1.9375
2.0625,3.0
1.625,2.4
2.75,3.076923077
3.230769231,3.4
2.2,2.4
4.0,3.25
2.2,2.428571429
2.4,3.025
3.325,2.0
4.0,3.769230769
2.823529412,1.733333333
1.51875,2.333333333
1.0,1.6875
2.066666667,2.307692308
3.375,3.6
1.5,0.666666667
3.2,2.769230769
2.823529412,3.6
1.75,1.0
1.791666667,1.0
2.357142857,2.571428571
0.083333333,0.428571429
2.833333333,2.9375
2.875,2.066666667
3.230769231,3.0
3.5625,3.12
2.853846154,2.769230769
1.833333333,1.333333333
2.4,1.6
2.270588235,3.3375
3.2,3.46
2.166666667,4.0
3.0,4.0
2.1875,2.071428571
3.31875,3.26
1.575,2.0
2.40625,2.333333333
2.521052632,0.8
2.954545455,2.5
3.0,3.49375
2.2,2.65
3.207142857,2.0764705880000003
4.0,4.0
3.223529412,2.470588235
3.0,1.5
2.92,3.25
2.471428571,2.384615385
1.818181818,2.818181818
3.823529412,3.8125
2.866666667,2.6
2.5,2.25
3.8,2.5
2.25,0.25
1.6875,2.707692308
3.138461538,3.041666667
2.8,2.4
3.06,3.058823529
3.428571429,1.571428571
1.75,1.326666667
3.12,2.266666667
4.0,4.0
2.94,3.25625
2.665,2.5625
3.466666667,3.058823529
3.333333333,3.625
2.9375,2.8117647060000004
3.88,3.529411765
2.5,2.430769231
2.5333333330000003,2.333333333
1.52,2.28
2.15,2.5
2.075,1.0
1.235294118,2.433333333
1.4875,1.65
2.7,1.0
2.1,2.538461538
2.85,3.15
2.82,2.3
1.925,2.88
1.391666667,1.675
3.01875,1.415384615
2.575,3.05
0.609090909,2.175
2.216666667,3.616666667
1.941176471,2.6
0.425,1.98
3.1875,2.95
3.1875,2.930769231
3.828571429,3.375
2.0333333330000003,1.5941176469999998
1.275,0.857142857
3.2,3.25
2.8529411760000003,3.5
1.825,0.675
0.930769231,0.307692308
2.35,2.425
2.427272727,3.0
1.62,2.1
2.825,2.45
2.88,2.83125
2.28,1.936363636
2.833333333,3.12
2.4,3.2
4.0,3.94375
2.86875,2.925
2.85,3.7
1.806666667,1.384615385
1.6066666669999998,0.222222222
2.5,2.646666667
1.825,2.8
1.613333333,0.363636364
2.083333333,1.876470588
3.161538462,2.75
3.49375,2.94375
1.925,2.85625
2.68,2.82
3.636363636000001,3.5857142860000004
3.05,3.163157895
3.06,2.98
3.257142857,3.46
3.0307692310000003,1.5642857140000002
2.3,3.325
2.875,3.184615385
2.976470588,2.80625
3.111111111,3.925
1.915384615,0.892307692
2.85,2.507142857
2.81875,2.930769231
3.316666667,3.675
0.62,2.0
3.36,2.7833333330000003
3.52,3.58
4.0,3.775
3.3,3.175
3.2375,3.28
1.128571429,1.85
