prev GPA,current GPA
1.75,0.666666667
3.6,2.54
2.98,2.853846154
2.6125,2.758333333
2.613333333,3.215384615
1.675,2.0
2.166666667,1.85
3.086666667,2.935714286
1.857142857,1.5
3.333333333,3.4
2.792307692,3.1
3.835294118,3.816666667
2.85,1.4615384619999998
2.235294118,1.066666667
2.375,2.076923077
2.166666667,2.928571429
3.930769231,3.107142857
3.671428571,3.5764705880000003
2.8,3.05
3.5333333330000003,3.285714286
2.83125,3.425
3.111111111,3.08
2.775,2.425
1.66,0.7
3.0,3.26
2.593333333,2.86
2.166666667,1.2
2.646666667,2.694117647
3.85,3.929411765
3.277777778,3.647058824
2.0,2.157142857
1.841666667,2.578571429
2.75,1.923076923
3.522222222,3.142857143
2.6,3.0
3.75,3.838461538
2.85,2.933333333
2.66,2.835294118
2.436363636,1.675
2.86,2.85
3.588235294,2.635294118
3.5,3.476470588
3.5,3.4352941180000003
3.13125,2.625
2.34,1.357142857
3.094117647,1.68
2.8117647060000004,2.925
2.333333333,2.75
4.0,4.0
3.66,3.25
2.7,3.3
2.99375,3.123529412
4.0,3.5625
3.142857143,2.855555556
2.272727273,1.0
0.9,2.585714286
1.785714286,1.75
2.605882353,2.758823529
3.38125,3.064285714
2.75,3.076923077
1.98,1.66
2.307692308,2.909090909
3.770588235,3.677777778
2.9875,3.028571429
2.866666667,2.75
2.176470588,2.5
3.883333333,3.382352941
2.24375,2.51875
3.8125,3.4
2.8,2.235294118
3.0,3.0
3.842105263,3.675
2.393333333,2.5333333330000003
3.444444444,3.5
2.692307692,0.92
2.0,2.083333333
3.25,3.7
1.866666667,3.114285714
3.24,3.516666667
2.016666667,0.792857143
2.375,3.266666667
2.673333333,1.875
3.066666667,2.375
2.636363636,0.642857143
3.575,3.84
2.0,1.26
2.5,1.6230769230000002
1.846153846,2.6
0.9,3.0
3.95,3.936842105
3.28,3.15
2.28,2.566666667
3.285714286,3.083333333
2.975,2.715384615
3.266666667,2.357142857
2.009090909,3.03125
2.326666667,2.673333333
2.766666667,2.84
0.533333333,3.35
4.0,3.25
2.423529412,3.25
2.925,2.42
3.835294118,3.782352941
3.1,3.14
3.625,3.75
3.4,3.26
3.95,3.8
2.775,3.14
2.894117647,3.43125
2.3,2.613333333
2.35625,0.94
1.658333333,0.5
4.0,3.94375
3.428571429,3.785714286
3.0,2.376923077
2.169230769,1.5769230769999998
3.00625,2.2125
3.06875,2.857142857
2.05,3.0
4.0,3.823529412
1.258333333,2.675
3.25,3.466666667
3.25625,1.733333333
1.4,2.8
2.888888889,3.0555555560000003
3.066666667,1.866666667
3.625,2.8
3.0,2.96
3.370588235,2.647058824
3.34,3.525
2.133333333,2.15
2.9875,3.470588235
3.56875,3.111111111
3.015384615,2.9
3.02,2.983333333
2.74,3.325
2.636363636,3.0
2.175,2.94
1.442857143,0.928571429
1.44375,2.307142857
1.75,2.0
3.94,3.764285714
2.742857143,2.733333333
3.258823529,3.54
3.325,3.5411764710000004
1.888235294,1.38125
3.25,2.6
2.24375,1.978947368
4.0,4.0
2.56,1.216666667
2.915384615,2.325
2.8461538460000004,2.535714286
1.776923077,3.25
2.55625,0.464285714
1.766666667,1.39
2.326666667,0.425
2.8,3.2
3.14,3.726666667
3.2125,2.7875
3.2,2.886666667
2.857142857,3.2
3.4,3.4375
2.6125,2.438888889
3.2,3.416666667
2.88125,2.784615385
3.5,2.416666667
3.077777778,3.128571429
3.28125,3.1375
2.86,2.81875
3.53125,3.38125
1.941176471,2.925
1.588235294,1.0
2.792307692,0.8916666670000001
1.892857143,1.930769231
2.773333333,2.241176471
3.215384615,3.28
1.166666667,1.666666667
2.04375,2.676923077
2.575,2.729411765
2.8,3.2
2.857142857,3.1
3.32,2.7
3.221428571,3.2117647060000003
2.75,2.8125
1.705882353,2.45
2.428571429,2.0
3.4529411760000004,2.976470588
3.069230769,2.5
2.59375,2.523529412
1.214285714,3.066666667
3.223529412,2.30625
3.006666667,2.4
2.806666667,1.94
2.241666667,2.3
1.6875,3.0
1.785714286,2.928571429
3.647058824,2.80625
1.6272727269999998,2.72
3.65,1.65
0.906666667,1.7928571430000002
2.111111111,1.1944444440000002
3.929411765,3.933333333
4.0,4.0
3.813333333,3.925
2.575,2.06875
1.6,2.6
2.861538462,2.85
1.546153846,1.692307692
2.914285714,2.461538462
2.75,2.32
3.6625,3.591666667
0.825,0.675
1.888888889,1.557142857
1.88125,1.005555556
1.42,2.4
2.153846154,2.5
2.125,2.0625
1.59,2.325
0.930769231,2.015384615
2.235294118,2.0
0.876470588,0.2
3.8125,4.0
3.0625,2.8
2.142857143,1.4615384619999998
2.566666667,2.2
2.825,3.175
1.882352941,1.5
1.846153846,2.5
2.75,2.142857143
2.426666667,1.0
2.476923077,2.425
2.858333333,1.323076923
1.7583333330000002,2.885714286
0.5,1.5666666669999998
3.2714285710000004,3.325
2.264705882,1.91
1.869230769,2.5
3.19375,3.08
3.625,2.726666667
2.85,2.85
3.9,3.78
1.946666667,0.2
2.75,2.875
1.841666667,1.45625
2.63125,3.0
2.933333333,1.5
3.34,3.6
4.0,3.375
2.05,3.061111111
3.414285714,2.94
3.416666667,3.133333333
3.60625,3.8125
2.192307692,0.28571428600000004
1.545454545,3.5
1.964705882,2.0
1.46,2.26
4.0,4.0
3.2,3.0
2.65,1.983333333
2.846666667,2.853846154
3.6,2.769230769
3.714285714,3.5
1.94375,0.28571428600000004
2.875,2.066666667
3.68,3.678571429
1.042857143,0.5
2.647058824,2.916666667
3.0125,3.466666667
1.930769231,0.661538462
3.414285714,3.214285714
3.0533333330000003,3.4375
2.86875,3.12
0.8642857140000001,2.384615385
2.873333333,2.905882353
2.3,2.3
2.7,0.214285714
1.6833333330000002,2.6375
1.8,2.68125
2.94,2.6076923080000003
3.6875,3.0
2.913333333,3.3
4.0,4.0
2.16875,2.269230769
1.926666667,1.853846154
2.0,2.142857143
1.607142857,0.230769231
2.666666667,2.4
3.75,3.636363636000001
3.175,3.68
2.5,1.8
2.773333333,2.86
2.517647059,3.464285714
2.8875,3.075
2.4,1.0
3.925,3.94375
2.72,2.661538462
2.571428571,1.5
2.05,2.5625
3.56875,3.8
1.866666667,2.785714286
2.857142857,2.25
2.75,2.425
2.58125,2.894736842
2.142857143,1.692307692
2.575,1.94375
2.8461538460000004,2.125
2.888235294,2.372222222
2.4538461540000003,3.378571429
3.75625,4.0
4.0,3.94375
2.286666667,2.458823529
1.1,3.1
3.6,2.85
2.82,2.54
1.713333333,1.916666667
2.461538462,2.928571429
2.2875,3.105882353
3.833333333,4.0
3.428571429,3.4384615380000003
3.06,2.716666667
2.8,3.0
2.527272727,1.7
1.588235294,1.5
2.725,2.84
3.606666667,2.970588235
3.770588235,3.86875
3.5928571430000003,3.338888889
1.823529412,2.786666667
3.0125,2.81875
3.729411765,4.0
4.0,4.0
3.65,3.0857142860000004
2.547058824,2.253333333
3.147058824,3.175
1.0,1.675
2.4,3.025
3.3,3.575
2.0,2.566666667
3.175,2.853846154
3.5625,3.5625
3.733333333,3.9
3.066666667,3.475
3.39375,3.469230769
2.74375,2.79375
3.028571429,3.51875
3.0,2.469230769
3.373333333,3.0625
3.75,3.444444444
3.06,0.8666666670000001
2.807142857,1.6625
2.4,1.6
2.0,1.846153846
0.692307692,1.128571429
3.0,3.294117647
