prev GPA,current GPA
2.769230769,2.416666667
2.5,3.666666667
3.066666667,3.411764706
2.2,1.4
3.823529412,3.625
1.25,2.666666667
2.6875,3.076923077
3.222222222,0.8125
2.9375,2.944444444
1.883333333,1.323076923
2.333333333,1.9375
1.714285714,1.466666667
2.75,2.769230769
2.915384615,3.390909091
1.153846154,0.6
2.894736842,2.214285714
1.888888889,2.785714286
3.727272727,2.8461538460000004
1.933333333,3.076923077
2.307692308,2.571428571
3.0,3.285714286
0.7692307690000001,0.8
1.533333333,1.866666667
2.0,3.0
2.9375,2.647058824
2.75,1.083333333
3.5,3.8125
3.15,3.46
2.0,1.0
2.090909091,1.076923077
3.0909090910000003,2.0
1.846153846,4.0
3.5333333330000003,0.4
3.2,3.153846154
3.8,3.5625
3.666666667,3.375
3.0,2.4375
4.0,3.375
3.0,0.5
2.3125,2.0
2.4375,2.625
3.8,2.6
2.5625,2.8
3.0,2.0625
3.727272727,4.0
0.875,0.466666667
2.333333333,2.0
3.4375,4.0
2.235294118,2.0
3.846153846,3.388888889
3.461538462,3.285714286
2.666666667,1.692307692
2.176470588,2.6
2.75,2.153846154
2.153846154,1.2
2.384615385,2.6
2.5,2.5
2.6,3.666666667
3.5,2.571428571
2.0,2.9411764710000003
1.764705882,1.3125
2.4,0.8
1.5,1.4
2.6,2.666666667
3.0,2.428571429
3.25,3.375
2.0,3.1875
2.0,2.0
3.0,3.071428571
2.166666667,3.266666667
2.527272727,1.7
3.176470588,2.8
2.5,1.875
2.0,2.571428571
3.0,2.666666667
1.1875,2.153846154
1.75,2.692307692
2.833333333,2.375
3.214285714,2.461538462
3.6,3.25
4.0,3.454545455
0.307692308,0.5
3.2,2.8
2.4,3.0
1.846153846,1.294117647
2.5,1.2
2.176470588,2.692307692
3.0,3.263636364
2.125,3.785714286
0.75,2.0
3.0,3.5125
2.214285714,1.705882353
3.6875,3.0
3.376190476,3.05
2.538461538,3.25
2.5928571430000003,2.628571429
1.866666667,1.5
2.8,3.5
1.25,2.823529412
3.0,2.823529412
3.8,3.785714286
1.5,1.777777778
2.642857143,2.8461538460000004
2.470588235,2.866666667
3.0,3.0
3.470588235,2.357142857
1.25,3.181818182
2.153846154,1.0
2.2,1.333333333
1.357142857,1.533333333
1.75,3.5
2.5,2.142857143
3.0,3.333333333
1.761538462,2.98
2.12,2.3
3.785714286,3.357142857
1.6,0.5625
3.494444444,3.625
3.428571429,3.076923077
2.428571429,1.2
4.0,3.0625
3.0,2.8
3.25,2.909090909
2.0,3.1
1.785714286,1.75
2.0,2.8461538460000004
3.0,3.0
2.307692308,2.909090909
3.769230769,3.538461538
3.307692308,3.2
1.5,1.636363636
3.307692308,1.75
3.8125,4.0
3.25,2.823529412
3.444444444,3.5
2.571428571,2.307692308
2.5,2.3
3.3529411760000003,3.125
1.8,2.2
2.833333333,2.0
2.666666667,1.833333333
1.838461538,1.6230769230000002
2.066666667,1.416666667
1.692307692,1.5
0.705882353,3.25
1.0,2.411764706
3.133333333,2.5625
3.933333333,2.733333333
2.153846154,2.142857143
2.566666667,2.6
