Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score
-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,B,B+
-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,S,B+,C+
-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B-
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A,B+
-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,G,B,C+
-1.0,-1.0,10.0,-1.0,3.5,3.5,G,A,B+
-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,S,C-,C
-1.0,-1.0,1.0,10.0,1.0,1.0,S,C,D
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B+
-1.0,-1.0,3.0,-1.0,1.823076923,2.525,G,C,C+
-1.0,-1.0,10.0,-1.0,3.4,3.4,G,B,B
-1.0,-1.0,7.0,10.0,2.516129032,3.2,S,C,B-
-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,B,B-
-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,D+,B-
-1.0,-1.0,10.0,-1.0,1.957142857,2.766666667,G,D,C+
-1.0,-1.0,10.0,10.0,3.175,3.175,G,B-,B
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A-
-1.0,-1.0,4.0,-1.0,2.029508197,1.875,S,C-,C
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A-
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,B+
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,F,C
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A-
-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,G,B+,B+
-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,S,D,C+
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,C-,B
-1.0,-1.0,7.0,-1.0,3.4375,3.4375,G,A-,B+
-1.0,-1.0,4.0,10.0,2.23,2.384615385,S,C,C+
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,B,B
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,B,B+
-1.0,-1.0,10.0,-1.0,3.8,3.8,G,A,B+
-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,G,B-,B
-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B+
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,C,C+
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C-,C-
-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,B
-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,S,B-,C+
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,B
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A,B+
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,B+
-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,G,B,B
-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B-,C-
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,B,B
-1.0,-1.0,7.0,-1.0,3.34,3.34,G,C,B+
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,B+
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,B,B
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C-,C+
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,B,B+
-1.0,-1.0,4.0,4.0,2.625,2.625,G,C+,B-
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,C,C-
-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,G,B-,B
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B+,B+
