postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.26027397260273977,0.15714285714285714,0.16431676725154984,70
Artificial Intelligence,0.4688289806234204,0.19230769230769232,0.19315199276138031,52
College Writing II,0.21820227927405889,0.13385826771653545,0.2774083282409305,381
Computer ArchitectureOperating Systems,0.29719069157400346,0.18545454545454546,0.24045411582707796,275
Computer Graphics,0.3248222088938394,0.2,0.2219234102117215,40
Corporate Finance,0.21796775790447886,0.14864864864864866,0.25758756055242915,74
Data Communications and Computer Networks,0.27929097432024164,0.1870967741935484,0.23915172670732857,310
Database Design and Implementation,0.24437893107979214,0.16608996539792387,0.2329292926261568,289
Intermediate Software Engineering,0.3275947739163476,0.14534883720930233,0.17636510755472778,172
Introduction to Computer Security,0.08994792134327023,0.2605633802816901,0.20052747344350053,142
Introduction to Microprocessors,0.031182795698924792,0.2641509433962264,0.18783774612128556,106
Introduction to Software Engineering,0.30059870703675595,0.17406143344709898,0.21929144352063804,293
Logic and Digital Design,0.16750496014480143,0.14685314685314685,0.21629428282600718,143
Management Accounting,0.3972863107009448,0.15966386554621848,0.19682351434297513,119
Object Oriented Analysis and Design,0.27025539973385193,0.12195121951219512,0.23779132752721338,246
ObjectOriented Programming and Data Structures I,0.40686228350205766,0.16624685138539042,0.23822390669897495,397
ObjectOriented Programming and Data Structures II,0.31951738821859466,0.15602836879432624,0.25038976708522437,282
Operations Management,0.4878048780487805,0.1111111111111111,0.20367003088692623,27
Organizational Behavior,0.07587084459996807,0.21428571428571427,0.1886038933093073,70
Programming Language Structures,0.11425889237006981,0.21238938053097345,0.2454001608354263,226
Quality Management,-0.11801242236024878,0.5,0.08944271909999159,30
RealTime Embedded Systems Programming,0.11231393775372123,0.19444444444444445,0.21343747458109497,144
Software Engineering Project I,0.1622049160379655,0.24166666666666667,0.19557607215607947,120
Software Engineering Project II,0.12277701778385763,0.10256410256410256,0.15607361839521233,117
Software Maintenance and Reengineering,0.1374498339682605,0.21379310344827587,0.20068847019439237,145
Software Quality,0.18776780753628475,0.2375,0.2041751698909542,160
Systems Analysis and Design,0.21377204434315045,0.19148936170212766,0.20053120943495753,94
Systems Development and Implementation,0.11723910171730534,0.2345679012345679,0.180534186769688,81
Technical Writing,0.10490027737419094,0.20348837209302326,0.2393061676189419,172
Windows Programming,0.15627634462991036,0.19186046511627908,0.2326540499899888,172
