Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score
-1.0,5.0,2.435714286,2.435714286,G,A,B+
-1.0,7.0,1.975384615,2.25,S,A-,A-
-1.0,4.0,1.825,1.825,S,A-,A-
-1.0,10.0,3.310769231,3.383333333,G,A-,A-
-1.0,7.0,2.331111111,2.72,G,C,A-
-1.0,7.0,2.646428571,2.675,G,B+,B+
-1.0,10.0,2.848809524,3.15,G,A,A-
-1.0,8.0,2.6625,2.6625,G,B,B+
-1.0,0.0,2.140625,0.363636364,E,B+,B+
-1.0,10.0,3.94,3.94,G,A,A-
-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A-
-1.0,9.0,2.040540541,2.825,G,A,A-
-1.0,10.0,3.125,3.0,G,A,B+
-1.0,7.0,3.392307692,3.392307692,G,A,A-
-1.0,10.0,3.005882353,3.005882353,G,A,A-
-1.0,1.0,1.517857143,1.181818182,S,A,B+
-1.0,7.0,2.4375,2.4375,G,B+,B+
-1.0,7.0,2.467346939,2.45,G,B+,B+
-1.0,7.0,3.465625,3.30625,G,A,A-
-1.0,3.0,2.066666667,2.066666667,G,A,B+
-1.0,8.0,3.375,3.125,G,C+,B+
-1.0,10.0,3.0,3.0,S,A,A-
-1.0,10.0,3.612195122,3.54,G,B,A-
-1.0,10.0,3.193023256,3.22,G,C,A-
-1.0,7.0,3.366666667,3.24375,G,A-,A-
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A-
-1.0,7.0,2.301234568,1.72,S,A-,B+
10.0,9.0,3.007692308,3.007692308,G,A,A-
-1.0,10.0,3.56875,3.56875,G,B+,B+
-1.0,7.0,2.675,2.6,G,A,B+
-1.0,10.0,2.447297297,2.74,S,B+,B+
-1.0,10.0,2.72,2.72,S,C+,B+
-1.0,4.0,1.934782609,2.575,S,A,A-
-1.0,10.0,3.117647059,3.117647059,S,A,B+
-1.0,8.0,2.409782609,2.48,G,A,B+
-1.0,7.0,2.72,2.72,S,B,A-
-1.0,7.0,2.75,2.75,G,B,B+
-1.0,4.0,1.363636364,1.363636364,S,F,B+
-1.0,7.0,2.38,2.278571429,S,A,B+
-1.0,7.0,1.0,1.0,E,A,B+
-1.0,1.0,1.947916667,1.783333333,S,A-,A-
-1.0,7.0,3.09,2.928571429,S,A-,A-
-1.0,7.0,2.382191781,2.45,S,B+,A-
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-
-1.0,6.0,2.88,2.88,S,A,A-
-1.0,10.0,2.925925926,3.5,G,A,A-
-1.0,4.0,1.75,1.75,S,C+,B+
-1.0,10.0,3.083333333,3.083333333,G,A-,B+
-1.0,10.0,3.41875,3.41875,G,B,A-
-1.0,4.0,1.9375,1.333333333,S,A-,B+
-1.0,10.0,3.041666667,2.953333333,G,B-,B+
-1.0,4.0,1.93255814,1.925,S,B,B+
-1.0,10.0,3.331578947,3.621428571,G,A,A-
-1.0,10.0,2.91875,2.91875,G,A,B+
-1.0,8.0,2.875,2.88,G,A,B+
-1.0,8.0,2.218644068,2.86,G,A-,A-
-1.0,10.0,3.566666667,3.566666667,G,A,A-
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+
-1.0,10.0,2.995652174,2.817647059,S,B+,A-
10.0,10.0,3.54,3.54,G,A-,A-
-1.0,10.0,2.931818182,3.076923077,G,A,A-
-1.0,4.0,1.9625,1.9625,S,B,B+
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A-
-1.0,6.0,2.797560976,2.5,S,A,A-
-1.0,6.0,2.614285714,2.266666667,S,C+,B+
-1.0,10.0,3.44375,3.44375,G,A-,A-
-1.0,7.0,2.546153846,2.546153846,G,B-,B+
-1.0,4.0,1.777777778,1.083333333,E,A-,B+
-1.0,7.0,1.979591837,1.375,E,A,B+
-1.0,8.0,3.4375,3.4375,G,A,A-
