Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B+
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A-
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,B-
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,B
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,C+
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,G,B-,B+
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B+
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A-
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,C+,B
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A-
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,B+
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,B+
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,G,D,B+
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,B
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,B
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,B+
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B,B+
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,G,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A-
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B-,B
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,B+
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B,B-
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,B+
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,B+
10.0,7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,A,B
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B-
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B+
10.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,G,B+,B
7.0,-1.0,-1.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A-,B+
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,B-
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B
10.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,A-,B+
7.0,7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,B-
10.0,10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B+
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B+
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,B,B+
10.0,4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,C,B-
10.0,7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B,B+
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,B+
10.0,7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,B
10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,D,C
10.0,-1.0,-1.0,-1.0,-1.0,3.237704918,3.33125,G,B,B+
10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+
8.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B+
10.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,S,A-,B+
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A-
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,B
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B+
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B
5.0,7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,C+,A-
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,C,B+
10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,B+
10.0,7.0,-1.0,-1.0,-1.0,2.4375,2.4375,S,C-,B
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,G,B,B+
10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A,B+
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,B+
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B
10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A-,A-
4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,C+
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,B
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B-
10.0,0.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,A-,B+
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B+,A-
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B+
10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B
7.0,-1.0,-1.0,-1.0,-1.0,2.670666667,3.277777778,G,A,B
10.0,6.0,-1.0,-1.0,-1.0,2.875,2.875,S,F,B
9.0,7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B
10.0,10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,B+
9.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,G,B,B
