Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score
8.0,3.091666667,3.333333333,G,B+,B
4.0,2.689361702,2.74,G,B+,B-
0.0,2.267241379,1.425,S,B,B-
6.0,2.5421052630000003,2.2,G,B-,B-
1.0,1.396385542,0.86,E,B,B
4.0,2.289156627,2.470588235,G,C,C+
9.0,2.925396825,2.76875,G,B-,B
7.0,2.451041667,2.682352941,G,B,B-
7.0,3.74,3.54,G,A,B+
9.0,3.412087912,3.82,G,A-,B+
0.0,1.7575757580000002,1.117647059,E,C,B
7.0,2.175454545,2.325,S,B,C+
4.0,2.571428571,2.5,G,B,B-
0.0,2.301234568,1.72,S,C+,B-
6.0,2.413793103,2.5625,G,B-,B-
7.0,2.684615385,3.15,G,A-,B
6.0,3.121348315,3.28,G,B+,B
6.0,2.15,2.9,G,C,B-
4.0,2.559340659,2.75,G,B,B-
10.0,2.9,3.06,G,A,B
7.0,2.567045455,3.26,G,B+,B
4.0,2.250819672,2.6,G,B,C+
7.0,2.139534884,2.833333333,G,B,B-
7.0,3.13559322,2.6,G,B,B
7.0,2.0625,1.935294118,S,B,C+
7.0,2.0128205130000003,2.75,G,C,B-
10.0,3.09,2.928571429,S,C+,B-
4.0,2.280645161,1.86875,S,C,B-
9.0,2.862711864,3.2,G,B,B+
10.0,3.709677419,3.66,G,B,B+
5.0,1.913207547,3.333333333,G,C,C+
4.0,2.008433735,2.675,G,B-,C+
4.0,1.83030303,1.59,S,B,C+
4.0,2.0333333330000003,1.80625,S,B+,C+
4.0,3.2714285710000004,2.14,S,C+,B-
8.0,2.670689655,2.86,G,C+,B
8.0,2.595798319,2.75,G,C,B
7.0,2.870967742,2.8125,G,A-,B
7.0,3.085245902,3.075,G,B+,B
0.0,1.4,1.4,S,C,B-
6.0,3.178571429,3.1375,G,B,B
4.0,2.438738739,2.175,G,B,C+
10.0,3.371428571,3.74,G,A-,B+
10.0,3.054545455,2.714285714,G,B,B
4.0,2.432258065,2.81875,G,B-,B-
0.0,1.259259259,0.0,E,B+,B-
6.0,2.617460317,2.2,G,C+,B-
8.0,2.766666667,3.123529412,G,B,B
4.0,1.793103448,2.642857143,G,D,C+
7.0,3.140909091,2.74,G,B+,B
4.0,2.666666667,2.625,G,C,B-
9.0,3.541666667,3.321428571,G,A-,B+
6.0,2.446,2.221428571,S,B,B-
7.0,2.969230769,2.4,S,B,B-
5.0,2.046666667,2.0,S,C,C+
4.0,2.4,2.6,G,C,B-
9.0,2.80326087,3.25,G,B,B
7.0,3.338596491,2.86,G,A-,B+
5.0,2.409411765,2.575,G,B-,B-
1.0,1.72,1.4,E,A,B-
7.0,3.083050847,3.00625,G,A-,B
7.0,2.3,2.4,S,B,B-
7.0,2.0,2.5,S,C,C+
7.0,2.625,2.588235294,S,C,B-
3.0,1.539130435,1.35,S,C+,C+
4.0,1.838709677,2.0,S,B,C+
7.0,2.8,3.00625,G,B+,B
10.0,3.169491525,3.4,G,B+,B
7.0,3.612195122,3.54,G,B,B+
4.0,1.611111111,2.083333333,S,D+,C+
