Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,S,B-,B-
-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,G,B,B
-1.0,-1.0,7.0,-1.0,3.34,3.34,G,B,B+
-1.0,-1.0,0.0,-1.0,2.925,2.925,S,A-,B
-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,S,C,C
-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,E,F,C
-1.0,-1.0,4.0,10.0,3.0,3.0,G,C+,B
-1.0,-1.0,7.0,-1.0,2.95,2.95,G,A,B
-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B+
-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,S,A,B-
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,S,A,B
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,C,B
-1.0,-1.0,10.0,10.0,3.175,3.175,G,B,B-
-1.0,-1.0,10.0,-1.0,3.75,3.75,G,A-,A-
-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,D+
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,B+
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,B,B-
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,G,A-,A-
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C,C+
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,B
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,G,A,B+
-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,D,C-
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,B+
-1.0,-1.0,4.0,-1.0,2.08,2.08,S,C,C-
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,A,B-
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A-,A-
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A,B
-1.0,-1.0,1.0,10.0,1.0,1.0,S,B-,B-
-1.0,-1.0,10.0,-1.0,3.25,3.25,G,B,B+
-1.0,-1.0,7.0,10.0,3.50625,3.50625,G,B+,B-
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A-
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-
-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,C+
-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,G,B-,B
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B+
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,G,A,C+
-1.0,-1.0,7.0,-1.0,2.850666667,2.94,G,C,B+
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,A,B
-1.0,-1.0,10.0,-1.0,2.529411765,2.529411765,S,B+,B-
