predicted,actual
B,A-
B,B
B,B+
C,C
B,B-
B,B-
C+,B+
C,B
B,B
B,C+
B,A
B,C+
B,C
B,B
B,A-
B,B
B,C
B,B
B,B-
B,B+
B,B
B,A-
B,C
B,B+
B,B
B,C
C,C+
C,D
B,B
B,B
B,A-
B,C
B,B
A-,B
C,B
C,B-
C,A
B,C
B,C+
C,B
B,A-
B,B+
C,C
A-,B+
C,D+
B,C
B+,B
B,A-
B,B-
B,B
B,B+
B,C
B,B
B,B+
B,B
D+,C
B,B
B,C+
B,A-
B,B-
B,B+
B,B
B,C
B,B+
B,A
B,B
B,C
B,B
B,C+
B,B
B,B+
A,C
B,B
F,D
B,C-
B,F
F,F
A,A-
B,B
B,C
B,A
B,B
A,A-
B,F
B,B
B,C+
B,B
B,B
A,A
A,A
B,A
B,F
A,A
B,A-
B,C
A,A
B,B+
A,B
A,B
A,B+
A,B+
B,A
A,B
A,B-
B,F
B,B
B,C
F,A-
B,B
B,A
B,A
B,C+
B,C+
B,B
B,A
B,B-
B,F
B,C
C,B-
B,A
B,D
C,A
B,B
B,B
B,B-
B,B
B,D
B,A
F,B
A,A-
B,F
A,C
B,B
C,C
A,B
B,B+
B,A
A,C
B,B
C,C
A,B+
A,A
A,A-
B,C
B,F
A,D+
A,B
B,D
B,B
B,C-
A,A
B,A-
A,B
A,B
A,B
A,B-
A,B
B,B-
B,A
A,B+
A,A-
B,B
B,C-
A,B
B,B
B,C
A,A
A,B
B,A-
A,B
B,B
B,B+
F,F
B,C
B,B
B,F
A,D
A,A
A,A-
B,B-
B,D
B,B
B,C
B,A
B,C
A,B
B,C+
A,B+
B,B+
B,C
A,A
B,C
B,A
B,C+
B,D+
A,B
B,B
B,F
A,A-
B,B
A,A
F,A
B,C
B,B+
A,C
B,A
B,A
A,A
B,A-
B,A-
A,B
B,A
A,C
A,A-
B,F
A,A
B,F
B,F
B,B
B,F
A,B-
A,D
A,B
B,C-
B,C
A,A
B,A
A,A
B,B
A,B+
B,F
B,B
B,C+
B,A-
A,A
B,C
B,B
A,C
B,A-
A,B-
A,B
B,B
F,D
B,B+
F,B-
B+,D
A,C
B,F
B,B
A,A
A,B
B,A-
F,C
B,A
A,C
C,C
C,F
B,B+
A,A
C,F
B,C+
B,B+
B,B+
B,A
B,A-
A,B
A,B+
A,A
B,C
A,B-
B,B
B,A
B,A
B,F
A,A
A,B
B,A
B,F
B,A
B,B
B,A-
B,B
C,B
B,B
A,B
B,B
A,C-
B,B+
F,C
B,A-
B,B
C,D
B,B
A,B
B,C
A,A
B,B
B+,F
B,B-
B,B
B,A
C,F
B,A
B,C-
B,B
B,B
B,A
B,A-
A,A-
B,A
B,C
B,D
B,A
B,B+
B,F
B,A
B,D+
B,B
B,B
B,A
B,A
B,A
B,F
B,A
B,B-
B,A-
F,F
A,B
A,A
A,C
A,C-
F,C
A,A
A,A
B,B
B,A-
C,F
B,B
B,B
B,B+
B,C+
A,A
B,B-
A,B
B,F
B,B
A,A-
B,B
B,A
B,D
B,B
B,D
B,C
B,B
B,B
B,C
A,F
B,C
B,A
B,B
B,C
B,B-
A,C+
B,B
B,A
B,B
B,B
B,C
B,A-
A,B+
B,B
A,B+
B,C
B,B
F,B+
B,B
B,B
B,F
B,B
A,A
B,A-
B,A-
B,B
A,A
B,B-
B,D
B,C-
A,A
C,D
A,B
B,C+
B,F
F,B
B,B
B,A
B,B
B,A
A,B
F,B
B,B+
B,B
B,A
B,F
B,F
B,B+
B,A
B,B
A,A-
B,B
B,C
A,B
B,A
B,B
B,B+
B,A-
A,A
F,B
F,B
A,B+
A,A-
B,B
B,C
B,B
B,D
B,C
B,F
F,A
B,B+
C,C
B,B
B,A-
A,A
B,A
B,B-
F,F
B,C
A,C
B,A
F,B
A,A
A,A
A,A
A,B-
B,B
A,F
B,C
B,B
B,F
A,C
A,C+
D+,C
B,A-
C,C+
C,B
C,A-
C,C+
C,C
C,C-
C+,B-
C,B
C,B+
C,C
C,C
C,F
C,A
C,C-
C,C
B+,A
C,C
C,C-
C,B+
C,F
C,C-
C,C+
C,B
C,D
C,C+
B+,C
C,B
C-,B
C,B
C-,B+
C,C
C,C-
C-,C-
C,C
C-,D
C-,C+
C,B-
C-,C
C-,A-
C,C
C,B
C+,B
C,A
C,C
C,B-
C,C
C,C-
C,B+
C,C+
C,B
C,C+
C,C
C+,C-
C,B+
C+,C
B,C
B,F
B,A
C,B-
A,B
B,C
B,B
C-,A-
B,C-
C,C
C,C-
B-,C
C,D
A,A
C-,C+
B,B+
C,F
A,A-
B,C+
C+,D
C,B
B,B-
C-,B-
C-,D
C,C
C,A-
C-,F
C,B
C,B-
C,B+
C,D+
C,C-
C-,B
B-,C+
B,C-
A,A-
C-,D
B,C+
C,B
C-,C
C,A
C,A
C,C+
C,C
A-,A
