student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
60.0,4.0,7.0,2.128,1.391666667,E,C,C,8.411880116233612e-07,0.016179456870881483,0,0.06125332225745942,0.7004770916995167,0.12000280434927445,0.002664387975859558,0.09753218626355331,0.0005875712889546801,0.0013021978815322124,1.4022495658338277e-07
276.0,7.0,10.0,3.566666667,3.566666667,G,B,B,2.299154598545491e-13,0.0038629927246539597,0,0.005240736678510144,0.19487106846951166,0.06088742803846619,0.09110970261079154,0.6343334972205168,0.0015778642002264752,0.007006115566584892,0.0011105944905084703
512.0,1.0,7.0,2.776923077,2.776923077,G,D,C,0.17364081976098014,0.2639872478746411,0,0.01483261454960287,0.3409071341820759,0.05989766234108563,0.024306019961210554,0.12236105788217054,4.213651762628554e-06,6.32297882099105e-05,8.260665958187184e-12
792.0,8.0,8.0,1.992307692,1.7071428569999998,S,B+,B,4.243348569390592e-15,0.0020428652526097474,0,0.010211904474180366,0.3224271459654249,0.07373317715433508,0.0009264232944791979,0.510349273619112,0.02099028441170758,0.044747865231834355,0.014571060596312418
970.0,1.0,7.0,1.972413793,2.6,G,D,C,0.1634970940429321,0.2802754276302107,0,0.01052228255179777,0.353151342642099,0.056790167047154214,0.007476949248643459,0.12816025579549073,1.1909598644865773e-05,0.00011457143726642393,5.760723910450627e-12
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,1.3352394956424758e-19,0.0003226029133688765,0,0.0017995515926457538,0.08458297907050068,0.02874600436004719,0.00804762811899199,0.391584914538134,0.014096934423719946,0.05308431399706139,0.4177350709855303
1640.0,7.0,7.0,2.72,2.72,S,B,B,5.537897902686195e-13,0.0026665976485722213,0,0.012979520703385913,0.28090202980061346,0.07779604651387127,0.0014566853856255834,0.5960633485311075,0.0008077844977709929,0.02642771305396979,0.0009002738645294293
1704.0,4.0,10.0,3.2829787230000003,3.841176471,G,C,B,2.57292526291132e-07,0.036995839692257344,0,0.007983608040369915,0.34115242960251,0.06945742932270882,0.09149671501146382,0.4516782995182824,0.0003648783916667435,0.0008703981039623307,1.450242522752002e-07
2780.0,7.0,7.0,2.735294118,2.647058824,S,B,B,5.517947755713435e-13,0.0031740817634990396,0,0.013127073215582704,0.31584895313039296,0.07157358424665515,0.0005930126461104582,0.5655613983341714,0.0014247097879381248,0.027769112596353725,0.000928074278744688
2935.0,0.0,3.0,1.219444444,1.157142857,S,F,F,0.5938082045523417,0.16213501645511635,0,0.012875121951168954,0.19724960213078782,0.021128615494142796,1.1588212867168884e-05,0.012744801428816089,7.776307645948745e-07,4.6272143924858814e-05,6.964841414653366e-14
