Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.80326087,3.25,G,-10.0,A-,A,0.006839878924654063,0.03176026933595096,0.00015424830928775592,0.03114939230041928,0.12396353807206933,0.046305557853750214,0.01870325820737841,0.26490331061882866,0.08538238594277285,0.0467233858683269,0.3441147745665614
5.0,2.63220339,2.32,G,-10.0,B,C,0.01894565850266594,0.029701141890729123,0.00012966665902377025,0.044189714460770226,0.28027990777293976,0.05930377742378962,0.03733565547567029,0.2655550360273537,0.06623559948328746,0.044188230073122704,0.15413561223064723
1.0,2.327631579,2.05,S,-20.0,B-,C,0.07293236754617947,0.03271051672048538,0.00022666443944209457,0.05931229187001232,0.4860053578541646,0.044710395106083205,0.06834805186602444,0.17437291485098635,0.019624812389109018,0.02940931019942537,0.012347317158087833
4.0,3.054545455,2.714285714,G,-10.0,B,C,0.022298973011331262,0.030152517802926868,0.00011831545106456708,0.04269605262661332,0.31892376449744303,0.06150091553218792,0.044945783392243255,0.26052689880322044,0.05974978759556296,0.04340970937630387,0.11567728191110264
10.0,3.057142857,3.05,G,-20.0,A,A,0.006322154020419561,0.058120432889596924,0.0006093023980336237,0.03725706522781485,0.07438441268294535,0.03605450076949693,0.015619524029098103,0.2692680987352827,0.06913126483862653,0.05912197064301745,0.3741112737656679
8.0,3.709677419,3.66,G,-10.0,B,A,0.005785155100540058,0.03308393378600673,0.0001517891999669751,0.027920303772993604,0.10604034567255334,0.04545820682887466,0.019072100314661788,0.26991972602957026,0.08533805097781712,0.049808920484147624,0.35742146783286777
8.0,2.954676259,3.8,G,-30.0,C,B,0.01929950269496457,0.12720139864883726,0.002105515775262595,0.05797148826479861,0.14703893740032814,0.040821484936353174,0.03185173184191012,0.289611152489795,0.04447073303990091,0.07328321572680349,0.16634483918104603
8.0,3.123584906,3.14,G,-10.0,A,A,0.0066634190994932126,0.03156036697022671,0.00015344249458739873,0.03107347988298072,0.11908905548498053,0.0462908516227749,0.019117681800480717,0.26746577448734027,0.08499663644016933,0.0480163202863284,0.3455729714306378
3.0,2.610576923,2.994117647,G,-20.0,C-,C,0.044584552767490626,0.051459667690805955,0.00034992708738430876,0.054048526031168845,0.4010345830157536,0.0527897625095967,0.05950793684760987,0.22064148864544522,0.03298427017200488,0.04295524754617616,0.03964403768656392
9.0,3.532608696,3.6,G,-40.0,B,B,0.021774004002067443,0.21457336684440076,0.007366753725271712,0.06916005900885262,0.10318171126118356,0.03211150308404179,0.03182084383322457,0.27591594299627376,0.030465861860162445,0.08854904978617363,0.12508090359834756
7.0,2.687209302,2.925,G,-30.0,B-,B,0.029068608010426863,0.11637365416775668,0.0019419716024649102,0.06940464120044128,0.20498798272170726,0.043819375646722634,0.03994704626097182,0.27868448826672665,0.03896826086729924,0.06951976498912077,0.10728420626636187
4.0,1.661971831,1.6,S,-30.0,F,C,0.07109015033401904,0.0699010859155163,0.0011580387171110406,0.08632366311689568,0.38861105154997533,0.03915404415910494,0.05446925764079616,0.20484290390345986,0.020360200771325283,0.04270068857279102,0.02138891531900529
4.0,2.546875,2.44375,S,-10.0,C-,C,0.025424055001778124,0.02587003728415467,0.00011176479759443953,0.04859329039658917,0.33711149145241676,0.05718642983897281,0.04166641357695352,0.2672375457626391,0.05588761098810325,0.03888631125824988,0.10202504964254808
3.0,3.2714285710000004,2.14,S,-30.0,B,C,0.07086710671435816,0.07250773228256072,0.0010360034252612372,0.07667916194976664,0.3805059164594912,0.04006870844714184,0.06866452409406926,0.20876101749366896,0.018150838660335022,0.04609455324320115,0.016664437230145664
4.0,2.416949153,2.4,S,-10.0,C+,C,0.025864255471701403,0.02563091537243973,0.00011151297751259802,0.04902666865464528,0.3413455997218287,0.057057808177077125,0.041330820981733636,0.26510233642807046,0.05564433099057612,0.038335276533167435,0.10055047469124764
7.0,1.982758621,2.692307692,G,-10.0,C,A,0.01107972117283986,0.030669923153840036,0.00014958792547405236,0.038369754004560476,0.18786835932553522,0.05166313704255786,0.023375688210518643,0.2643445977912731,0.079869754787408,0.04396908989960388,0.2686403866863887
