Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.450980392,3.833333333,G,90.0,B,B,0,0.028883923664779796,0,0.04919850720722703,0.2003573670673711,0.019162269808913064,0.09793855379374251,0.3190951297232747,0.16938209154429734,0.03491870487197691,0.08106345231841766
10.0,2.516129032,3.2,S,80.0,B,C,0,0.011596229459274496,0,0.08769233996278021,0.2937274866477464,0.012097585882144603,0.06076323183757316,0.21163444804505932,0.13589488193219673,0.11452169463044938,0.0720721016027756
4.0,2.822727273,2.469230769,S,120.0,B-,C,0,0.17850463757919235,0,0.07911053142639153,0.29720537443901063,0.05815736648240181,0.11016996284166253,0.03638538909183401,0.1196641558903747,0.00427676138522172,0.11652582086391078
7.0,3.333333333,3.333333333,G,90.0,C,B,0,0.11319610430290206,0,0.04459921003313134,0.15318044249086746,0.04898547698793638,0.15419819026528447,0.21615534498599923,0.1607665979095883,0.011909680769975417,0.09700895225431531
9.0,2.7625,2.7625,G,60.0,C+,B,0,0.032537817013569136,0,0.048487950790686477,0.13917557698267566,0.030130912228067977,0.14606683059792255,0.3275159305200633,0.12425098628965872,0.09350530350866725,0.05832869206868884
4.0,2.196078431,2.5,S,90.0,C-,C,0,0.171105158218149,0,0.07935379734753775,0.23128156414914058,0.07268549960021993,0.13855689819744285,0.0718320090714698,0.12237860417613028,0.010731388640592808,0.10207508059931705
10.0,3.449180328,3.66,G,80.0,B+,B,0,0.0269216035116083,0,0.043509216393359154,0.14914408989165812,0.01948660219866226,0.1007684653053516,0.37639801780749205,0.163563085141865,0.04372284482075145,0.07648607492925215
10.0,2.616666667,2.94,G,60.0,D,B,0,0.01868629869376196,0,0.05131762433319875,0.16562939301020763,0.021022589975860505,0.12222951403278397,0.3226481016795713,0.11421431571056312,0.13551568269349576,0.04873647987055694
10.0,3.50625,3.50625,G,60.0,C,B,0,0.023664191549412194,0,0.03102266536641801,0.07241359977333553,0.019227717885530956,0.09866345324121978,0.47698764035865704,0.153940926260553,0.05564206081204596,0.06843774475282761
8.0,2.466666667,2.9,G,90.0,B+,C,0,0.054306440367110694,0,0.07251579283361835,0.3385845787990221,0.037140190691825156,0.15656229938847327,0.1245183417848978,0.11208425778993233,0.043375598205165636,0.060912500139954646
10.0,2.307692308,2.307692308,S,60.0,B,B,0,0.008480724145764732,0,0.07844374607733175,0.20603805474353853,0.012515640630604667,0.06974169086397636,0.2346363225052903,0.10578561970023069,0.22970321320362197,0.05465498812964108
10.0,3.2675,3.576923077,G,60.0,C,B,0,0.04508267854825058,0,0.020495842239020446,0.10491592637442312,0.062060340308204044,0.05170025111594642,0.4240140517755056,0.17065573213785445,0.05128518783582692,0.06978998966496845
10.0,3.8125,3.8125,G,60.0,B,B,0,0.037632243817306635,0,0.018212955058224074,0.07783216929414287,0.05375529406235016,0.05772296662789035,0.4644845449748879,0.17407237299402203,0.03211273247675873,0.08417472069441727
10.0,3.56875,3.56875,G,60.0,B+,B,0,0.041625522757345323,0,0.018667683642041254,0.0935419024895376,0.059792473119296315,0.056577858283805696,0.43758979962352884,0.17032803296096932,0.044037573272324174,0.07783915385115135
10.0,3.925,3.925,G,60.0,B,B,0,0.03586030215278246,0,0.017977982912442896,0.07132582060772585,0.05108945446153369,0.0581624655238916,0.47530147414478346,0.1755072522730358,0.02768110522103302,0.08709414270277109
10.0,2.23,2.384615385,S,110.0,C,C,0,0.029060675776659828,0,0.0318793236431335,0.37106547665502754,0.017723608082926886,0.03332681179951769,0.21590577218818827,0.12410384308551,0.12824169398920066,0.048692794779835645
10.0,3.176470588,3.176470588,G,120.0,C-,C,0,0.03153518904572606,0,0.030417164844205865,0.4351123766854699,0.02643518189670953,0.06877950997418375,0.15650453953447802,0.15944936153764117,0.038826165715596904,0.05294051076598887
10.0,3.222222222,3.230769231,G,80.0,B-,B,0,0.04334407048940762,0,0.02344778003083689,0.19340028380667396,0.05256487339604014,0.06175918966581476,0.32933679624366285,0.17143748859738117,0.05793918454075911,0.06677033322942347
10.0,3.1,2.8055555560000003,G,60.0,B,B,0,0.05074250159875037,0,0.017755061270001652,0.1408301441486542,0.07712649323352999,0.0557643493006546,0.34508199380108956,0.15252250410398205,0.09521454723899414,0.06496240530434341
7.0,2.75,2.769230769,G,80.0,D,C,0,0.07205710373864159,0,0.05057645937350816,0.2566612987412615,0.08921063392058116,0.15191238681984023,0.12274239874036987,0.1608466841492562,0.029952979356163492,0.06604005516037792
10.0,3.6875,3.6875,G,90.0,B,B,0,0.05532789411676822,0,0.037759771036754215,0.1930924902798114,0.03969425951809833,0.08721041027563231,0.29897278309789044,0.18116788994740665,0.027354360240365944,0.07942014148727237
10.0,3.662068966,3.623076923,G,50.0,B+,B,0,0.05878006410862443,0,0.01825370824766296,0.05741942938283369,0.05757090605466416,0.04387608938983653,0.538912168971094,0.12405081853453864,0.03439063690594742,0.0667461784047983
10.0,1.653846154,1.653846154,S,60.0,A-,B,0,0.048370588677266804,0,0.030279481802240125,0.18974049827123365,0.05194296794730341,0.06283376907765212,0.3987910236113305,0.11822571493821761,0.05586207200759318,0.04395388366716248
7.0,2.735294118,2.647058824,S,80.0,B,C,0,0.07029573676796326,0,0.07471187086373111,0.22610635138059726,0.04663323245673528,0.13629046897681313,0.14407134464095958,0.16387306635907686,0.03933902990448672,0.09867889864963682
10.0,2.875,2.875,G,60.0,C,B,0,0.0720479201099697,0,0.023469084686966388,0.11296485849454678,0.07059017811251966,0.05569087570606057,0.44356128375179726,0.13031384801547888,0.04053675914272152,0.05082519197993913
7.0,2.01754386,2.384615385,S,80.0,C-,C,0,0.07929079515898134,0,0.0770417619940169,0.2799359557745419,0.05228478855510627,0.12230935384777328,0.11733328030446107,0.15777292135861076,0.04222242839611307,0.07180871461039534
7.0,2.923076923,2.923076923,G,60.0,B-,B,0,0.1452971840177227,0,0.04763476940203675,0.12146299508790243,0.11374521138020736,0.0987918796267145,0.20350481925238867,0.1510062986023231,0.04380861139840779,0.07474823123229674
10.0,3.0,3.0,G,110.0,C,C,0,0.05532622329780255,0,0.04874231341468873,0.38728722000373444,0.036659225232404065,0.11170777269047003,0.10369465428943053,0.17652235258914029,0.02530638923119292,0.05475384925113649
4.0,1.8,1.8,S,120.0,C,C,0,0.11441960952666595,0,0.27952330551074045,0.36745120619006655,0.0011723649155208865,0.08705486243472016,0.0188073565906908,0.04673056073865744,0.019229451493397037,0.0656112825995407
10.0,3.60625,3.60625,G,60.0,B,B,0,0.04843031402779559,0,0.0185456627113972,0.10356810314776191,0.03900643462811649,0.11302768635448086,0.42573729925815856,0.1984718745786473,0.03334150748813193,0.01987111780551007
9.0,3.28125,3.28125,G,120.0,B+,C,0,0.06642625094638434,0,0.11727888986131767,0.4342686487091694,0.0025561683146885675,0.08791190198473114,0.1272528649696746,0.10461434809341663,0.02369885926196977,0.03599206785864779
7.0,2.75,2.75,G,90.0,C+,C,0,0.13529096169984506,0,0.0943404246785525,0.30797969385685053,0.010835048827226244,0.15381622647477214,0.09161831294951495,0.13498740295611683,0.028512666592735193,0.04261926196438654
10.0,2.528571429,3.225,G,110.0,C,C,0,0.06497564854385125,0,0.11984106800362733,0.43519019542436504,0.004755711859433376,0.04309793158397573,0.14912624755404374,0.09591809285737089,0.05620532820220856,0.030889775971124075
8.0,3.453846154,3.453846154,G,60.0,B,B,0,0.08444794646202518,0,0.02628476474528545,0.11373213691148243,0.03696716544850497,0.19512787198553994,0.27893086880330537,0.21814008832524645,0.02052631957687687,0.02584283774173353
4.0,1.4,1.4,S,120.0,B-,C,0,0.12025220797503551,0,0.29320942828216223,0.3775665769257154,0.0012080241229580335,0.06313229993126467,0.013012107463156683,0.03546068557555158,0.028955501032663564,0.0672031686914924
10.0,4.0,4.0,G,90.0,A,B,0,0.0416503345018799,0,0.03325722414078555,0.1655385504527183,0.009217215372765392,0.12298206872722454,0.40045804746412855,0.1872936864966624,0.017262500006918653,0.022340372836916807
10.0,3.571428571,3.571428571,G,120.0,B+,C,0,0.02105838612869439,0,0.1036859870626624,0.3800290192267568,0.028045333787816686,0.110803281246893,0.20653575817169906,0.1300145958814778,0.0011571342485490546,0.018670504245450706
