student_id,Object Oriented Analysis and Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,9.042572371151542e-42,7.73235380341333e-10,8.711201227142388e-05,0.00304204039755063,0.017018935463891764,0.008670605666892837,0.06154860236166477,0.24625329553109013,0.09018774738719978,0.04973359983794861,0.5234580605682547
290.0,10.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,A,A,1.0191366178752022e-41,4.6107144069464983e-10,2.2178522300273204e-07,0.00710192162497911,0.008739309421456025,0.01086882706111853,0.20908984910347853,0.13230111287110852,0.06026521902003371,0.19732431364415315,0.37430922500737795
291.0,5.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B,2.949701310250401e-20,0.0003636058875572847,0.0015629100192702332,0.1007137359872632,0.25415491925513806,0.06812444836068024,0.23136923278623445,0.319463803516614,0.019144479947456793,0.005102864239785779,1.06361391185864e-22
330.0,9.0,10.0,-1.0,4.0,4.0,G,A-,B,3.5585990200091427e-37,2.1757914360996324e-08,0.0006220245762312714,0.011067049270109616,0.06271888277760879,0.025193291024555794,0.12928877057806892,0.5610019858645384,0.1406426345981516,0.052423199388667886,0.017042140164153428
452.0,0.0,4.0,-1.0,1.707317073,2.5,G,F,D,0.2930732285123138,0.31537235849421746,0.0005548903275087846,0.21741157447944473,0.12590412376690827,0.01973193882770169,0.004422327928965226,0.022850684706222917,0.000651559964536279,2.7312992180842204e-05,9.225616345053403e-49
540.0,3.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,C-,C-,2.675979651479629e-11,0.007261976046563075,2.8251877974379834e-09,0.46914900639720036,0.09078342140661308,0.018240140034964186,0.21988752079999638,0.14834901106281895,0.04606922582602193,0.0002596955738742977,1.4282183765095582e-33
554.0,7.0,10.0,-1.0,3.46875,3.142857143,G,B,B-,3.1019436064802204e-28,4.104739696905705e-07,0.0015366998956810474,0.02428468885866114,0.11014713755667649,0.030904864821863606,0.5340617252016185,0.22758553499131604,0.02064483846282335,0.05083409973669373,6.963041937181989e-13
1400.0,0.0,5.0,-1.0,2.766666667,2.766666667,G,F,D,0.3003781849187663,0.3109288367556728,0.007485910585784855,0.12155678538658625,0.1705514063918732,0.03358402022871593,0.031149304266719777,0.02412915691203497,0.00021648710489970583,1.9907448946369654e-05,1.530665601786717e-48
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,G,B,B-,1.726695578938701e-28,1.758640994572935e-06,0.0001279542792812561,0.06078149181630341,0.10005581416578871,0.04994091616184021,0.3649078227943969,0.30749427010358754,0.03893226155190663,0.07775771048538371,5.171583152296043e-13
2057.0,6.0,7.0,-1.0,3.34,3.34,G,B-,B,1.629637515617431e-24,4.2142466263622456e-05,0.0010141736044393902,0.07406890778132608,0.19114815417352066,0.07516207917263831,0.19348065133337428,0.4202112605581334,0.031555378238402806,0.01331725267190147,1.08009049965451e-17
2405.0,7.0,7.0,10.0,2.516129032,3.2,S,B,B+,1.2385574585574078e-31,1.432322542083987e-05,3.37186452581252e-09,0.01479079619192554,0.08225893423656566,0.007711223642597763,0.0027547531819568823,0.3492181492897884,0.5409363076782691,0.0023155091811748975,4.3638165217747607e-13
2450.0,7.0,10.0,-1.0,2.866666667,2.866666667,S,B,B,8.723201005150048e-28,7.109918459043687e-07,5.576324488532323e-05,0.08020046541853748,0.09309495433124339,0.017983757511915634,0.15593008918085793,0.479558813253932,0.1536257776983893,0.01954966836734173,1.051147180292255e-12
2694.0,4.0,7.0,-1.0,3.375,3.375,G,C,C,3.44542835836422e-16,0.005070190931444354,0.008546252690858283,0.13517218260013245,0.3429710316696046,0.09479198313541376,0.10955801226211855,0.29262649205533886,0.009390863481294557,0.001872991173794324,1.1011253154876812e-27
2760.0,7.0,7.0,-1.0,1.5,1.5,E,B,B,2.3551203195733513e-27,1.7162940955436028e-07,2.3767377695694118e-08,0.15624203344211976,0.03132340290225423,0.0064950782755439675,0.21652966004619598,0.2891320840064474,0.28242904371544086,0.017848502214952912,2.5761708370379594e-13
2780.0,7.0,7.0,7.0,2.735294118,2.647058824,S,B,B,3.3680565009027285e-30,1.758945261254522e-06,4.256630982395183e-08,0.019021120002087555,0.12918963811515305,0.01964441370364986,0.128233344974001,0.38187420917709314,0.308955256084201,0.013080216431761174,4.822038802371335e-13
2971.0,7.0,0.0,-1.0,0.5625,0.5625,E,B,B-,5.916058241603556e-28,2.91318176216659e-07,3.4955214401599164e-11,0.19796580321341142,0.015213535083526296,0.010640568369067132,0.35373598325157285,0.19014560447939702,0.20495035174855883,0.027347862501276583,5.852362628043749e-14
3218.0,7.0,7.0,-1.0,2.7,2.7,G,B,B-,2.098351721134931e-28,1.3440879958529102e-06,0.00010753123378670165,0.06883062087262971,0.08772300515152968,0.0505330006775369,0.37687743403570434,0.2560407326295338,0.030853242545716187,0.1290330887652071,3.5981733239887385e-13
3337.0,3.0,8.0,-1.0,3.26875,3.26875,G,C-,C,7.607578196713225e-12,0.03131684731951474,0.034917952442529966,0.17797996257985996,0.3939933915056732,0.0834586575254611,0.08973403636272227,0.18351591015117868,0.0040077851901171935,0.0010754569153353579,8.551507379207689e-33
3366.0,3.0,4.0,-1.0,1.08,0.5,E,C-,B-,1.7248680193768468e-10,0.0003487763875603014,5.8888228339459886e-08,0.28414857404216476,0.08655273679552719,0.013711766845689694,0.5476883235335307,0.05726606768977801,0.00880419085876225,0.0014795047862719512,7.157741727297776e-34
3787.0,4.0,10.0,-1.0,3.7375,3.7375,G,C,C,5.2961107636074e-16,0.0032012027693748605,0.12045354874814725,0.10288557367363958,0.3629447550388106,0.06934728249420873,0.0569121838629639,0.2749546481751049,0.007670649541710973,0.001630155696038636,1.4816491810600755e-27
