student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.80326087,3.25,G,B+,B,0,5.586506502925253e-06,0,0.00027512697774685196,0.004231371985628019,0.010915784713584847,0.1637850018540467,0.43381936927265125,0.31178046921880237,0.07020453499974325,0.0049827544712937434
1008.0,6.0,0.0,2.267241379,1.425,S,B-,B,0,0.031119726252012186,0,0.0013603017988725902,0.0018891704829629011,0.24224223006796,0.04449755922707441,0.6734060530356865,1.3947157405110235e-07,0.004790421616830767,0.0006943980470266679
1423.0,7.0,4.0,2.008433735,2.675,G,B,B,0,0.0006308368426402301,0,0.002524853663626596,0.013108585024750936,0.1110795997717271,0.1433539685064588,0.7144686250007188,0.0012462585402131553,0.007332256871369489,0.006255015778494932
1640.0,4.0,6.0,2.5421052630000003,2.2,G,C,B-,0,0.02296442552142478,0,0.052997853189807036,0.1521159719483563,0.20448607985991712,0.2913366165865344,0.2758333747161777,1.9859467994651964e-05,0.0002450419881582065,7.767216297247699e-07
3752.0,5.0,4.0,2.289156627,2.470588235,G,C+,B,0,0.006864421085158268,0,0.020914747052028223,0.08204040065885392,0.21691747496016864,0.24902373138480152,0.423641413912815,4.5884554802829054e-05,0.0005234800830994076,2.844630827219783e-05
3833.0,7.0,9.0,2.925396825,2.76875,G,B,B,0,7.766479024018036e-06,0,0.003676397356807535,0.05004023902783203,0.024508881274411934,0.3168805215325834,0.47926196438765434,0.09499478044072561,0.03009570295696033,0.0005337465440007545
3838.0,6.0,4.0,2.559340659,2.75,G,B-,B,0,0.0011259851099743219,0,0.003879344242064833,0.020416464229591796,0.15456624669008334,0.23723898531811016,0.5795063944929658,0.00033697443592959627,0.002655489752397636,0.00027411572888238307
3972.0,1.0,6.0,2.617460317,2.2,G,D,C,0,0.22008474978073755,0,0.18580366435021684,0.2637882282081415,0.1310574209326911,0.16914897406257245,0.030115905064893842,7.892304508605138e-08,9.785562129654797e-07,1.2148867647871454e-10
4052.0,8.0,4.0,3.2714285710000004,2.14,S,B+,B,0,1.963316913825377e-05,0,0.00010466525790330772,0.0006903886879075284,0.03508473814620906,0.08397326751130411,0.6653746329927747,0.00038777926568551866,0.2012435716453992,0.01312132332367833
4372.0,7.0,8.0,2.670689655,2.86,G,B,B,0,1.3445533665157327e-05,0,0.004223724743288546,0.05820778707767494,0.030039843889371934,0.3084558087792646,0.5159633610406794,0.06217519449919631,0.019871384260076768,0.0010494501767824426
