Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,3.566666667,3.566666667,G,70.0,A-,C,0.059942736557626324,0.0622208014130493,0,0.036978870638805325,0.24980881957591847,0.053171402681891584,0.12550719484227268,0.18463290472428495,0.06088976512223442,0.11413556635242872,0.05271193809148824
7.0,-1.0,-1.0,3.428571429,3.428571429,G,100.0,B-,B,0.11052540826986246,0.010230631414637984,0,0.01946209345198202,0.14315191596703616,0.07247072892707708,0.08487645282717529,0.4116545191754683,0.04571231300015418,0.07305533414447697,0.028860602822129683
10.0,-1.0,-1.0,4.0,4.0,G,100.0,B,B,0.06785284783729502,0.019171384818298227,0,0.02920483097905984,0.23964776977811,0.05073732837170977,0.11548726693779322,0.2701602143272263,0.06941981930803272,0.09131659934441601,0.04700193829805885
10.0,-1.0,-1.0,3.662068966,3.623076923,G,60.0,B,C,0.057704040732492724,0.09114844212028145,0,0.032309822632779345,0.2546912653005034,0.04713785957964325,0.12213725137542887,0.16473727783449937,0.05717752709164612,0.12148577176173403,0.05147074157099159
10.0,-1.0,-1.0,1.653846154,1.653846154,S,70.0,A-,C,0.03931443039300578,0.03447468109771144,0,0.17036090781317542,0.19138176189348086,0.11464450848992726,0.12051175337596828,0.07034797399815006,0.09825505377976833,0.06595627802299978,0.09475265113581273
9.0,-1.0,-1.0,3.41875,3.41875,G,100.0,C+,B,0.08036479919658823,0.014831788218809466,0,0.03652435293616148,0.19664591046220506,0.07041136629408844,0.10871766986611252,0.3010366945915561,0.06297525835897497,0.08439207014008115,0.0441000899354226
10.0,-1.0,-1.0,2.74,2.74,G,70.0,C,C,0.05699563039371776,0.05336894160407264,0,0.07316366831654901,0.22326848209384295,0.0774807097560426,0.12915586022103545,0.155795378595945,0.06283788068937135,0.10681472224193264,0.06111872608749052
10.0,-1.0,-1.0,2.23,2.384615385,S,90.0,C+,C,0.04368430680303537,0.018440707539922982,0,0.12768411005282454,0.20646105879285206,0.10684691202293915,0.1311395044766283,0.10759329314767248,0.10760598176709063,0.062175337587284524,0.08836878780975016
9.0,-1.0,-1.0,2.6636363640000003,3.064705882,S,70.0,C,C,0.050799876485915635,0.04584834134765222,0,0.06412210071061505,0.220047690130901,0.09019815914432304,0.14938933755617376,0.14210383769518475,0.08416144033294913,0.08034013056177264,0.07298908603451273
7.0,-1.0,-1.0,2.214285714,2.214285714,S,70.0,C,B,0.08698672864934764,0.029310022437103907,0,0.06517783599540614,0.1751322549636983,0.12447531703584164,0.10987464279973114,0.19158544499891303,0.08102781715692815,0.07354978811701127,0.06288014784601857
10.0,-1.0,-1.0,3.44375,3.44375,G,70.0,B+,C,0.05964683548501732,0.06097228944648445,0,0.04110796021541889,0.24629631449732178,0.05642569859763928,0.12638148300360946,0.18049678637190858,0.061335177971917475,0.1133043052689473,0.05403314914173551
10.0,-1.0,-1.0,3.222222222,3.230769231,G,90.0,B,C,0.06357938766066365,0.025867369952154294,0,0.054679586392329615,0.22715126471225758,0.07036173077257094,0.12453585487164257,0.21351996524359634,0.06909625956862595,0.09546215820249923,0.05574642262365991
8.0,-1.0,-1.0,3.453846154,3.453846154,G,40.0,B-,C,0.07606890499472721,0.13843322650762285,0,0.019626161493933758,0.20310398815188258,0.05068308786517293,0.10720512362069322,0.2016389069709898,0.03916994710997356,0.1266227173031432,0.037447935981861115
10.0,-1.0,-1.0,1.888709677,2.175,S,70.0,F,C,0.03719375271818243,0.04016819998449529,0,0.13866848815928434,0.20111642268253663,0.10752711391186079,0.14133388046345802,0.08253846839262573,0.09117724349773153,0.07029415980374525,0.08998227038607999
10.0,-1.0,-1.0,3.50625,3.50625,G,70.0,B,C,0.05980310066566827,0.061610136494854806,0,0.03896018752371109,0.24810089207253452,0.0547541078927777,0.125949493247844,0.1826068616484622,0.061114561241280285,0.1137376108649882,0.05336304834787876
0.0,-1.0,-1.0,0.1875,0.1875,E,100.0,F,B,0.17616735027687289,0.0014737038325996314,0,0.060997457419595925,0.049809903806095665,0.2542123217308652,0.05324186096943033,0.2843471765883679,0.06229565113464157,0.024064983038133585,0.033389591203397295
4.0,-1.0,-1.0,1.8,1.8,S,130.0,C+,F,0.31714954535364775,0.0052255812572764605,0,0.022064381961219286,0.07595576845011434,0.11968995533546088,0.06369760089677712,0.2831712133168242,0.03211607864914818,0.035083166814998214,0.04584670796453365
10.0,-1.0,-1.0,3.6875,3.6875,G,100.0,F,B,0.032119892569911095,0.018021252119072555,0,0.030323889905708976,0.17481560292662654,0.08373044698021631,0.12486466913403148,0.3465666406857378,0.058262314531960416,0.08836888970351842,0.04292640144321644
9.0,-1.0,-1.0,2.88,2.88,S,100.0,C,B,0.08572001807028283,0.016943395930070757,0,0.03201270119653938,0.16157160742385338,0.171327717569046,0.07691000773441799,0.21982565549774594,0.08703497464707456,0.1018242031555693,0.04682971877539993
10.0,-1.0,-1.0,3.450980392,3.833333333,G,40.0,D,C,0.009422545829456196,0.0735517698522967,0,0.04612713701198671,0.23150225055760804,0.04744100228426515,0.18607498102725126,0.2214682036457299,0.06256187549627272,0.08835756913200675,0.03349266516312638
10.0,-1.0,-1.0,3.60625,3.60625,G,130.0,B+,B,0.05916825570095607,0.008328494001311096,0,0.023175708020173137,0.14217898466509274,0.11355415566538626,0.08565228766165642,0.3944565873486101,0.048579830390444084,0.08143597954115096,0.04346971700521913
7.0,-1.0,-1.0,3.6,3.6,G,100.0,C,B,0.03515554132814076,0.01277767600007506,0,0.027019419094221144,0.101066334345446,0.04403460804619237,0.22172305810607132,0.43351385448021135,0.033594977144650165,0.04242264206860996,0.04869188938638179
7.0,-1.0,-1.0,2.923076923,2.923076923,G,70.0,C+,B,0.04694474139275483,0.03491098382267153,0,0.04182134360950435,0.18429100864302594,0.05133742010412574,0.1656497695676276,0.32146368462918484,0.04812680499990942,0.06265862832657751,0.04279561490461834
10.0,-1.0,-1.0,2.0,2.071428571,S,120.0,C-,C+,0.19651520652159396,0.00998355046637897,0,0.022574169290501336,0.17646477713272482,0.26160579324724087,0.014404951102569915,0.10724744960248106,0.07299488523593001,0.11170632669618975,0.026502890704389288
