student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,7.0,8.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,4.209863867649709e-27,1.4112341470236691e-27,0.016771036080672524,2.3711787007117167e-12,0.06214627762248648,0.14170257809997994,0.039577809923746585,0.4965193054118326,0.160178870236457,0.0831041226224486,4.953248273092366e-15
300.0,7.0,6.0,1.0,-1.0,2.382191781,2.45,S,B,B,7.620863577814457e-25,9.597497351224723e-32,0.0014405055726536109,7.772584703505496e-10,0.06979349329281104,0.20085700829013536,0.07858376421152981,0.4862672552475693,0.10713588648753093,0.05592208612050303,8.446228293863458e-15
348.0,10.0,10.0,7.0,-1.0,2.8,2.8,G,A,A,4.313741007781832e-43,1.103924462334385e-30,0.0003583462388078358,1.2393364730362806e-15,0.003974787831037055,0.04629980883803414,0.007658793945665455,0.1858107013816329,0.13729603381344962,0.23950362907655948,0.3790978988748122
488.0,6.0,5.0,4.0,7.0,3.428571429,3.428571429,G,B-,B,3.2765651619459615e-22,1.451704669496043e-24,0.008160076151070941,0.00024639473704624076,0.1568056163351779,0.2548590493270095,0.17676510211439384,0.2736460465404612,0.10797600310396259,0.021541711690877964,6.453669915709616e-21
733.0,8.0,7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B,5.594664613417236e-31,2.4615007242259644e-31,0.003255737861510438,5.239551622122298e-09,0.03979747008483126,0.0995074075318959,0.08309413518539306,0.3254209213339663,0.30001850935238705,0.14890581246785925,9.426051055434828e-10
1183.0,7.0,9.0,10.0,-1.0,2.474418605,2.76,S,B,B,1.7038505916839835e-29,6.454686585150822e-29,0.003824920137293485,6.131001247649243e-07,0.022799197176932257,0.038679968079642454,0.010915639073665412,0.825792463448759,0.07063692294184205,0.027350276041733224,7.410789980463858e-15
2057.0,9.0,10.0,7.0,-1.0,3.34,3.34,G,A-,B,3.213433456713766e-39,2.4242073372239895e-28,0.0016121245941587677,1.0743465862981297e-08,0.01942469018598976,0.04573340481857148,0.02257981310246585,0.35594532224566794,0.24741970144269285,0.306174498626609,0.0011104342403786267
2208.0,4.0,9.0,4.0,-1.0,2.253333333,2.253333333,S,C,B,1.1867375573131517e-15,2.1045984505495318e-15,0.05076062939666938,5.267084330879783e-07,0.2153918214480157,0.24102426086070355,0.0567122313237155,0.41119338631380875,0.023724103556422776,0.0011930403922280456,2.5576714820213226e-32
2527.0,9.0,10.0,7.0,10.0,3.0,3.0,G,A-,B+,6.602799146374877e-36,9.369299626088664e-32,0.002233905446115757,2.8171126104659736e-13,0.023077996937412335,0.0649951056731471,0.06408564864730701,0.23875562574298242,0.3565281750051793,0.2500847656156002,0.00023877693197430492
4052.0,5.0,5.0,4.0,7.0,3.6,3.6,G,C+,B-,2.594849999081362e-18,7.437277118800075e-21,0.013102798875325663,0.17153498531427905,0.22740095511885883,0.11142734146898546,0.2629843285601982,0.16273525922382065,0.04524235673469531,0.005571974703836862,6.041663883105621e-27
4368.0,5.0,10.0,4.0,-1.0,2.25,2.25,G,C+,C+,9.051082698312261e-22,1.197069089052263e-07,0.03288075178809523,3.1926465659623664e-13,0.1298764264803881,0.493228121174814,0.09886620041347374,0.21762334081980877,0.023721725165640323,0.0038033144505515613,6.520748141936545e-27
4506.0,4.0,0.0,4.0,-1.0,1.285185185,2.385714286,G,C,C+,1.1742668456572234e-12,4.797459585237463e-13,0.0001627590467317884,8.308734701277946e-13,0.024533804480421906,0.6154603267188103,0.12750805368911255,0.23180672741436134,0.0002881319768734698,0.00024019667120382657,2.761551422246044e-32
4602.0,7.0,9.0,7.0,7.0,2.923076923,2.923076923,G,B,B,3.6020540832280185e-28,3.2984038930782717e-22,0.012799563304977016,1.4105794144026137e-10,0.08088262927185733,0.13911964084796366,0.14876355258361446,0.36716848483956926,0.1899590763658963,0.06130705264506254,1.4647619724332235e-15
4712.0,6.0,10.0,4.0,-1.0,2.428571429,2.428571429,G,B-,C+,1.3379448599026802e-25,2.3167644699694818e-12,0.017837259113715618,6.0957466270774e-13,0.11244896209055003,0.3933812600649398,0.1182320303020588,0.2864215801652103,0.05522657892389899,0.01645232933670044,4.5616305239076896e-21
5142.0,9.0,10.0,7.0,-1.0,2.933333333,2.933333333,G,A-,B,1.4516035486528501e-38,3.6002673742481957e-26,0.0017147367398238226,1.115449733750344e-12,0.018837752830125273,0.052704601610312755,0.0462341107797537,0.360572444623452,0.19141007026662166,0.3277796538981182,0.0007466292506770123
5843.0,7.0,7.0,-1.0,-1.0,2.38125,2.54,G,B,C+,3.687185694901947e-26,2.0545415636223687e-20,0.0010589944048394993,5.1424152665236954e-14,0.08661474446414293,0.3591788307422643,0.29617360786380853,0.1518138655279682,0.055631410418054764,0.04952854657886808,2.373422082242413e-15
6304.0,8.0,10.0,7.0,-1.0,2.850666667,2.94,G,B+,B,1.973012772682458e-34,6.803263495878597e-22,0.004018207706111716,3.7838170981289155e-11,0.04097038327379742,0.08281693881051556,0.08301221519660129,0.471015024629884,0.14785530766336416,0.17031192100900966,1.6728780013047106e-09
6765.0,5.0,-1.0,4.0,10.0,3.083333333,3.083333333,G,C+,B-,4.2671313949048805e-14,2.2143086402838143e-24,0.0028872806756203772,2.9491604584187997e-07,0.10271594833829997,0.12142011518538716,0.6227689026519357,0.1358938582232917,0.008492496898058218,0.0058211031113183185,3.5304470164080654e-27
6788.0,7.0,1.0,4.0,7.0,2.214285714,2.214285714,S,B,B,1.0978013383842742e-20,1.0978098605383493e-36,0.0008190950281149058,1.9133945184340896e-13,0.03796915549546015,0.05596422022281472,0.38295899916606674,0.4156881646262136,0.03758485688891498,0.06901550857222148,1.8764468925868194e-15
6922.0,0.0,9.0,7.0,-1.0,3.06,3.06,G,F,D,0.0001354083208553109,0.3215588055707716,0.14724363394448445,0.32001611839618305,0.12928236483041886,0.04421884425623904,0.01765964635409249,0.01971874545926444,0.00016523055551540913,1.2023121752698553e-06,1.6363728176806505e-56
7489.0,10.0,10.0,9.0,-1.0,3.94,3.94,G,A,A,5.066952983090836e-44,3.7001339332040425e-34,0.00038418504476833633,5.98306093052904e-05,0.007174432762507126,0.002106516359433759,0.018362416668676947,0.1741819498182495,0.1538192228252618,0.2667692310760827,0.3771422148357145
7948.0,6.0,7.0,4.0,-1.0,2.029508197,1.875,S,B-,B,1.5452017630355792e-21,1.4831862285924278e-22,0.011379605198025743,1.1522331791815618e-13,0.09610281936622583,0.10273916004670969,0.2202959915662738,0.5050458187653241,0.039000212046144254,0.025436393011181377,4.877886676140889e-21
8133.0,8.0,9.0,8.0,10.0,3.449180328,3.66,G,B+,B,1.1468056180997528e-31,2.361445040127638e-30,0.0028172490941728206,6.8352823686371035e-06,0.05709917605223834,0.01823710789374056,0.193023064747686,0.2966871341682358,0.29196431966906417,0.14016511265903278,4.334607267690347e-10
8167.0,3.0,2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C-,B-,1.3408238385681738e-11,2.0433284532936365e-07,0.03846586466845886,0.00048816047963100696,0.19843730950192115,0.17745130968847073,0.3024006566875351,0.28084111527663524,0.0013617273972403516,0.0005536519538538402,3.7584023433935744e-38
8231.0,9.0,10.0,4.0,9.0,3.0,3.175,G,A-,B+,1.4611496615129882e-34,4.12986907066353e-32,0.0007953161564384862,4.833628772070306e-12,0.039005862785785515,0.03266272711698865,0.20304661773283694,0.16218775659549872,0.31280039663884235,0.24935442307133335,0.00014689989744235215
