predicted,actual
B,A-
B,B
B,B+
B,C
B,B-
B,B-
B,B+
B,B
B,B
B,C+
B,A
B,C+
B,C
B,B
B,A-
B,B
B,C
B,B
B,B-
B,B+
B,B
B,A-
B,C
B,B+
B,B
B,C
C,C+
B,D
B,B
B,B
B,A-
B,C
B,B
A-,B
B,B
B,B-
C+,A
B,C
B,C+
B,B
B,A-
B,B+
B,C
B,B+
C+,D+
B,C
B,B
B,A-
B,B-
B,B
B,B+
B,C
B,B
B,B+
B,B
C,C
B,B
B,C+
B,A-
B,B-
B,B+
B,B
B,C
B,B+
B,A
C,B
B,C
B,B
C,C+
B,B
B,B+
A,C
C,B
F,D
C,C-
B,F
D,F
A,A-
B,B
B,C
B,A
B,B
A,A-
B,F
B,B
C,C+
C,B
B,B
A,A
A,A
A,A
C,F
A,A
B,A-
B,C
A,A
A,B+
A,B
A,B
A,B+
A,B+
B,A
A,B
A,B-
C,F
C,B
B,C
F,A-
B,B
B,A
B,A
B,C+
B,C+
B,B
B,A
B,B-
B,F
B,C
C,B-
B,A
C,D
C,A
B,B
B,B
B,B-
B,B
C,D
A,A
F,B
A,A-
A,F
A,C
B,B
C,C
A,B
B,B+
B,A
A,C
C,B
C,C
A,B+
A,A
A,A-
C,C
B,F
A,D+
A,B
C,D
B,B
B,C-
A,A
B,A-
A,B
A,B
A,B
B,B-
A,B
B,B-
B,A
B,B+
A,A-
B,B
B,C-
A,B
B,B
B,C
A,A
A,B
B,A-
A,B
B,B
B,B+
C,F
A,C
B,B
B,F
F,D
A,A
A,A-
C,B-
B,D
B,B
B,C
B,A
D,C
A,B
B,C+
A,B+
B,B+
B,C
B,A
B,C
B,A
C,C+
B,D+
A,B
B,B
B,F
B,A-
B,B
A,A
F,A
F,C
B,B+
A,C
B,A
C,A
A,A
B,A-
A,A-
A,B
B,A
A,C
A,A-
C,F
A,A
C,F
D,F
B,B
B,F
A,B-
A,D
A,B
B,C-
B,C
A,A
B,A
A,A
B,B
B,B+
B,F
B,B
B,C+
B,A-
A,A
B,C
C,B
A,C
B,A-
A,B-
A,B
B,B
F,D
B,B+
F,B-
F,D
A,C
B,F
B,B
A,A
A,B
B,A-
F,C
B,A
A,C
C,C
C,F
B,B+
A,A
C,F
B,C+
B,B+
B,B+
B,A
B,A-
A,B
A,B+
A,A
C,C
A,B-
B,B
B,A
B,A
B,F
A,A
A,B
B,A
B,F
B,A
C,B
B,A-
B,B
C,B
B,B
A,B
B,B
A,C-
B,B+
F,C
B,A-
B,B
C,D
B,B
A,B
B,C
A,A
B,B
B+,F
B,B-
B,B
B,A
C,F
B,A
C,C-
B,B
B,B
C,A
B,A-
A,A-
C,A
B,C
C,D
B,A
B,B+
B,F
B,A
F,D+
B,B
B,B
B,A
B,A
B,A
B,F
B,A
B,B-
B,A-
C,F
A,B
B,A
A,C
A,C-
C,C
A,A
A,A
B,B
F,A-
C,F
B,B
B,B
C,B+
B,C+
A,A
B,B-
B,B
C,F
B,B
A,A-
C,B
B,A
F,D
B,B
F,D
C,C
B,B
B,B
C,C
A,F
B,C
B,A
B,B
B,C
B,B-
C,C+
C,B
B,A
B,B
B,B
B,C
B,A-
A,B+
B,B
A,B+
F,C
B,B
F,B+
B,B
B,B
B,F
B,B
A,A
C,A-
B,A-
B,B
A,A
B,B-
C,D
B,C-
A,A
C,D
A,B
C,C+
B,F
F,B
A,B
B,A
B,B
B,A
A,B
F,B
B,B+
B,B
B,A
B,F
C,F
B,B+
B,A
B,B
B,A-
B,B
B,C
A,B
B,A
C,B
B,B+
B,A-
A,A
F,B
F,B
A,B+
A,A-
B,B
B,C
B,B
B,D
C,C
B,F
F,A
B,B+
C,C
B,B
B,A-
A,A
B,A
A,B-
F,F
C,C
A,C
B,A
F,B
A,A
A,A
A,A
A,B-
B,B
A,F
B,C
B,B
B,F
A,C
A,C+
D+,C
B,A-
B,C+
B,B
B,A-
B,C+
B,C
B,C-
B,B-
B,B
B,B+
B,C
B,C
B,F
B,A
B,C-
C,C
C,A
C,C
C,C-
C,B+
C,F
C,C-
C,C+
C,B
C,D
C,C+
C,C
C,B
C,B
C,B
C,B+
C,C
C,C-
C,C-
C,C
C,D
C,C+
C,B-
C,C
C,A-
B,C
B,B
B,B
B,A
B,C
B,B-
B,C
B,C-
B,B+
B,C+
C,B
C,C+
C,C
C,C-
C,B+
C,C
C,C
C,F
D+,A
D,B-
D+,B
B,C
D,B
D,A-
D,C-
D,C
D+,C-
D,C
B,D
D,A
D+,C+
D,B+
B,F
D,A-
D,C+
D,D
D,B
B,B-
C,B-
C,D
B,C
C,A-
C,F
C,B
C,B-
C,B+
C,D+
C,C-
C,B
C,C+
C,C-
C,A-
C,D
C,C+
C,B
C,C
C,A
C,A
C,C+
B-,C
B-,A
B-,D
C,B-
B-,B
B-,C-
C,B
