student_id,Technical Writing,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
300.0,7.0,7.0,-1.0,3.206666667,3.206666667,G,B,B,1.0991125115690797e-76,0.004471467474827002,9.556160936507926e-19,6.376662393590184e-05,0.09543660478305986,0.1903198157685001,0.057808708715893095,0.3297248836446034,0.1419237963181097,0.18025095667107094,2.9433644681010916e-26
1199.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,1.7170900757522177e-75,0.00037140802739215516,7.601546592485405e-19,0.0004926303351375227,0.14726358717241617,0.0866345668199309,0.050117342211743576,0.548726355176401,0.1271243874729456,0.03926972278403303,6.683907331921047e-26
1278.0,10.0,2.0,-1.0,1.05625,1.05625,E,A,A,2.645532195651266e-106,3.0400842133121595e-07,8.262353003428464e-15,0.005464874378216449,0.027788457256522646,0.0016419014915130922,0.010847893342127032,0.3722878107886201,0.052298547528311576,0.006221276685409742,0.5234489345208497
1345.0,10.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,2.8403067130306947e-109,0.00010963806146890743,1.9944681858051284e-31,1.2445805042083065e-07,0.007782258581981753,0.04192858105440775,0.008232103392199035,0.07895601427881895,0.08101221086113851,0.18155386549401134,0.6004252038179233
1967.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.977239561220353e-109,0.00016362542278701737,1.324562854421428e-35,1.2742959950096382e-07,0.008013607997871968,0.04761460930999364,0.00762441193720604,0.07223757976383294,0.08736229749174398,0.18695312351786486,0.5900306171291
2018.0,0.0,4.0,-1.0,2.3125,2.3125,G,F,F,0.3547694942539644,0.20330069938664874,0.00468611038889189,0.012261646215080425,0.16242093398428611,0.11777020634701896,0.07279976183801322,0.0602879382263526,0.009525477700340953,0.0021777316594026462,4.844355634728756e-100
2057.0,8.0,9.0,-1.0,3.34,3.34,G,B+,A-,2.113759303868043e-85,0.0010037847226560396,1.8074833165015217e-20,1.609144030750769e-06,0.04412038103387717,0.13826799952661625,0.0631337275893396,0.266036096529477,0.18711171374307736,0.30032468771092496,6.08223247479185e-16
2208.0,8.0,8.0,-1.0,2.253333333,2.253333333,S,B+,B,3.495747129867052e-84,4.9954099710946405e-05,5.520758439306465e-14,2.675675536357548e-05,0.07348343952526717,0.045833843739244796,0.06913018424041774,0.586125679644516,0.15971970872997143,0.06563043326545126,1.999764940163204e-15
2448.0,9.0,10.0,-1.0,3.28125,3.28125,G,A-,A-,3.137386845278766e-95,0.0001732157163111727,5.711584584908858e-18,1.3851172808100198e-07,0.021221780143123304,0.07890238056202993,0.060584791066599454,0.24256516763720498,0.19805321425356015,0.39848388278861785,1.542932082493518e-05
2579.0,10.0,10.0,-1.0,3.005882353,3.005882353,G,A,A,2.7296105876338918e-105,7.815106145476988e-06,2.2410373714610746e-12,8.376375534478301e-09,0.003559778466560969,0.011772398866145948,0.02307042764308659,0.08945425418218855,0.07006375959215555,0.17181851489781322,0.6302530428672872
2638.0,10.0,4.0,-1.0,1.75,1.75,S,A,A,1.8356187528702975e-104,1.2907871823440788e-06,1.3072514577947921e-11,2.1117671600085377e-05,0.009817719225539728,0.0027513982279166417,0.020233807394391807,0.25489423611412965,0.06290847592070524,0.03386426273218978,0.6155076919132721
