student_id,Introduction to Microprocessors,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,8.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B+,A-,2.3912399080757733e-05,0.0021129209067717804,0,0,5.07929302711501e-09,0.003330673449338936,0.025644659910511774,0.005109474932155169,0.43537837194819196,0.5268479988518185,0.0015519825228379142
177.0,10.0,-1.0,10.0,-1.0,-1.0,3.767164179,3.94375,G,A,A,5.3048204368409864e-06,0.0004275427356669928,0,0,6.006208773915137e-11,0.0015360045851145806,0.0038000612312751574,0.05076209179630017,0.1553968946899245,0.1039457369012217,0.684126363179998
1199.0,8.0,-1.0,10.0,-1.0,-1.0,2.370512821,2.229411765,S,B+,B+,0.00025065474142014533,0.00039069636324877833,0,0,6.368835167999282e-07,0.003999147235316709,0.0003452470926340208,0.12219324844624431,0.7989828560808971,0.07236215641331227,0.0014753567434098657
1614.0,8.0,-1.0,10.0,-1.0,-1.0,3.064102564,3.235294118,G,B+,B+,0.00010684386439564944,9.301644690187174e-05,0,0,2.515365942318742e-07,0.011783050001453774,0.009851596920863936,0.20628103372618764,0.6077964771161465,0.16259879712496733,0.0014889332624889978
1775.0,6.0,-1.0,10.0,-1.0,-1.0,2.4730769230000003,2.358823529,S,B-,B+,0.001487292356072761,0.000514820522919399,0,0,2.904898322911898e-05,0.01564138233710177,0.002222337090083145,0.19929964385470736,0.733127557663602,0.0476778725660472,4.462623718374855e-08
1857.0,10.0,-1.0,9.0,-1.0,-1.0,2.809375,2.70625,G,A,A,1.6623303344151342e-05,1.2858562628289213e-06,0,0,5.883419186875227e-09,0.000495757070806745,0.0007544831644312312,0.04497827922523427,0.2075258799611874,0.09968338586182063,0.6465442996734936
1904.0,10.0,-1.0,7.0,-1.0,-1.0,2.766666667,3.133333333,G,A,A,7.138421110100048e-05,7.84830691622217e-07,0,0,6.315426687812861e-10,9.182899271811964e-05,0.01153594803468671,0.02482328075666819,0.1530947377126859,0.14700977423874811,0.6633722605911577
3334.0,6.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B+,0.0005975439759235123,1.9944347503404572e-06,0,0,5.552251725944795e-05,0.05382687754248406,0.07053526308531742,0.34557409953115775,0.4140451272116907,0.11536353053744812,4.116396859011986e-08
3366.0,8.0,-1.0,7.0,-1.0,-1.0,2.21625,3.333333333,G,B+,B+,0.0009184160474744593,1.318620993916456e-07,0,0,6.716617364139543e-07,0.0006556450844341885,0.13863408300416716,0.057403267165857225,0.5418350045877472,0.25996531275570595,0.0005874678307779125
3551.0,9.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,A-,A-,7.130108835417456e-05,2.0214982250473367e-08,0,0,4.770419694249259e-08,0.005435868880556232,0.10152885825909212,0.1603247909832254,0.20053137718636688,0.34179075483582927,0.19031698084739682
4133.0,10.0,-1.0,10.0,-1.0,-1.0,2.823809524,2.523529412,G,A,A,7.404472025068965e-06,5.078312746508991e-10,0,0,6.920883882835011e-07,0.001474820558726581,0.0002677171062466017,0.05586136787718551,0.20627291650319596,0.0999412198466556,0.6361738610397452
5299.0,10.0,-1.0,9.0,-1.0,-1.0,3.606521739,3.86875,G,A,A,1.0337205559881118e-05,5.661925501491049e-12,0,0,1.1672660510220815e-07,0.0010793251284946638,0.015001682254159137,0.03648774081834749,0.09313683087217502,0.17566067315012823,0.6786232938388685
5498.0,10.0,-1.0,10.0,-1.0,-1.0,3.191139241,2.866666667,G,A,A,6.640781206489135e-06,3.8873360369171224e-12,0,0,2.4937584922423018e-06,0.00214615858946792,0.0007633181508038778,0.05935604127141549,0.148918536272604,0.12699934883839123,0.6618074623337314
5987.0,7.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,B,B-,0.0021016242894726397,3.4656375195688464e-11,0,0,0.00011407908907812219,0.0019935304392608164,0.37842801537358023,0.09708279229086031,0.27598285264536754,0.24429433212469032,2.773713033578968e-06
6417.0,10.0,-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,G,A,A,5.200477354117741e-06,1.5466270118229314e-13,0,0,9.478760363092037e-06,0.0018998297096789354,0.0013263242586247302,0.036125426315038116,0.17355549053348776,0.13798379930472124,0.6490944506405774
6449.0,7.0,-1.0,10.0,-1.0,-1.0,2.5577319590000003,3.206666667,G,B,B+,0.00021092182035589786,1.3264773643836198e-11,0,0,0.0056738567227607286,0.02608427410472934,0.023983986458685585,0.15990133785522537,0.6062652630129743,0.17787405788130656,6.302130697369015e-06
6823.0,9.0,-1.0,9.0,-1.0,-1.0,3.295652174,3.475,G,A-,A-,7.48680518063572e-05,2.496577389492304e-13,0,0,4.3954385829518704e-05,0.005445303667390013,0.041390361101417,0.12508289632241182,0.277018996459409,0.38921081077453706,0.16173280923694974
8442.0,8.0,-1.0,10.0,-1.0,-1.0,3.3453125,3.235294118,G,B+,A-,0.00010236026462881993,3.699398702812482e-15,0,0,0.010608593889377132,0.03345946996660628,0.03119272816543191,0.2519088633973647,0.3269771252230241,0.3444086508464104,0.001342208247152936
8513.0,9.0,-1.0,10.0,-1.0,-1.0,3.631428571,3.871428571,G,A-,A-,2.6346306941105695e-05,6.625942987364188e-16,0,0,0.0006057261104054117,0.016591783903017014,0.044189710268632464,0.1309344509394886,0.21993535155837354,0.4011035851586333,0.186613045754508
10616.0,10.0,-1.0,10.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,1.1429366597951472e-05,6.330079069198392e-20,0,0,0.020518130988206897,0.0014563814277701937,0.00019590247803817902,0.022873931504366583,0.17842590153621252,0.12331549950194423,0.6532028231968635
10649.0,9.0,-1.0,10.0,-1.0,-1.0,3.097169811,3.625,G,A-,A-,2.376968793275927e-05,3.8464596757950313e-19,0,0,0.047192078270234354,0.014291075196886088,0.024234215866685983,0.0897187828964263,0.27102673418560347,0.4002338702317292,0.15327947366450195
43.0,8.0,-1.0,10.0,-1.0,-1.0,2.72,3.071428571,G,B+,B+,0.0,0.026587618019500995,0,0,2.1516029457742803e-07,0.0,0.022005990904446635,0.14981829823734072,0.7484043030158682,0.04983254804851341,0.0033510266140354982
134.0,6.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,B-,B+,0.0,0.024720158789516472,0,0,5.1183106313122084e-08,0.0,0.09044434263564853,0.029359761434946324,0.47357574883048487,0.38189993114084914,5.985448279402946e-09
679.0,10.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,A,A,0.0,0.0003080860482008324,0,0,1.049847534684644e-08,0.0,0.0007568930565125821,0.02441983223207858,0.2510823635255858,0.018213117586930068,0.7052196970522168
713.0,8.0,-1.0,10.0,-1.0,-1.0,2.875,3.0,G,B+,B+,0.0,0.007398401191476134,0,0,5.149413401512585e-07,0.0,0.02867043189455762,0.163665293830375,0.7339903067371869,0.06301297327788628,0.003262078127177989
1103.0,10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,9.205182038774709e-05,0,0,1.3397805856240686e-09,0.0,0.017732853947922577,0.030027148029170902,0.1283620627514934,0.11768396472165525,0.7061019173895896
1930.0,9.0,-1.0,9.0,-1.0,-1.0,2.938709677,2.766666667,G,A-,B+,0.0,0.0001726480437988833,0,0,2.3779851797286762e-07,0.0,0.01416316287584983,0.14199772718275727,0.5057108875618805,0.07954872337295583,0.2584066131642396
1999.0,9.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,A-,B+,0.0,0.00013350399548909116,0,0,1.0306964713959955e-07,0.0,0.04525360670657223,0.10126595076639912,0.37160768482326234,0.18836791627924063,0.29337123435938944
2210.0,10.0,-1.0,10.0,-1.0,-1.0,3.871428571,3.86875,G,A,A,0.0,1.0940127304402841e-05,0,0,6.742351568974794e-09,0.0,0.013367707659511553,0.029467587734293848,0.12256884663579543,0.12080681411293491,0.7137780969878083
2307.0,10.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,A,A,0.0,9.390908779668817e-06,0,0,3.6193756881604976e-08,0.0,0.009330162883784819,0.11359112209500913,0.2587817428127066,0.04073200331269035,0.5775555417932726
2797.0,0.0,-1.0,7.0,-1.0,-1.0,2.522522523,1.058823529,E,F,B-,0.0,0.07971047919247659,0,0,0.2330627624708543,0.0,0.24635890847727854,0.2380819085219794,0.19873572076314663,0.0040502205742645,2.1488476136105523e-22
3157.0,10.0,-1.0,10.0,-1.0,-1.0,3.6875,3.823529412,G,A,A,0.0,1.7861643121986134e-06,0,0,2.5726813099847158e-08,0.0,0.009729922365557617,0.028362727412603594,0.1178888449974037,0.1230717156497925,0.7209449776835172
3218.0,10.0,-1.0,9.0,-1.0,-1.0,2.596153846,2.475,S,A,A,0.0,1.787458500936108e-06,0,0,2.808587288935417e-07,0.0,0.004262327153958497,0.05141431314160821,0.2566349279970015,0.04058984904172482,0.647096514348477
3239.0,8.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B+,B+,0.0,4.6985379677093244e-05,0,0,4.149293028483309e-06,0.0,0.11411925623638611,0.18652780920542605,0.4728977343537627,0.224019363432867,0.002384702098852496
4641.0,7.0,-1.0,10.0,-1.0,-1.0,3.058333333,2.8117647060000004,G,B,B+,0.0,9.932680084546298e-06,0,0,0.0003858652737860958,0.0,0.09272174580516573,0.24788355579243024,0.5442030993124872,0.11478265883804899,1.3142297997127946e-05
5734.0,5.0,-1.0,10.0,-1.0,-1.0,2.9907692310000003,2.826666667,G,C+,B+,0.0,6.511740867377452e-06,0,0,0.024592312731700434,0.0,0.29081375267381765,0.2892929150638099,0.3314835977393153,0.06381090981121694,2.392722988644264e-10
6464.0,8.0,-1.0,9.0,-1.0,-1.0,2.901941748,3.446153846,G,B+,B+,0.0,8.754647314606792e-08,0,0,0.00017374279086775703,0.0,0.07583771673248932,0.24536820524261782,0.3692574966952989,0.307942174791855,0.0014205762003980714
