Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.371428571,3.74,G,50.0,A-,B,0,0.0037670508040228094,0.0003960444472537871,0,0.07167895758996273,0.02527850408376011,0.04657098802831131,0.38429887699662985,0.2795531167278967,0.17682903987051313,0.011627421451649711
10.0,3.054545455,2.714285714,G,50.0,B,B,0,0.00281313850458874,0.0009403948573931409,0,0.06092417661972321,0.05333485599136362,0.06705608736444561,0.49872460257688933,0.1852367551130059,0.12283722844231915,0.008132760530271217
4.0,2.689361702,2.74,G,50.0,B+,B,0,0.045782740316532074,0.0020166375843514955,0,0.19971180944176195,0.044226514674139836,0.09973944705276631,0.2725784587250476,0.1806877023829841,0.11636215337084026,0.03889453645157637
5.0,1.913207547,3.333333333,G,80.0,C,C,0,0.018815541229840718,0.009714344286252024,0,0.4599344278275496,0.04962197748697304,0.12015855048685546,0.20066271570653776,0.07462339364595333,0.02598953844405804,0.04047951088597995
4.0,2.432258065,2.81875,G,50.0,B-,B,0,0.05187680040995398,0.0025487544622273908,0,0.22915929176306338,0.04067916354419614,0.11316231549192973,0.2426989964035848,0.17521771899785094,0.10791188895354654,0.0367450699736472
6.0,2.5421052630000003,2.2,G,80.0,B-,B,0,0.005690243891107328,0.007880362946022398,0,0.2028767494443251,0.11877389207541991,0.09416659540877485,0.46862756263970123,0.05250776784593911,0.023087702225517093,0.026389123523192927
0.0,1.259259259,0.0,E,80.0,B+,C+,0,0.008926190742230198,0.14731518860714574,0,0.20552823964797304,0.24124424309507167,0.04934071535796177,0.21784584267488918,0.007793573018709282,0.003431638612225129,0.11857436824379394
1.0,1.396385542,0.86,E,80.0,B,C,0,0.009340180362245072,0.10867925249879629,0,0.2594597380122924,0.20051203854165014,0.04626976468185766,0.21301607928265526,0.013865077505511348,0.005515126753079221,0.14334274236191247
4.0,2.559340659,2.75,G,50.0,B,B,0,0.048271340943964076,0.0023079915510466438,0,0.2126826924479926,0.04341543347899205,0.10700163242129561,0.2612072309170007,0.17624348378860666,0.11131100348681099,0.03755919096429074
4.0,3.2714285710000004,2.14,S,50.0,C+,B,0,0.01623439527775368,0.002422418506186316,0,0.11796976403204386,0.08657055797620544,0.04120608330625605,0.3821607849377806,0.15800235265929455,0.1108722917658562,0.08456135153862328
10.0,2.9,3.06,G,80.0,A,B,0,0.0013171183416014801,0.0029967498204884614,0,0.12597789116564406,0.07953380914817836,0.0640471679044262,0.5881934255741164,0.08858290041111519,0.0360112740468973,0.013339663587532592
8.0,2.670689655,2.86,G,50.0,C+,B,0,0.008981089485580213,0.0015967279450190338,0,0.11735496452737845,0.047122538406485434,0.09237978204724535,0.4033485804491925,0.19404316281701395,0.1211274908288669,0.014045663493218178
8.0,2.595798319,2.75,G,50.0,C,B,0,0.00883391574949283,0.0018280780699876402,0,0.1176649773027442,0.05075952777809304,0.09795921275344281,0.4117831047207674,0.18335262792849405,0.11448050306982288,0.013338052627155128
7.0,2.139534884,2.833333333,G,50.0,B,B,0,0.017267305740010442,0.0031044348435834085,0,0.18109921655023142,0.0456181133180071,0.13029544495418952,0.3294902024473675,0.17514778094149602,0.10195888677462107,0.016018614430493586
9.0,3.541666667,3.321428571,G,50.0,A-,B,0,0.0045291848549062295,0.00042508732247160724,0,0.0662878827231392,0.03368824593554469,0.04587664044967834,0.4193317582408387,0.2484094648122197,0.16725811638684301,0.01419361927435852
7.0,3.612195122,3.54,G,50.0,B,B,0,0.011716416240428783,0.0004017341034267535,0,0.09703416913752815,0.027456605771755523,0.04537859813767538,0.32920534787296973,0.27632140095896374,0.18569144549007258,0.026794282287179345
