Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.128,1.391666667,E,20.0,C,C,0.29568434187933096,0.06333194045749016,0,0.016509680633871572,0.3271077189350802,0.07317448911664269,0.0,0.10147197917684656,0.04303781886985129,0.032510598852959795,0.047171432077926935
10.0,3.566666667,3.566666667,G,10.0,B,B,0.06283165905353588,0.05119885625946775,0,0.008812762837917236,0.29499103694928297,0.01714258949259058,0.0,0.4365014212653607,0.01888452975385177,0.010212199520810747,0.09942494486718244
7.0,2.776923077,2.776923077,G,10.0,D,B,0.14644316380067518,0.10636239253075111,0,0.01833728757369135,0.2640763335772537,0.0254566718046669,0.0,0.3248389287427045,0.022627283694038894,0.022476273567433515,0.06938166470878486
8.0,1.992307692,1.7071428569999998,S,10.0,B+,C,0.16229178459139149,0.1580442624336252,0,0.025757690078863377,0.31110598776155524,0.038274785844845075,0.0,0.16999276695824847,0.06006604878247172,0.022839195436642316,0.051627478112357086
10.0,3.6875,3.6875,G,10.0,B-,B,0.06073955136598141,0.0429965976783995,0,0.008188016892393455,0.28865615840384157,0.016583642823914956,0.0,0.44863396990000515,0.01704194057831463,0.009908344614782807,0.1072517777423665
10.0,3.580645161,3.3529411760000003,G,30.0,A,C,0.13959092260046382,0.05263231114861729,0,0.0030758779404017793,0.39786224926444974,0.031353580575606374,0.0,0.3239296592739785,0.009125863060367927,0.012111932418311511,0.030317603717802965
7.0,2.72,2.72,S,30.0,B,C,0.2700000090428341,0.04479597834090763,0,0.006114902440957943,0.334726360506243,0.06183252944590754,0.0,0.2059609473599761,0.012302475182458729,0.03143428303182677,0.03283251464888814
10.0,3.2829787230000003,3.841176471,G,10.0,C,B,0.04705988359074767,0.05463410157978204,0,0.008800767167135055,0.27048669309712975,0.016919696866398624,0.0,0.4801724408825922,0.018707433305379283,0.011257437671902806,0.09196154583893255
9.0,2.235,3.0857142860000004,G,-100.0,F,A,0.0007099416589113444,0.09928853292573692,0,0.21858008357954578,0.03247587122298214,0.00046605590357295593,0.0,0.21348440638110058,0.2026025736756137,0.003163800260423508,0.22922873439211316
9.0,3.28125,3.28125,G,10.0,B,B,0.08573604872427107,0.06872910595519141,0,0.011583449930413516,0.2898912440800181,0.019980486652436298,0.0,0.4013929479412256,0.020748305974989736,0.013572011528764097,0.0883663992126902
4.0,2.822727273,2.469230769,S,30.0,D,F,0.4048879182127859,0.029034401613950787,0,0.007391985598159658,0.25079936697013033,0.06685316347424654,0.0,0.15176959646942859,0.007214673633922871,0.04765468656471911,0.03439420746265614
10.0,3.925,3.925,G,10.0,A-,B,0.056538946992284844,0.030265628286135878,0,0.007049903349729727,0.2751987021442645,0.01545887813921708,0.0,0.4688780622506515,0.013852900710916629,0.009289962587196025,0.1234670155396038
10.0,2.625,2.625,S,10.0,C,C,0.0877384831493925,0.08382754689064668,0,0.015529291169210738,0.3469709103817755,0.03120699575285798,0.0,0.28556398619137896,0.04931841286123651,0.015211662040374333,0.08463271156312678
9.0,3.41875,3.41875,G,30.0,B,C,0.15792446678394906,0.05170479842591194,0,0.0035100511806022555,0.3637842961917185,0.03413047887798322,0.0,0.33436928570111674,0.008174080237974552,0.01583380979394519,0.030568732806798556
7.0,3.6,3.6,G,10.0,C,B,0.12218781410625082,0.03444637680944941,0,0.0116191389063332,0.23747526686985532,0.02120107702713725,0.0,0.42046758707029347,0.011723762729013393,0.019100713969943138,0.12177826251172388
3.0,1.825,1.825,S,10.0,F,F,0.31114134708938973,0.09118467186178371,0,0.03881800817490144,0.19782635411041033,0.050251623868819026,0.0,0.15964152023162664,0.027295444435739547,0.0614288745778745,0.06241215564945492
10.0,2.74,2.74,G,10.0,C,B,0.07364665092909103,0.15054962834827595,0,0.013544901844131142,0.31827224112854086,0.020000429490559107,0.0,0.32310178905399817,0.035314878225564394,0.01167774676411781,0.053891734215721514
10.0,2.0,2.071428571,S,20.0,D,C,0.12263873481753955,0.1605904390709347,0,0.011405582932536488,0.3834926685717338,0.043274764419276295,0.0,0.18426898445406176,0.04844339022703704,0.017469303102076936,0.028416132404803517
9.0,2.531707317,2.966666667,G,-70.0,F,A,0.0023595341821738944,0.0836168737501803,0,0.1973792028392983,0.04877310979048979,0.001046314224065604,0.0,0.23186667452892945,0.16842109341599248,0.0036384064659203434,0.26289879080294976
4.0,2.363636364,2.363636364,G,30.0,C,F,0.3847308568143104,0.09758990367529934,0,0.008226852631298244,0.23207822281889895,0.04878351084724722,0.0,0.16214929360516744,0.007124656752518614,0.04375109956565089,0.015565603289608912
5.0,1.895833333,2.113333333,S,10.0,F,C,0.22757363563642397,0.10185898892955006,0,0.03233759801431076,0.23824277502401767,0.04644866808186633,0.0,0.2053853041164,0.035101865603382514,0.045911113627039646,0.06714005096700916
10.0,2.629090909,2.928571429,S,20.0,C,C,0.10433156824757336,0.06952696592298878,0,0.008454789859027768,0.37955712153887194,0.04101053992316157,0.0,0.29612302949556474,0.030204203643963614,0.017605567463347432,0.05318621390550071
10.0,3.083333333,3.083333333,G,10.0,C,B,0.07021732627024752,0.09908544380517585,0,0.011540588478738475,0.3140558213290426,0.01910476626668859,0.0,0.3759374040927857,0.027756590710687572,0.011248109946753317,0.07105394909988046
7.0,2.275862069,2.714285714,G,20.0,C,C,0.16824163306972673,0.15012499949623412,0,0.011988659308097933,0.2821515025313633,0.03467226037658,0.0,0.2783146043647405,0.018207629941322037,0.027355337140861267,0.028943373771074202
10.0,2.56,2.615384615,S,10.0,B,C,0.08596142390633288,0.08848963264044264,0,0.01582909760689291,0.3454772919274455,0.03138567508554576,0.0,0.284983210650741,0.05063887968798264,0.015453541272011968,0.0817812472226048
10.0,2.153846154,2.153846154,S,30.0,C+,C,0.16554154915015945,0.1299322274722811,0,0.006001208234500772,0.42022745543205187,0.05470277873568817,0.0,0.15948827217016026,0.0291138164411048,0.01809927018993208,0.016893422174121504
10.0,3.175,3.175,G,20.0,A,C,0.09767962908314823,0.08568917764951625,0,0.006418226315518427,0.35844445103154426,0.025413952700397435,0.0,0.35299527585238766,0.017555215194387862,0.012363100445622109,0.04344097172747792
10.0,2.528571429,3.225,G,20.0,F,B,0.07192478163255918,0.13425159218580623,0,0.007410290350783562,0.32847612607996607,0.026206872719789144,0.0,0.36460613563368305,0.021529201081114665,0.014531265215750756,0.0310637351005474
10.0,3.8125,3.8125,G,10.0,B,B,0.058535418518993285,0.035784107262463,0,0.007573570181469508,0.28170455865920074,0.015993830374005938,0.0,0.45987979557407155,0.015293591626383995,0.009585104864160162,0.11565002293925174
8.0,3.453846154,3.453846154,G,10.0,B,B,0.10297575125431879,0.048161991403856186,0,0.011586601967154308,0.2636143459089795,0.0206475727516875,0.0,0.4157422118765222,0.01553260167876624,0.016162862541623402,0.10557606061709192
10.0,2.56,2.333333333,S,10.0,C,C,0.09973360965623063,0.10133610117268514,0,0.016751357650223987,0.3575915965551528,0.031858148640594004,0.0,0.24714763012297683,0.05553331753519362,0.014788739176843693,0.07525949949009901
7.0,2.75,2.769230769,G,20.0,B,C,0.1960810809923179,0.10361702570272176,0,0.01053458722258638,0.2958443642077944,0.033548448380272135,0.0,0.282855837945255,0.015103398267320092,0.02453833858085544,0.03787691870087682
4.0,2.133333333,2.133333333,S,30.0,B,F,0.3910452492220215,0.05991991290665629,0,0.00961004993539037,0.24894416262782565,0.0724667632207192,0.0,0.1307870423629363,0.010581514987907605,0.05460728749408672,0.022038017242456433
6.0,2.003846154,2.007142857,S,20.0,F,C,0.26717868679683787,0.10425251952284473,0,0.016609583711996848,0.28923399714612863,0.05587602934967596,0.0,0.16598146211624054,0.02669977525334253,0.03856943462694466,0.03559851147598832
10.0,3.56875,3.56875,G,10.0,B,B,0.07697197022912743,0.04975914020651629,0,0.007341429493101129,0.3122503128836583,0.017793894346578923,0.005453440266567415,0.40660411141996866,0.018163958952855802,0.028559521139780636,0.0771022210618455
10.0,4.0,4.0,G,10.0,B,B,0.05346778997108058,0.0317948817028107,0,0.005625606051212206,0.27127068327402787,0.013508842819542458,0.005193390388895675,0.4861411965422908,0.014470297112570262,0.03436812947245474,0.08415918266511452
4.0,1.8,1.8,S,10.0,F,F,0.29287520637886105,0.1000258318511584,0,0.03708923227210798,0.19048346900369253,0.03593156102988324,0.026083915504057847,0.17666684994859608,0.03902644408161741,0.04232926848138299,0.0594882214486424
10.0,3.285714286,3.285714286,G,10.0,B,B,0.0959251166284226,0.06550202769221557,0,0.008606572591576937,0.3367123685767954,0.020982994832062573,0.005544125287920321,0.3494785076666673,0.02075585600090822,0.02488049420851767,0.07161193651491342
7.0,1.972413793,2.6,G,20.0,D,C,0.25751272223253496,0.11194449196627403,0,0.016257458560591395,0.2578876416738624,0.02975838948076192,0.00717604940329955,0.23839238858955855,0.021832850639761595,0.01949517774481645,0.03974282970853924
10.0,3.571428571,3.571428571,G,10.0,A,B,0.07680546762835326,0.04962574718767663,0,0.00732988824176701,0.312004670511359,0.01776491755899971,0.005452218111564688,0.4071318456293402,0.018139791856232115,0.028594790604097663,0.07715066267060972
5.0,1.5875,1.825,S,30.0,C+,F,0.25970731899377725,0.13962488990994762,0,0.0246863205313612,0.24000403418252972,0.060772113786374905,0.013321235915458559,0.1601256272876984,0.03086995682796313,0.026773676125374905,0.04411482643951408
4.0,1.255813953,1.692307692,S,10.0,D,F,0.33647108476602294,0.10578509133667491,0,0.04105935946308522,0.18413059717099625,0.03923705474677156,0.023722956892860383,0.1478842833273422,0.039474164016610185,0.0356750962796245,0.046560312000011934
10.0,1.653846154,1.653846154,S,10.0,B+,C,0.17583176654934835,0.15338191310259455,0,0.018138543986795437,0.382145359517757,0.06279519178755656,0.007301582921416298,0.09090284070517236,0.04445888212964188,0.015478988859604114,0.04956493044011326
10.0,2.714285714,2.714285714,G,10.0,B,C,0.1404681119254186,0.1070007699409931,0,0.011257339072559398,0.37094154047313016,0.027752204250302774,0.005441039296221478,0.23505490095055964,0.025774150635061707,0.017850428153393137,0.05845951530235993
7.0,2.735294118,2.647058824,S,20.0,B,C,0.13681939343097432,0.0767061446547592,0,0.015944529871053412,0.2830949984741393,0.04201979722544697,0.013033838717747404,0.2809793922797773,0.0293787031690089,0.043008037648035506,0.07901516452905755
7.0,3.1,3.6,G,20.0,C,B,0.13480289654204058,0.04813395608145665,0,0.010034288604002732,0.21826147784751337,0.018101179503782157,0.007636236749343741,0.45145789769531386,0.0150906636711958,0.035918120805615905,0.06056328249973523
6.0,1.63125,1.63125,E,10.0,F,C,0.20713738952943114,0.09017650595136247,0,0.034888248269142594,0.2537107036055329,0.07053846550701656,0.0270507417466844,0.1336235002348637,0.05629295828601296,0.051290677983986746,0.07529080888596655
10.0,2.875,2.875,S,10.0,C,C,0.09246149491829792,0.06431761578902859,0,0.011713936832926835,0.3668981069855238,0.04028791549647562,0.008671937616760649,0.2610347662029604,0.03227825752805907,0.035709458355369025,0.08662651027459807
4.0,2.46875,2.46875,G,10.0,F,F,0.2898886017936413,0.08557111501616801,0,0.02522272229529856,0.16491527212024232,0.017023981077500062,0.017472271665753707,0.28570163701047857,0.023618898085350785,0.035396603806919745,0.055188897128647
7.0,2.214285714,2.375,S,20.0,C,C,0.18075850222281875,0.09548640735725467,0,0.018828436900500557,0.28890316243247566,0.04915559734048806,0.012337582400863708,0.22317388643106714,0.032230894406262436,0.034817814295652415,0.06430771621261665
10.0,3.1555555560000004,3.625,G,20.0,B,B,0.08871810318185512,0.05684617855377492,0,0.006741948657063715,0.32488010952422786,0.023460309891662073,0.004131094000376249,0.39647781813361455,0.015883282367790165,0.023589864554083538,0.059271291135551886
