student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.694594595,3.666666667,G,B+,B-,2.1423877230197044e-20,0.00016374260830965762,0,0.017152433497818313,0.03043594456711056,0.025943997929424742,0.6658295563358017,0.14466903346226573,0.10213897604374957,0.013395682679256673,0.00027063287626331205
32.0,5.0,7.0,2.7386363639999995,2.48,G,C+,C,3.636195162361042e-12,0.00031319404174494277,0,0.2975345483631569,0.5613335462582748,0.04614492744005037,0.029131938228883984,0.0372501838902952,0.01795827513733742,0.0103333866286971,7.923006069929659e-12
60.0,0.0,4.0,1.984782609,2.0,G,F,F,0.3826766031454747,0.09480475057375445,0,0.21855018503595913,0.2835195211704059,0.004780747852660466,0.01521617714463901,0.00039109012547392235,6.0347160200482576e-05,5.777914318758543e-07,8.933747313401693e-25
281.0,5.0,7.0,3.25625,3.54,G,C+,B-,2.1921458176371936e-12,0.038588838331990484,0,0.1831060986143288,0.11733130760772155,0.06418808470926701,0.4488943003206216,0.008078341403713779,0.13560247834700648,0.004210550652872604,1.0285535552062335e-11
524.0,7.0,7.0,3.091666667,3.333333333,G,B,B-,1.1187822676475946e-17,0.0004985255274330112,0,0.08515912612748887,0.11976978699752126,0.06720700388155224,0.43623463696619236,0.05231262670165896,0.19808503873532438,0.04073243536746716,8.19695361744944e-07
715.0,4.0,4.0,2.878125,2.625,G,C,C,5.538864940669677e-10,0.007117180826095051,0,0.3365680259973177,0.464411335974297,0.05029097663863736,0.11657246633879575,0.004625486521730677,0.019124580223514837,0.001289946925707639,1.7536480078815844e-14
733.0,4.0,7.0,3.170731707,3.0,G,C,C-,1.503992994529592e-09,0.016498062255897526,0,0.41659057082206075,0.3957516387579514,0.06836207812980752,0.04936661874080377,0.00883469653133858,0.0400783334323626,0.004517999825754714,3.0066457838964653e-14
1423.0,1.0,4.0,2.040816327,2.22,G,D,C,0.03541557512905556,0.08847119454903245,0,0.30444503069017254,0.5024805821770929,0.012682585444559833,0.05429331039448526,0.0019980325694513236,0.00021085111596549555,2.83793018462643e-06,5.555010275618553e-22
1704.0,6.0,7.0,3.310769231,3.383333333,G,B-,B-,7.186930173894774e-15,0.0032731605192264737,0,0.1775117881259418,0.21009562195096337,0.11192739644951061,0.22797764388221808,0.0352427284323155,0.19866044882237874,0.0353112085767698,3.2406685924725473e-09
1891.0,0.0,0.0,1.259259259,0.0,E,F,C-,0.31322337325443067,0.11545733362029721,0,0.3484767779568212,0.19983922797878925,0.021696542902200338,2.6762952878154845e-05,0.0003671214980068657,0.0009128484702371029,1.1366339132221768e-08,4.708629239124125e-25
2197.0,8.0,8.0,2.03030303,3.6,G,B+,B-,1.4875458037067244e-20,0.00011275352820499971,0,0.006649970220986931,0.03658969274390409,0.017325132955163712,0.6058182599214823,0.3170537442542563,0.01519196921604048,0.0009619599614395239,0.0002965171985217256
3283.0,6.0,4.0,2.391071429,2.4,G,B-,C,3.3526913587336233e-15,5.956374255636029e-05,0,0.11291543320492775,0.5687484844661401,0.05600055349055542,0.13802146569905666,0.11054575749111206,0.008859894814085183,0.004848845384597337,1.7069657897783404e-09
3795.0,1.0,0.0,2.086764706,1.13125,E,D,D,0.002028562155446731,0.4959168623806704,0,0.3637648407548157,0.06100435575668424,0.05746835475164457,0.00023435173403934064,0.00019118856024721737,0.019391433052105455,5.0854346334280035e-08,1.6795183123879383e-22
3972.0,7.0,1.0,2.52625,2.188235294,S,B,B+,1.5362207754278886e-18,0.0007854067662456094,0,0.1346218018017118,0.1349249959051716,0.19053947537557986,0.1198924149977866,0.041451387226495745,0.3763756113679026,0.0014084863429871294,4.202161190183548e-07
4221.0,3.0,4.0,2.229032258,2.54,G,C-,C,2.662789454738658e-07,0.012709693065074077,0,0.19577284469516837,0.6176273383255815,0.035602225998050616,0.11834014417635862,0.01893336026944742,0.0009677289517031605,4.6398239670688046e-05,7.000721564604634e-17
5611.0,7.0,4.0,1.777777778,1.375,S,B,B,4.102224890791609e-18,3.2420759324405107e-06,0,0.0818844194330542,0.3512884986737226,0.08263565172655095,0.0021268983769306923,0.4677002357101198,0.01295609516755745,0.001404598185672665,3.606504591524483e-07
5872.0,4.0,1.0,2.661702128,2.74,S,C,D,8.11926341900631e-11,0.4217911203989973,0,0.15337216055835035,0.07370064920574966,0.12860137159096133,0.13076259207016447,0.003276560209067142,0.0884846013834994,1.0944502004222236e-05,1.3436412714499476e-14
6009.0,4.0,5.0,2.617391304,2.38,G,C,C,8.394338144684744e-10,0.000414130863952395,0,0.17416424182214646,0.7077706728522645,0.05494183347507354,0.006205544600663391,0.05370039637834431,0.001509482213914026,0.0012936969541947102,1.292145589217749e-14
6142.0,4.0,6.0,2.350649351,2.25,G,C,C,1.102733613447527e-09,0.00014858361945028743,0,0.13813206907143538,0.6997463529515296,0.03966742996150247,0.003726907792794512,0.11716376363570054,0.0005686973742458004,0.0008461944905935574,1.421139038379771e-14
6459.0,4.0,7.0,2.8549019610000004,3.38125,G,C,C,1.816361035395724e-09,0.03680490241945753,0,0.15875554123025346,0.4978606368636164,0.10793426444740571,0.1076358952500558,0.08199656245051515,0.008246936040745025,0.000765259481545837,4.398263773025992e-14
7489.0,7.0,10.0,3.94,3.94,G,B,A-,2.0731342315552005e-17,0.00035249772126344205,0,0.04016202848253527,0.09193468650833175,0.15595626333947826,0.005320994299014141,0.1766260956243538,0.15873213381886866,0.3709148271501502,4.730560044004068e-07
7609.0,3.0,7.0,2.269791667,2.94,G,C-,C,6.866159566379998e-07,0.014475759884850802,0,0.11582349906419717,0.6632714685291016,0.04726704107774643,0.0322246324990291,0.126441002564028,0.0004372028852961303,5.8706879794113826e-05,1.0754422012183613e-16
