student_id,Applications in Information Systems,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
281.0,9.0,10.0,3.371428571,3.74,G,A-,A-,0,1.7771766334293218e-06,3.071884335918168e-14,0,0.0022603540096406086,0.0025298867628017053,0.041860166818229745,0.19287493124948166,0.2585704848168452,0.5008364917524237,0.0010659074139133201
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B,0,6.0953652886336896e-05,5.5013316123470375e-12,0,0.022934321998665224,0.04034026449459946,0.2549195693621161,0.42848092432559187,0.10856227346112969,0.14469253107467162,9.161624838376112e-06
825.0,8.0,4.0,2.689361702,2.74,G,B+,B,0,0.00010774071456596211,1.5231069819761533e-12,0,0.02170881189265994,0.014287505761639398,0.2487696296172665,0.36936505427466987,0.2857061312768544,0.041479303373409056,0.01857582308741169
1186.0,4.0,5.0,1.913207547,3.333333333,G,C,B-,0,0.07074167612287517,6.90732980174356e-09,0,0.37366953311741247,0.006078390349578959,0.4868204267193098,0.03862273573584154,0.024063801668487025,3.0644266695456187e-06,3.649524957700387e-07
1225.0,6.0,4.0,2.432258065,2.81875,G,B-,B-,0,0.003986613939670092,1.8979646342923598e-10,0,0.1639286772456553,0.02275050330246777,0.5062641799573001,0.2031184232020601,0.09943631674770956,0.0003275046508094104,0.000187780764531107
1640.0,6.0,6.0,2.5421052630000003,2.2,G,B-,B,0,0.0009834374256840568,2.609353501748175e-10,0,0.09003729831976165,0.06972292783288109,0.3771702088704226,0.4055891869056225,0.05525831323402613,0.0012160314377176193,2.2595712949096634e-05
1891.0,8.0,0.0,1.259259259,0.0,E,B+,B,0,2.15872952369194e-05,1.5238973785822712e-11,0,0.02807898709180493,0.12333404815157781,0.06630214389696326,0.6759678852218646,0.020737992945398256,0.0012321560387032798,0.08432519934321188
3313.0,7.0,1.0,1.396385542,0.86,E,B,B,0,0.0001280620410325224,2.352412891701312e-09,0,0.12264825512566217,0.10142604487166047,0.02773833845074555,0.7056063153825433,0.02675300941422795,0.00014974143514835707,0.015550230926566636
3838.0,7.0,4.0,2.559340659,2.75,G,B,B,0,0.00037367953911044425,4.439796384203393e-09,0,0.0941009375027954,0.04015986307919182,0.06639272857113729,0.4886729696091388,0.30022045374973433,0.0031296624552342145,0.006949701053861319
4052.0,5.0,4.0,3.2714285710000004,2.14,S,C+,C,0,0.0030135307521004222,1.248255130791247e-07,0,0.4700739713869584,0.30083481742287865,0.021315926807803354,0.1945617489562149,0.010135262830142771,2.761158002023528e-06,6.185586038650684e-05
