student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
229.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,2.3038413668844014e-54,8.455777092219164e-70,1.008256138515759e-146,2.613483843195755e-29,7.905086506273111e-05,0.04186467360341854,0.005121620744879907,0.040610258631070546,0.09681370563448194,0.1666366195158373,0.6488740710052491
348.0,4.0,8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,G,C,C+,2.7502075924269366e-27,2.1444626887522457e-15,4.1829448351765336e-82,8.300508972526222e-08,0.07980991113025615,0.4321856579709298,0.0508678564258583,0.270217234465614,0.15975728390689511,0.0071619730953546385,2.8432334214977264e-73
554.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,G,B,C+,3.3028697516868564e-39,8.922689930960611e-45,3.8859411682468214e-120,2.5204563981514935e-17,0.0033694916833322463,0.43975045658070644,0.046070802640019726,0.16863963741271537,0.24633521488202664,0.09583439680119958,3.7442732504655387e-35
1614.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B+,9.590098608645739e-42,3.184880041582864e-52,2.5958268028465125e-115,2.775909197051919e-25,0.002507552628950283,0.283309891729897,0.02822617680681944,0.14489276110260696,0.3567623888753155,0.18430122885641087,1.1780362882631505e-21
1904.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,C,B,7.315371250903644e-23,6.434542191049745e-16,7.327656941434248e-63,6.059551644330444e-21,0.09194852437679796,0.35546225603308185,0.02396435785822112,0.38168615756837293,0.13963544197232775,0.0073032621911977205,2.1788876676111726e-71
2125.0,8.0,10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B+,B-,1.1377117830450751e-51,1.6219625891465536e-38,5.011631949900936e-118,1.5599648188701502e-27,0.05710678749212647,0.005432241148071542,0.4541450356649663,0.3943994502848077,0.08891022612371764,6.236212353795012e-06,2.3073956646789013e-08
2474.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,3.748684211,3.86875,G,A-,B,2.8833293805325146e-58,6.970518677454361e-56,4.670590948470115e-101,6.838939365880158e-36,0.0029992821666700786,0.00014968449637610008,0.25149535085664565,0.3665416833430473,0.07695941671833641,0.3018538801230942,7.022958302983005e-07
2748.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B+,A-,2.9662965028803808e-36,5.157200075621184e-69,1.2171245653851488e-100,3.42183448797439e-23,0.0016592694647086133,0.24302194755160753,0.012893073761021867,0.06542773880405345,0.18518350830286234,0.4918144621157462,3.761657448126338e-21
2760.0,7.0,4.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,E,B,A-,5.428829364707747e-25,3.126912167128772e-73,9.422908690375308e-58,9.930537354269615e-37,0.002631799891119904,0.2279020705834992,0.0003555041711976135,0.292076104531623,0.03237142702898885,0.4446630937935714,2.6301967702421994e-24
2966.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,B+,7.536514483762074e-39,1.9622455825504935e-53,2.210562344533204e-103,9.694122861089968e-34,0.0028650408683325067,0.19626110275819764,0.03021250379989116,0.18963193620739388,0.34383855075459036,0.23719086561159441,2.668533681965837e-21
3334.0,8.0,10.0,10.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B+,3.344583430845414e-38,1.869431828325808e-52,9.586252330346824e-98,1.1221336717471434e-33,0.003946839198989359,0.20208035184038645,0.024918108764959656,0.1540159419433267,0.4044934289134235,0.2105453293389143,1.5601242141345294e-21
3366.0,6.0,7.0,4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B-,A-,1.3171839076336305e-26,3.3732479243495265e-59,1.753637563298234e-51,3.3028654013907223e-19,0.13975592069031254,0.010053466158063388,0.045192297967428414,0.1850671378883363,0.08935889023705919,0.5305722870588001,3.7251738831350324e-47
4133.0,7.0,10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,5.182086798362789e-41,3.1172384257246826e-57,3.841870839573296e-69,2.241437267707215e-29,0.013292788993336895,0.0003902648455428051,0.30054802824035154,0.26916802252453625,0.03434607667867109,0.38225481871756145,4.808903734946466e-34
4440.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,2.022580645,2.086666667,G,C+,B,5.603009973326454e-29,1.3726973246498457e-16,1.674531582435191e-15,2.310715148624441e-46,0.23670105892668805,0.0026915285486902997,0.008717178598667222,0.6611084010593574,0.08346256723780143,0.007319265628793714,8.493015272110175e-53
5299.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B+,1.2144446200966464e-37,2.9209773746879333e-61,6.003889275832914e-82,3.3532450842176973e-53,0.0019888339717227042,0.07665081726235402,0.0070278702201315955,0.19573172199564465,0.36730464338227,0.3512914970316528,4.616136224282249e-06
5498.0,5.0,10.0,5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,C+,B,5.6266845842368e-26,3.186387963037603e-25,3.973434113272517e-46,3.348710222077459e-31,0.15956621381132075,0.026215914109577167,0.2194472862681739,0.31838766494734316,0.23624604016664985,0.040136880696935204,3.8407850925941823e-62
5629.0,7.0,10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B+,5.409320845935518e-30,3.66152231452843e-44,9.996260861590568e-66,6.981202614535694e-41,0.020081198034376746,0.11881825226563424,0.04502820087201639,0.22689265949458629,0.4304478134482044,0.15873187588518195,7.196246487888063e-35
5977.0,0.0,10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,S,F,D,0.059946411411837014,0.3079154782856434,6.418836073493166e-08,8.624330034879058e-06,0.2890976460806401,0.033998822419619885,0.2048191079734623,0.09372997508570174,0.010472021772432435,1.1848452267562667e-05,5.05325666123687e-124
6144.0,10.0,10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,3.2664292273988864e-47,3.1765154327930765e-67,1.7240748928466909e-78,6.833440315557986e-56,0.0008794117735178439,0.0014414955120671592,0.008399850109695075,0.06415745657634407,0.14197334846768644,0.21911676372169797,0.5640316738389914
7141.0,1.0,10.0,4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,D,D,8.546468820170103e-09,0.2710175999601758,1.3682595381595887e-13,6.633529291198952e-23,0.26743945234711536,0.018040855960012963,0.2389645388125517,0.17767836133490844,0.026859088607517626,9.443111242873274e-08,9.050303107884515e-105
7883.0,7.0,10.0,10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,B+,5.452795459298634e-24,6.6411543811600825e-47,2.282878560701331e-47,3.7317927744685424e-55,0.01807020455144418,0.09058344473929586,0.03263320926664128,0.27495102431929086,0.3778872462995302,0.2058748708237976,2.404235604010818e-34
7923.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,7.712632027554018e-26,4.845326054405453e-69,1.434500236699352e-21,3.149511147780023e-118,7.241602639544221e-05,0.010065274092534913,5.472620549354076e-07,0.3516607132826557,0.014425474426980047,0.036084765089335856,0.5876908098200431
