Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,5.0,3.403846154,3.54,G,0.0,A,B,0.014520501321235132,0.004412824580213611,0.030015154341873358,0.03836741631928244,0.14635863013158454,0.02820442958223551,0.0335799790632289,0.3044340010544288,0.020614696556688867,0.10722367841009707,0.2722686886391318
5.0,4.0,3.045833333,3.38125,G,60.0,B-,C,0.03204245620758599,0.13008350661776724,0.012516724434747365,0.052517326418813154,0.17506955095066765,0.135014891327298,0.13496128763161555,0.11261242268390188,0.029339414580807206,0.14059765935193308,0.045244759794862796
9.0,8.0,3.123584906,3.14,G,0.0,B,A,0.011503093873889465,0.004076125854698605,0.015749014608155795,0.12611120070940687,0.05885789731323527,0.026447145257818924,0.031932202457125775,0.29871616994400146,0.007113455150211591,0.11063623416969239,0.3088574606617639
10.0,6.0,3.31625,3.34,G,10.0,C,B,0.01756061019529558,0.004691710527998701,0.013021873159793302,0.08769109816344972,0.08161179041362798,0.041429337570510635,0.05665935208240683,0.2795954212866016,0.010711627861497021,0.13143682155131103,0.27559035718750746
7.0,9.0,2.775,3.28,G,20.0,B,B,0.013430946880156502,0.014575290754494123,0.01236702098653913,0.18638284465500946,0.06851460872001465,0.03155682213617433,0.0462664826501415,0.2454068169939387,0.006268925216520319,0.13799794138816712,0.23723229961884418
8.0,8.0,2.269135802,3.32,G,30.0,A-,C-,0.025692222291823375,0.015261266373585079,0.008195515803678562,0.28347279401587017,0.07806256876060289,0.027299240775930725,0.08388614301003533,0.16736166872711156,0.005500839900069941,0.13848897369255536,0.16677876664873698
3.0,4.0,2.318333333,2.28,S,30.0,C-,B,0.03248104587910748,0.11937771786612998,0.0366768583379744,0.067153216508866,0.13377655924230394,0.11066509146725531,0.08075201183468857,0.16067334379165502,0.04380571333735482,0.1208204924234676,0.09381794931119691
-1.0,4.0,3.2,3.2,G,30.0,C,C,0.008029048587088385,0.19054451846584833,0.1194851164840832,0.006896758429530695,0.3031856116007894,0.04643413912113074,0.012262744003235555,0.14205171143952913,0.09596191963698454,0.045224390117042025,0.029924042114737873
-1.0,3.0,1.513592233,1.553846154,S,0.0,C-,C,0.027955873372912346,0.13362264214579475,0.1947161495003138,0.048761093859894564,0.19815341889396854,0.03458044235979319,0.01777679063706749,0.14735686900603018,0.1084063187806694,0.038091286156824146,0.05057911528673168
7.0,3.0,3.6,3.8,G,100.0,C,B-,0.025370902822858695,0.13206177410998274,0.0010160439309514124,0.024036460190556382,0.05933440591091864,0.2619630076310406,0.2919383861171064,0.031333242988315795,0.009724195514181116,0.14918186931376157,0.014039711470326764
5.0,4.0,2.422727273,2.78,G,10.0,D,C,0.03237848705599119,0.03339486187109548,0.08349169507226324,0.08323424993950604,0.24772914706843863,0.03373415887193524,0.03795100659510056,0.22832694683931107,0.05082204160658712,0.06981628557754849,0.09912111950222302
9.0,9.0,3.412987013,3.45625,G,40.0,A,A,0.011766795119015398,0.012756728778799725,0.0027559968891440853,0.15896089178071057,0.03023667848606786,0.07626088016461513,0.09253295309677893,0.19378680271984564,0.003166089282803477,0.19587223063032064,0.22190395305189858
10.0,7.0,2.53255814,2.6076923080000003,G,0.0,C+,C-,0.024478999645713893,0.003865444613876936,0.014650325084778024,0.25949330347600247,0.051862647972136675,0.02657799278886144,0.04942806046791163,0.24374925852582083,0.006986378077073874,0.08960979561021751,0.2292977937376068
7.0,6.0,2.729166667,2.733333333,G,30.0,B+,B,0.031591217894162284,0.03279559029280716,0.015807386280257758,0.19618487177191474,0.08860358616061866,0.07932671462680632,0.0895894188225584,0.20790471345914718,0.015227116570986037,0.12153493645898635,0.12143444766175507
6.0,3.0,2.269791667,2.94,G,10.0,F,C,0.04232706366847088,0.023940492042499015,0.07808738792620477,0.0789482141861775,0.28919369891255575,0.026567220864370994,0.045918605135151516,0.20066089666996226,0.053793887646043315,0.06812246114789362,0.09244007180067039
10.0,7.0,3.547572816,3.68,G,20.0,A-,A,0.012738290941333877,0.0051920326008197465,0.007064675666259144,0.07369106752655954,0.06485564083059717,0.04622476401106684,0.06319717976926427,0.25852870282405876,0.006888578399350082,0.16569633143045984,0.29592273600023067
8.0,4.0,3.073737374,3.15,G,20.0,C+,B,0.031169012952994634,0.017066816267776036,0.02661674810750614,0.07291326283272008,0.16590358696498675,0.06333027853861316,0.07526172541193012,0.24663024349653728,0.029271783933242097,0.11922496696229712,0.15261157453139654
