student_id,Software Maintenance and Reengineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
43.0,7.0,7.0,-1.0,2.7125,2.7125,S,B,B,1.5379810964458384e-10,2.0273204919644156e-08,1.2478823851484407e-09,0.03626880907993261,0.016240855666492082,0.010473431960442594,0.19762576036934737,0.5270236343279667,0.2104414827846292,0.0019259491936302765,5.494267355501885e-08
153.0,10.0,7.0,10.0,3.8125,3.8125,G,A,A,5.5378352936987835e-15,5.1826830087060214e-08,1.7007906088293174e-20,3.2915952942119754e-08,0.0004597298954698456,0.0007468390661150934,0.06983574213894787,0.15193302222212154,0.18933661344948996,0.20066411038234946,0.3870238581027176
1103.0,7.0,10.0,-1.0,3.914754098,3.907692308,G,B,B,2.9238549393410785e-08,1.5144964262463269e-09,1.4481744770995452e-12,0.019025182489463485,0.01806816912598243,0.005722206519776822,0.1767415537379967,0.5698980874545196,0.20714205700905985,0.0034025666444794283,1.46264227592999e-07
1614.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,1.3499994745654289e-11,1.167345518539901e-13,2.1863024459532727e-20,0.0003563107991886676,0.001659187448327517,0.0021254465100084244,0.027649630814960045,0.12066649531518647,0.18385773711530223,0.11461373481569102,0.5490714571677189
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,1.718843902071855e-08,1.0839773652936053e-07,2.5389612728884527e-08,0.023674127615648032,0.18504147075828542,0.06065664137165568,0.17279116688673246,0.36508001195731576,0.1863489471923894,0.0064074832178464235,2.4338606745314874e-11
1930.0,7.0,7.0,-1.0,3.1,3.1,G,B,B,2.284203080918727e-09,5.796339991568385e-09,3.473926840444357e-10,0.006591446053430533,0.077873628705041,0.028759747767217285,0.15859480778973375,0.4559008812392709,0.2541120514706372,0.01816738475979423,4.378693916956971e-08
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,S,C,C-,2.2650406659225237e-05,2.6337580028202832e-06,2.3876289581520618e-08,0.4666308911288034,0.048522352348739445,0.049193534996347835,0.19759953015115614,0.20193096072056574,0.03605590945735588,4.1513156079721725e-05,7.498494709045982e-18
2993.0,5.0,10.0,-1.0,3.642857143,3.642857143,G,C+,B,1.7305750098271796e-05,1.373652983142501e-07,1.340654032556467e-09,0.0926013100581152,0.10381944390071668,0.04009605502570525,0.2457082058703154,0.41873706306940744,0.09826526708535523,0.0007552105343042124,2.994638465832607e-14
3366.0,4.0,4.0,-1.0,1.08,0.5,E,C,C+,2.1080281268954664e-08,4.623803802767979e-05,0.0007721559432150009,0.3680445047994179,0.07994028493686658,0.3838314648012874,0.02252028647232202,0.13172706935288928,0.01288399809946295,0.00023397647622999557,4.1023551573150066e-19
3424.0,7.0,6.0,-1.0,2.8,2.8,G,B,B,3.3673344199473955e-09,3.916346370259562e-09,4.904073245229171e-10,0.0026915474818169304,0.12532240719980975,0.07159223655370976,0.14453491525533219,0.37073332690525146,0.23753486754901326,0.047590672236128145,1.9044850391753457e-08
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,2.3819020105742835e-10,1.7654408931161228e-14,1.2382911404710716e-20,6.95696366083186e-05,0.0007493148570051436,0.0012054346726480135,0.036025415119727615,0.1858583380369431,0.14225791618769912,0.10447592057600831,0.5293580906751525
3910.0,8.0,7.0,-1.0,3.4375,3.4375,G,B+,B,2.263992926714157e-09,6.745778263962046e-11,8.794629461300353e-13,0.0005689005322293126,0.022019780765127943,0.01446783799208889,0.13587565414913916,0.5168261800422759,0.245901683657636,0.06429514005049973,4.482047867290863e-05
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,3.805812701764358e-10,2.032233759956046e-12,3.6714600146171854e-15,0.00010465058801417957,0.007693942056615315,0.007481956353390439,0.09145887111783187,0.4290231507109071,0.24480781370594792,0.1732615790086467,0.046168036076029456
5498.0,8.0,5.0,-1.0,2.9125,2.9125,G,B+,B,1.0809980122674033e-09,6.941632074780745e-11,9.857160817844043e-12,0.00014900849913770158,0.04853744893044237,0.04689755178391909,0.10733101872534247,0.37179580345397484,0.2185554318901015,0.20672095885435463,1.2776702455968321e-05
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,7.748365228153564e-08,4.656045980978784e-10,9.014590699797738e-11,0.00044920545667567757,0.07344646533377104,0.06106301464059399,0.18935253334720573,0.4429371293394032,0.17487017017363318,0.05788139220444661,1.1464867783019464e-08
6308.0,8.0,7.0,-1.0,2.6875,2.6875,G,B+,A-,1.4113658280878777e-08,1.906899982832956e-11,3.5971454702105136e-15,0.00040567540449379445,0.058199020434961314,0.13525393810856282,0.08398632950485348,0.18109581128618302,0.20869132463385962,0.33235874717741865,9.139316936383533e-06
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C-,C,0.005456344271322462,2.1331954047579907e-06,1.4850536467015142e-09,0.03823499014037618,0.3526702559379845,0.2550752551958433,0.3005520748649228,0.01007868101135045,0.0377436742520655,0.00018658964567652608,3.367600443389328e-22
6417.0,7.0,7.0,-1.0,2.95060241,3.04375,G,B,B,2.4699388997832754e-07,2.94747709484651e-10,1.70506751155472e-12,0.0008231425760348225,0.09667371603168326,0.11776259636408992,0.19809067396685645,0.30562922710314117,0.19721059742285624,0.083809789152693,1.009230245897017e-08
6464.0,5.0,10.0,-1.0,2.928888889,3.12,G,C+,C+,0.00034930756067560515,1.600710597637225e-08,2.535038779032791e-12,0.02326136594194966,0.22872080264680136,0.26938676228013314,0.26276472815117635,0.12205367280346366,0.08885807779627379,0.0046052668098809845,4.627045262793874e-15
6764.0,9.0,10.0,-1.0,3.451515152,3.7375,G,A-,B+,7.957983643479964e-08,1.2181782032463165e-13,3.811535364239158e-20,0.00011641040212282804,0.007987552154811867,0.018189223029141745,0.194081063206962,0.20636064135245683,0.2905077658587689,0.25013576558703304,0.03262149882874448
7132.0,9.0,7.0,-1.0,2.370212766,2.48,G,A-,A-,1.7303736111109915e-09,4.851690469753597e-13,2.4728417516630313e-18,6.410391446477508e-05,0.029946919168210757,0.11461989462150063,0.05188739505031825,0.07079296380663364,0.1916538087275564,0.5361241855911574,0.0049107273892994505
7389.0,3.0,4.0,-1.0,1.777777778,1.416666667,S,C-,C+,3.4987964028137146e-05,3.262918453516014e-05,0.010925141126981825,0.053701942728403736,0.28009301873575404,0.4840817076622619,0.04551844220997316,0.11601602126348266,0.009156364367380343,0.0004397447571992422,1.467962045748928e-22
7563.0,6.0,10.0,-1.0,3.034482759,3.4,G,B-,B-,0.00014663206728203427,4.4803954158578036e-10,1.2070766217485457e-14,0.0030646583756362335,0.12221724723144191,0.16599180732690558,0.4032368999215754,0.13994643106071442,0.14875231710692208,0.016644006455064586,6.4061771193254655e-12
7883.0,5.0,10.0,-1.0,3.5,3.5,G,C+,B,0.0030096127161925793,5.926075829508674e-09,3.95749431033297e-12,0.01369605684267103,0.13531657062540883,0.2257488331493468,0.24594161507839865,0.3013607109824331,0.06976646195551425,0.005160132719994723,6.408526014723564e-15
8106.0,9.0,9.0,-1.0,3.752941176,3.841176471,G,A-,B,1.4846645749405152e-07,6.617030196550555e-14,3.9805758049495796e-19,4.196081142172449e-05,0.005169530239863374,0.016339632470311446,0.12498327113084148,0.3264960301719302,0.19835729163167473,0.3037160063469213,0.024896128730512033
8661.0,6.0,4.0,-1.0,2.866666667,2.866666667,G,B-,B,1.0220195825322647e-06,3.1927016282710382e-09,1.001413977829679e-07,0.00017116050546511788,0.17732010620230576,0.18930796078024392,0.15455747250848587,0.34906906337289695,0.07994512981132101,0.04962798146375152,1.8479450978391207e-12
8771.0,10.0,10.0,-1.0,3.625,3.625,G,A,A,2.977766244539407e-08,8.000977523386077e-16,1.4330142772708264e-23,1.155819000038482e-05,0.0012552613014305677,0.011288816999434778,0.02875041433454809,0.09700704734035973,0.10006324730308963,0.3247902072552127,0.436833417498261
9274.0,4.0,1.0,10.0,1.0,1.0,S,C,C+,2.259947241518641e-08,0.11713082831449083,4.6582348330321215e-08,5.545460562695383e-07,0.2073983055091285,0.44518345331635656,0.14592767382451086,0.02922413819073171,0.020863717305647823,0.03427125981125701,5.493466055007047e-22
9572.0,7.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,1.1038641809173853e-05,2.2456042615239978e-11,4.816287558059235e-13,0.00011321488244252562,0.03470872073598766,0.0746309575419849,0.18924950565243095,0.5035213581498288,0.1091214266667283,0.08864377079308218,6.912767991774976e-09
9901.0,6.0,10.0,-1.0,3.588888889,3.164285714,G,B-,C+,0.002422568062342219,1.028413778557648e-10,2.0154995279696517e-15,0.005116066426966317,0.05886757970445389,0.45894064250434957,0.05087723303435511,0.31400198724555106,0.04773026855564103,0.062043654358732686,4.764611633735498e-12
9931.0,8.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,3.997026875309957e-05,2.571249261040518e-13,7.4927019026466805e-19,0.00013350663956089917,0.009890942760719685,0.053003467890847936,0.1619204770814348,0.41662852422251684,0.14672218075534316,0.21164400864744615,1.692173312017304e-05
