student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
276.0,9.0,7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,G,A-,B,1.4977480579455816e-79,1.3239544631600217e-05,1.1725814369654402e-16,0.004420930308640967,0.05069469813626397,0.07444800452499868,0.11893471905287038,0.30854085202368947,0.17997971530051662,0.2629637952073507,4.045901037582399e-06
291.0,8.0,7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,G,B+,B,2.747048196228579e-69,2.2630230802694507e-05,9.451307537624685e-10,0.009708066833503918,0.12683644208973363,0.1716514701116724,0.09734250198972433,0.339168266042674,0.1701590159866369,0.0851116057701199,1.588897270384352e-15
300.0,4.0,1.0,-1.0,-1.0,-1.0,2.382191781,2.45,S,C,C+,2.9002680914890106e-33,0.003949310810100325,2.1346500081191116e-07,0.11227228030933137,0.23231178000828687,0.41166015797135197,0.05160380022459565,0.08908039295974801,0.0980929254881327,0.0010291387634523436,3.0996339746038265e-56
348.0,9.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B,4.8763146705882065e-79,1.5208419048969684e-05,1.139282184270375e-10,0.005496555248142385,0.08473361472767628,0.1376894647611233,0.08098755290972241,0.3718736235958956,0.13146244449343378,0.18772746820873917,1.4067522289742662e-05
713.0,7.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,7.99566909320592e-60,6.146317018523842e-05,9.320149328176066e-09,0.016680262513192923,0.1881797018316535,0.1992934550652678,0.10818119056627692,0.3129350697820681,0.1356550050653115,0.039013842685894966,1.560261104726308e-25
1078.0,4.0,10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,G,C,C,2.8251216683877057e-32,0.0018483358084354193,1.1740489637564058e-13,0.032274579536170196,0.421010380768005,0.10030720666272952,0.21076360746729997,0.22151378660555646,0.005286895650726589,0.006995207500959361,4.215491708615499e-56
1183.0,3.0,10.0,-1.0,-1.0,-1.0,2.474418605,2.76,S,C-,C,3.319551595428959e-22,0.0006531831041538895,1.0867331742576341e-07,0.05551069396293281,0.5538026415980611,0.14506161438574705,0.12665598808281123,0.11668607899777779,0.0008913084296570256,0.0007383827655415131,9.144211343871293e-66
1196.0,1.0,7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,G,D,C,8.1147820492414e-05,0.02704091000838985,6.017188904776106e-10,0.1632067805012964,0.4620312735867201,0.13517463741398558,0.16250701363804718,0.04643546843625072,0.0032102767748270577,0.00031249121827179823,1.0466821630519356e-86
1345.0,8.0,10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,G,B+,B,9.222297274683662e-70,4.404740431688668e-05,8.887160950954655e-17,0.004203912907425397,0.11342086787533574,0.05857286715609481,0.14588555160699668,0.46139913709284797,0.03357552172206558,0.18289809423491615,6.968497179842075e-16
1640.0,5.0,7.0,7.0,-1.0,-1.0,2.72,2.72,S,C+,C,5.62617150681505e-42,0.0009498092629622989,3.6055007543538857e-13,0.04016100398531048,0.3192640248303248,0.18066294120737486,0.1546014696183948,0.2818097118603538,0.013325073605891902,0.009225965629026498,5.021838023523275e-46
2057.0,7.0,7.0,-1.0,-1.0,-1.0,3.34,3.34,G,B,B,9.17831262260563e-60,6.476215855040783e-05,6.83651719597531e-08,0.01768814046917399,0.17942768577769794,0.17633284439597044,0.1057283243286791,0.33856226649961757,0.14069197629565883,0.04150393170947964,1.548993542260579e-25
2394.0,10.0,7.0,-1.0,-1.0,-1.0,3.0625,3.0625,G,A,A,1.782952847293011e-88,1.487557877676759e-06,3.1456368427625607e-10,0.0015647626042173642,0.021203663333129338,0.0407657491263896,0.03142507096929735,0.18470412725155275,0.11183528862324474,0.15133151500537692,0.4571683352143505
2448.0,6.0,7.0,9.0,-1.0,-1.0,3.28125,3.28125,G,B-,B,1.780197158748501e-51,0.0008940418301218703,7.800412860030395e-13,0.027423260100377243,0.21510343284655772,0.1358614092503698,0.17446700020409805,0.35191059390810153,0.049871343266687344,0.04446891859290654,4.265631460008983e-36
2676.0,4.0,7.0,-1.0,-1.0,-1.0,2.885,2.633333333,G,C,C,2.11427624142856e-32,0.00680241992141383,7.96494470178115e-07,0.04399252149600195,0.4198904186478565,0.20317333659431364,0.07219721401750145,0.23783138807171997,0.013190238434752276,0.0029216663219701023,8.567823817115314e-56
2738.0,9.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,A-,B,8.82123291259061e-79,1.3693534568761653e-05,1.1260242451544137e-09,0.004406920080925301,0.09307315530072695,0.08147689777131735,0.08903364877418771,0.4556156729853573,0.04036956896488245,0.23599382670604674,1.6614755963096725e-05
2760.0,3.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,C,3.298727100078302e-23,0.0038813469416898562,9.334725701986073e-09,0.072040216511263,0.480264210272837,0.2081099072442776,0.07073989729243338,0.1637121648630279,0.0007747562146842058,0.0004774913250614761,6.254913895163439e-66
2780.0,7.0,7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,1.2160333764664489e-60,0.00015343002059514812,5.594223517227487e-14,0.01655321384014007,0.16719426257942463,0.13402088278459962,0.13671790585480673,0.45356293863894837,0.03614624840938087,0.05565111787204872,6.720305766541015e-26
2828.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,9.28826730366141e-69,7.833663228517566e-06,7.990622600400681e-08,0.009557951516368072,0.09152669627569915,0.11510848457912104,0.08512833816113251,0.3076034895351348,0.32183773050202746,0.06922939586106082,1.599906692168684e-15
2907.0,0.0,0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,S,F,F,0.3819130311221428,0.09185034943455303,0.0011434264600237768,0.15616580826124477,0.17275708087550926,0.1619182753245253,0.013589701135836612,0.012544460386871582,0.008109129344799466,8.73765449333881e-06,4.896917424662675e-97
3334.0,7.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,G,B,B,5.377915558362749e-59,1.873622173876919e-05,2.9431776018843506e-07,0.013846702928598045,0.22423853419780698,0.10349053508997941,0.15636311900671046,0.4032481694012736,0.045299639213865844,0.05349426962226665,2.418690581366873e-25
3605.0,7.0,7.0,-1.0,-1.0,-1.0,3.4,3.4,G,B,B,1.130567666087488e-59,6.459682971142052e-05,7.024844935731148e-07,0.018775182559800808,0.1674283530319016,0.1510093832538259,0.10231116878219441,0.3652099629184546,0.15146491523677616,0.04373573490284164,1.5358799073051088e-25
3680.0,9.0,9.0,10.0,-1.0,-1.0,3.925,3.925,G,A-,B,7.690454151589331e-79,5.0392700471254435e-06,8.369237894311732e-15,0.003497983069105543,0.04753787555173955,0.03637867152054489,0.12677608480081184,0.3739984694540553,0.11790528198660054,0.2938952122734938,5.382073593187474e-06
