student_id,Organizational Behavior,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,8.0,-1.0,10.0,2.447297297,2.74,S,B+,B+,3.5440468395038426e-05,0,0,0,0.008266631573947962,0.32016257783511304,0.01089721665332159,0.060610180062645354,0.48049590657095603,0.1125993182584183,0.006932728577202647
1186.0,9.0,-1.0,7.0,1.975384615,2.25,S,A-,B+,3.0784249922483955e-05,0,0,0,0.00018498041767075818,0.09682044861575323,0.0024983162698358962,0.06611170609960272,0.3651495809364203,0.1466751885789077,0.32252899483188685
1423.0,9.0,-1.0,4.0,1.825,1.825,S,A-,B+,0.00010236113460458263,0,0,0,1.995306970204562e-05,0.0660489347027,0.0010901824722527218,0.12648555288741659,0.408827870193966,0.20851497345750095,0.18891017208185704
1909.0,10.0,-1.0,4.0,1.934782609,2.575,S,A,A,1.3823578723274014e-05,0,0,0,6.707857552177487e-06,0.018096286995400182,0.0002253990514818353,0.0670396126582031,0.07461801550452907,0.1164589773395527,0.7235411770145578
3313.0,10.0,-1.0,1.0,1.517857143,1.181818182,S,A,A,7.625420289237687e-05,0,0,0,1.6697830936204008e-07,0.006422539544262108,0.0002820982161255583,0.07235624764770647,0.1386496406035452,0.18980171412897337,0.5924113386781855
3972.0,7.0,-1.0,10.0,3.41875,3.41875,G,B,B,0.00012253694002508665,0,0,0,0.25038206797340523,0.08007283971998161,0.08205762435926811,0.27322993926062766,0.17461800946021364,0.13947805952115003,3.892276532857945e-05
4193.0,8.0,-1.0,7.0,2.4375,2.4375,G,B+,B,0.00025438866104469373,0,0,0,0.005359457221030649,0.02737004413037758,0.05209051927817589,0.36671825808233044,0.24192665462637264,0.3021747794106672,0.004105898590000758
4372.0,7.0,-1.0,7.0,2.72,2.72,S,B,B+,0.0007386413972639823,0,0,0,0.004565522095898262,0.2524376495601841,0.015319107066446201,0.22949868184560876,0.25459994881234493,0.2428079371831278,3.25120391260067e-05
5133.0,10.0,-1.0,7.0,3.465625,3.30625,G,A,A,4.8345445167000915e-06,0,0,0,0.00037944296028004305,0.0032748201596119937,0.0044129762314625365,0.11108487846152813,0.03879810462910316,0.16090325745947698,0.6811416855540205
7671.0,9.0,-1.0,10.0,3.44375,3.44375,G,A-,A,2.514863048521859e-05,0,0,0,0.014196341823601709,0.00823678341129265,0.10351940853121645,0.15742152317609334,0.03908250277829559,0.3325845196384437,0.34493377201057124
7699.0,5.0,-1.0,8.0,3.375,3.125,G,C+,B,0.004307825688519611,0,0,0,0.24792944834324093,0.04487708643191106,0.1783565651875098,0.35889111420233827,0.04560649421415363,0.12003146486327464,1.0690520598001387e-09
7955.0,10.0,-1.0,4.0,1.5384615380000002,1.5384615380000002,S,A,A,7.389168704233681e-05,0,0,0,7.212301504486085e-07,0.0020161880316800955,0.0029296064634980407,0.033504336874011456,0.021815808885615552,0.23562469702450736,0.7040347498034948
9689.0,10.0,-1.0,10.0,3.125,3.0,G,A,A,5.115998087088676e-06,0,0,0,0.0005848029949354027,0.0007010166010066203,0.05989103900210666,0.031247119759833762,0.007802792624915058,0.17747559134629795,0.7222925216728173
10031.0,10.0,-1.0,10.0,2.91875,2.91875,G,A,A,5.892231271965172e-06,0,0,0,0.0004768831423584423,0.0005544250816412864,0.06827487714449051,0.02794141666891966,0.006034205707529743,0.17363147560407904,0.7230808244197092
