student_id,Real-Time Embedded Systems Programming,Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
134.0,5.0,7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B-,4.281652923220002e-05,3.750960727414892e-09,0,0.003244245247920487,0.22953426142851335,0.06025555430235379,0.31932140817539467,0.08028220376554136,0.30731409196273035,5.414837348943286e-06,4.062089945103921e-15
153.0,7.0,7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,B+,3.208249832437872e-07,6.568327946197103e-13,0,0.0011448187818501987,0.1012548208519199,0.0102372761339219,0.37285118041361676,0.11418944914443797,0.4001715380547968,0.00015055706813935416,3.8725677001461435e-08
1775.0,6.0,7.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,G,B-,B,2.9470392385171455e-06,7.564332872327918e-10,0,0.09293493834539031,0.11107275884092856,0.11276987015058772,0.13869813182331106,0.2880971086866669,0.19025625443413893,0.0661679899227719,5.327280685087903e-13
1857.0,6.0,7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,G,B-,B,2.5501879515649597e-06,2.3037450023392503e-09,0,0.05407785517620023,0.11100759740637994,0.11250839813884775,0.13720918822609438,0.29930362545936184,0.2339539939668465,0.05193678913396817,6.04730363333163e-13
2125.0,7.0,4.0,10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,B,B+,5.609337700911023e-08,5.540648657806961e-11,0,0.0001728560300737636,0.12806020065182996,0.028131341847063104,0.3193256072747769,0.16367675791665137,0.3603641072383857,0.0002690274461605945,4.544627510557366e-08
3239.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B,B,1.1342153272136278e-08,3.6196354438592053e-07,0,2.50281371162224e-05,0.09650188933976031,0.1858574549234002,0.02103575195489612,0.3419800949657785,0.08198597130335046,0.27261343219674006,3.8732604598592894e-09
3680.0,7.0,9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,G,B,B-,5.1545260084281816e-08,2.8091797202811137e-12,0,3.793405014711161e-05,0.09931383875820204,0.018520594111105865,0.543243735149227,0.18270007779501599,0.15599618852769784,0.00018754764542683485,3.2415108043414036e-08
4045.0,0.0,10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,F,C-,0.20821704377046804,1.57662160389673e-07,0,0.21978889128739795,0.2139199409349496,0.12664910863142212,0.1935537595444604,0.029012525044629676,0.008858372765418973,2.0035909294078376e-07,2.9923990790248745e-34
4864.0,3.0,8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,C,0.0007066823607947412,4.2152303871585527e-07,0,0.2514176252268504,0.3064800319006958,0.20087714953163424,0.10942824517532482,0.11953361917262358,0.00851544466133425,0.003040780447703492,2.5319353860240294e-24
5091.0,5.0,8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,G,C+,C,4.596965620513671e-06,2.76667828533452e-08,0,0.0005942284960920616,0.36398705899671424,0.1145145250473398,0.14590478319983596,0.3246712267347593,0.01690386629725054,0.03341968659560462,1.1677519131743333e-16
5726.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A,1.518363651283355e-12,3.2494746486219275e-13,0,8.774888213883699e-09,0.00117768410626798,0.004367127059623004,0.02559849308822433,0.15183909792525477,0.0257145521513999,0.24952824603605722,0.5417747908564413
5734.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,G,C,C,3.139646613302354e-05,5.318478177661174e-07,0,0.018662665767087225,0.33687439021033366,0.27204624699033464,0.1257801190634628,0.22136769836001952,0.013091291203205796,0.0121456600916056,1.7120155824223493e-20
5987.0,9.0,-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,A-,C+,3.0723095677240636e-12,1.2557355140070426e-06,0,1.3916801673487364e-08,0.0017422140668264335,0.46297016870074265,0.005358138645404336,0.21902184331656185,0.04790555258727782,0.22366501348376794,0.03933579954403093
6166.0,5.0,7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,1.9487834402787564e-06,1.6186195531847567e-07,0,0.004020420771926806,0.1982603197453249,0.2842301435975406,0.14213618844492243,0.3119424122821435,0.02509779616127791,0.034310608351468,8.218381165578501e-17
6764.0,9.0,10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,G,A-,B,3.764001866079346e-11,1.4811325514163837e-11,0,2.752900099007634e-07,0.0032762615710808184,0.09584321206364804,0.08192977087416191,0.38832855698997126,0.03381963993895336,0.3740846603560895,0.022717622863633904
6844.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,A-,C+,1.883397163589386e-12,2.936282688906896e-07,0,1.8886285693529622e-08,0.0018121991397428041,0.38882761249399295,0.005619328725781346,0.20922841975292847,0.025332939701652957,0.34441603276316235,0.024763154906301082
7141.0,6.0,4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,G,B-,B-,3.0505933172983706e-08,3.122168447337398e-08,0,0.00025823876631770893,0.1200847219962931,0.19557213341614257,0.361729971229458,0.20867719680698504,0.11340942372671105,0.00026825232663026517,3.844525979472434e-12
7158.0,4.0,7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,C,C,1.0446008448587778e-05,1.6381606632172993e-06,0,0.0005405016386286452,0.3901225235508406,0.24787517449794977,0.10638447874645215,0.23780068660874998,0.004519702891347436,0.012744847896919709,1.7381891777237052e-20
7244.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,5.39870896012958e-13,1.168648801031966e-12,0,2.3612173028124966e-09,0.001326808619473726,0.004292784496633369,0.02835611693250938,0.17050168055975687,0.019736067702546663,0.2652970295786383,0.5104895097475158
