student_id,Software Engineering Project I,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,9.0,-1.0,-1.0,7.0,10.0,3.8125,3.8125,G,A-,A,5.2221000073679464e-24,0,3.701449456459875e-72,8.72547885156998e-46,0.0007451943960069785,0.0011298602967623362,0.012440859776037075,0.22561240690695064,0.16558165265553892,2.5203995515986666e-06,0.5944875055691524
619.0,7.0,-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,B,4.369475058968938e-17,0,7.550524456245671e-55,0.00010011648995560528,0.0003373452239572793,0.020337079680893794,0.11122619368908224,0.7577203205971292,0.0259767703217102,0.08430217399727157,1.5397208398869178e-26
1954.0,9.0,-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,A-,A,1.2603525015836611e-23,0,4.708234103015378e-65,2.873138045232572e-75,0.001058238605059809,0.0005352469093314236,0.013506931301945024,0.1402756365127668,0.2509822622018163,2.9510948897627366e-06,0.5936387333741908
2125.0,9.0,-1.0,-1.0,4.0,10.0,3.60625,3.60625,G,A-,A,2.1498322487906267e-28,0,4.646064806894128e-62,2.349374702271611e-38,2.3329301844942402e-05,0.0031423145957439435,0.012068082406758744,0.33056445548651203,0.08116923316664994,3.2726691152768264e-06,0.5730293123733752
2669.0,9.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,1.3003251866483344e-24,0,2.3127152572388952e-57,3.109639959581771e-33,4.920515080038678e-06,0.0046100287444103575,0.06982175823559886,0.5057580717755851,0.053234147225896714,0.3665599737335198,1.1099769909151787e-05
3014.0,6.0,-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,B-,B,1.2889128224960318e-15,0,3.868121338245922e-35,7.356289973148891e-42,0.09990628474309829,0.09173397101931174,0.15027318611081406,0.33700046068745537,0.3210045003385983,8.15971007209379e-05,8.920816753637233e-27
3157.0,10.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,1.3671002384343722e-25,0,8.812773312744329e-63,1.4369138711696573e-66,3.739785378727999e-06,0.0003015952514588009,0.022802437231101164,0.06864504946647353,0.06909618659988129,0.23700647503703387,0.6021445166286727
3337.0,8.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,B+,B,3.986766627481373e-21,0,2.111092199202218e-48,1.868006580801335e-42,8.71984878329387e-06,0.004605182998213574,0.12929038658794018,0.4949440082968754,0.06375051918187367,0.3074011830863134,3.883734781832149e-16
3489.0,8.0,-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,2.5813478905500824e-20,0,2.714089834117029e-48,1.699356120769107e-50,3.45320905851331e-05,0.004316672540851829,0.14551479960910124,0.4178980854144999,0.09807017355158412,0.33416573679337735,4.279629431337239e-16
3895.0,7.0,-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,B,7.760604490069486e-20,0,7.201645462247915e-41,1.52883186755165e-27,0.0005539697539607432,0.04455809785304408,0.1301574373972521,0.6663562113376744,0.035488709887643924,0.1228855737704248,1.509652704992217e-26
4522.0,10.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,A,A,1.4734568692615424e-29,0,1.0213991620533362e-55,7.145747846942898e-53,4.168459796006033e-07,0.0011421220407698354,0.01962074712616635,0.13488214802729034,0.029193189178595105,0.2387829548597542,0.5763784219214445
4641.0,6.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,1.9235553468971417e-17,0,2.8537544938216544e-31,1.586294157577526e-29,0.00040338591280555844,0.0536474203405412,0.18308443409042224,0.6597591980321528,0.025135387134269695,0.07797017448980842,4.3752482094626745e-37
5370.0,7.0,-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,7.340144796776656e-23,0,1.484196371288363e-27,1.4439591055450832e-50,5.901437821766101e-06,0.030714748516219165,0.17601695884175567,0.5714568857426481,0.2213760756387427,0.00042942982281260977,2.1730010138699924e-16
6145.0,10.0,-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,A,A,2.94751557244342e-28,0,1.314436848610321e-50,5.267559678437279e-85,2.6556936187961583e-05,0.0009558618308992314,0.021173860138007723,0.048591665916972,0.08171613318092938,0.24740375157229716,0.6001321704247065
6166.0,7.0,-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,1.7816705283555934e-21,0,9.509770797151412e-30,4.130726476399839e-50,8.099874784095156e-06,0.016271226594966277,0.177199030080302,0.542633264063813,0.0389009107391428,0.22498746864699185,1.1289073099967645e-26
6205.0,9.0,-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,S,A-,A,3.537760307166543e-25,0,3.71926738875779e-42,1.561718602164204e-100,0.13007260909007853,0.006625898385138033,0.015838149481129885,0.014429791087921013,0.32541161900962173,0.00015454759131434362,0.5074673853547964
6319.0,0.0,-1.0,-1.0,6.0,-1.0,2.875,2.875,S,F,D+,0.00982321070187151,0,0.26464862874604667,5.6507519328205005e-19,0.2645406066056402,0.25324547587006224,0.09009656778563561,0.10988197586982691,0.007763310564423082,2.2385649374568133e-07,2.1986576839685424e-90
6449.0,6.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B-,B+,2.8514881609238455e-18,0,2.038199905973675e-19,1.3466997190242667e-70,0.007236111514792861,0.0752492008285502,0.2217942512242935,0.2692395069393338,0.42630178288830006,0.00017914660472956494,7.791080982579948e-27
6464.0,5.0,-1.0,-1.0,10.0,-1.0,2.928888889,3.12,G,C+,B-,4.883716354504078e-13,0,5.253070828230183e-18,5.150499065109578e-63,0.02272253240648731,0.045128230638073544,0.5466257377506999,0.13980073409845917,0.10970855444318067,0.13601421066261093,1.0968822549781985e-47
7585.0,4.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,G,C,B,5.734298551795149e-17,0,3.1530250542068034e-05,8.886439156341803e-19,5.23448671988426e-05,0.22509511615244118,0.17901514964115023,0.5741908085635999,0.003268248310456676,0.01834680221461106,2.4283170165073816e-58
7798.0,5.0,-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,G,C+,B,4.269605036613997e-17,0,2.179800240628298e-11,1.8967422793757884e-48,0.00036591878020893724,0.10279884884259216,0.26457536348058996,0.5498735099178117,0.020932340380081238,0.061454018576918124,1.1651439445899044e-47
7841.0,10.0,-1.0,-1.0,7.0,10.0,3.44375,3.44375,G,A,A,2.298873524077939e-33,0,1.0997828088549063e-44,3.117442154662406e-108,6.608243604000957e-05,0.001551580368223392,0.01227980023895985,0.10011889700504571,0.28062362833618265,1.235231512077345e-05,0.6053476593004277
