student_id,Introduction to Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
177.0,9.0,10.0,-1.0,3.764705882,3.764705882,G,A-,B,9.559369546236404e-26,6.152100746442687e-05,3.6696166774898764e-05,0.004837685618569688,0.09027653593536125,0.042043323029683936,0.11992624475820883,0.3032956839262634,0.1975364986093206,0.19580076456859846,0.04618504637975452
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,3.337084339682567e-14,0.006564386643200515,0.006036448318973404,0.04453053320660508,0.18738719210627028,0.20099337423182342,0.21343828762089215,0.24973382321988324,0.0819984571046977,0.009317497547620832,1.673341437730073e-17
300.0,8.0,1.0,-1.0,2.382191781,2.45,S,B+,B+,1.4317675956774608e-22,6.180092649099583e-05,0.00019979395566028962,0.0019305402742624746,0.09450552740026368,0.06609435571413867,0.17131351467352152,0.28803315235186666,0.3390684067749831,0.03879139474652188,1.5131822905500512e-06
342.0,8.0,7.0,10.0,3.56875,3.56875,G,B+,B,5.290330685756338e-23,0.0003652186703476739,0.0007802058472048492,4.824731633424261e-08,0.09496995322204023,0.06244823754936046,0.2003811529955739,0.3739503625412342,0.15192437838482367,0.11517848717456985,1.9553675287158935e-06
990.0,7.0,7.0,10.0,3.112244898,3.1125,G,B,B,3.789790118270819e-20,0.0016120683690794726,0.002537437079369852,1.0391205699431323e-07,0.11220623526118521,0.10762973409930973,0.20474940286230478,0.4475368944980867,0.06747228564947305,0.05625583794576093,3.2337320711761845e-10
1183.0,5.0,10.0,-1.0,2.474418605,2.76,S,C+,C,1.2637836273812401e-13,0.0029160856746916195,0.00022761423209127624,0.01748095517633408,0.5271427209837597,0.13152839570796213,0.06165590525703543,0.2506527112923798,0.0048762914515900245,0.003519320224029299,9.993054433960356e-17
1199.0,7.0,7.0,-1.0,2.4375,2.4375,S,B,B,1.677309051434047e-19,0.00042623280186278496,0.00014707466382676753,0.010202398737452677,0.20547954607478075,0.09404394357667985,0.13776527256126955,0.4839645545978089,0.040733031328928825,0.027237944317995814,1.3393940709332808e-09
1345.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,A,2.3721891814541385e-29,3.0051520560000796e-05,4.0846295482331035e-05,1.4132922988515388e-08,0.013981471707068614,0.014566981085113454,0.0718208161562117,0.2600292865035331,0.0445087243546663,0.18179684069032157,0.4132249675541199
1775.0,4.0,7.0,-1.0,3.0,3.0,G,C,C,4.133233158016771e-11,0.016891006579028055,0.006768632580030254,0.10659298600611138,0.2985395235082232,0.17588097126578264,0.18518146941063957,0.15988897089659793,0.04519676038599424,0.005059679326260418,6.0429206419275e-21
1904.0,7.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,5.4612714510705e-20,0.0009150472266923434,0.0008176546293673964,0.01864955592943237,0.11173492795065988,0.12639761133368266,0.1760030590346957,0.3902457639933024,0.12496820647657236,0.05026817269224176,7.333530285820112e-10
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,S,B,B,4.7650295154997134e-20,0.0015877363455744427,0.000654482756759166,5.904467421957957e-08,0.09687650345337025,0.12543876564195677,0.10189229148079668,0.6490791204609073,0.0033364436645650494,0.02113459683283328,3.1856261882353035e-10
2210.0,9.0,10.0,-1.0,3.8125,3.8125,G,A-,B,1.0538595424615297e-25,6.209004381072172e-05,3.9983692609838656e-05,0.005720541664837711,0.0777286369064803,0.037395217443863454,0.11202589669812524,0.29320919817252544,0.21707292634875153,0.2123652738777514,0.04438023515124439
2669.0,10.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,3.6132586199873654e-29,7.076408181410183e-06,1.60053095039166e-05,0.0008717807052774221,0.013967710503926114,0.012876868936241494,0.04919566082264383,0.12629375039657853,0.1925359142663961,0.13169598069189473,0.4725392519593565
2738.0,5.0,9.0,-1.0,2.638372093,2.671428571,G,C+,B,3.7362584028264186e-14,0.010264511441020427,0.0027688150052312416,0.07134435529336558,0.20729624089439044,0.1982448646315794,0.13739766171310724,0.3419437782450741,0.02046045265222922,0.010279320123965055,3.80916159398674e-17
