Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.8,1.8,S,90.0,C,C-,0.15564899001968352,0.07044018260652554,0.002379202912975983,0.41164300687734146,0.09455638542838662,0.14331898043494595,0.008788502918234443,0.0886803563947327,3.717187319269196e-05,0.0,0.024507220533981088
10.0,3.6875,3.6875,G,70.0,F,B,0.05048668734025214,0.036199547162062175,0.021238280602044853,0.014989712651343792,0.19429082218965066,0.07820167737402267,0.1132848744366051,0.4156481851722763,0.0071176969321067,0.0,0.06854251613963568
10.0,2.516129032,3.2,S,80.0,C,B,0.19452667708233998,0.023707693939083525,0.009439124750877102,0.05587371892287685,0.0406586113098004,0.1695738998190458,0.101991789381165,0.3646432277883759,0.0017227054527839734,0.0,0.037862551553651466
9.0,3.28125,3.28125,G,90.0,B,B,0.11343695989401022,0.05038336094900864,0.006933078412528589,0.0921116545575139,0.15578325951739058,0.14119030140223257,0.04984473028984867,0.3440906426653035,0.0005350203216940684,0.0,0.045690991990469464
10.0,3.925,3.925,G,60.0,B-,B,0.02709224756307103,0.030757759877278433,0.03424516538281138,0.006234292703085249,0.228586197516729,0.049803556534330086,0.12522566135291469,0.39664929846884533,0.019318607146230717,0.0,0.08208721345470398
10.0,3.275,3.275,G,60.0,F,B,0.05993299325174164,0.040545982654204164,0.02924048456342712,0.010914848122637476,0.18398504830514814,0.08051858543671754,0.19493855208390565,0.3181399469434203,0.021258960255521837,0.0,0.06052459838327613
10.0,3.083333333,3.083333333,G,60.0,C,B,0.074017882163775,0.04317675195987371,0.027394311479096742,0.012635886088569033,0.1688201775896084,0.09088811712616564,0.2170387244541828,0.29033667660128787,0.021470259853045504,0.0,0.05422121268439534
4.0,2.196078431,2.5,S,30.0,C+,C,0.03548730558842508,0.09267278162941035,0.08503764361963718,0.028909813507189196,0.3120029322378023,0.05336417151443061,0.09082297889830666,0.14739747216818608,0.04353462626452002,0.0,0.11077027457209235
10.0,3.44375,3.44375,G,60.0,A-,B,0.049290041890295316,0.03806844876511574,0.03073108934511679,0.009520550627524079,0.1967014914137261,0.07176081720950675,0.17567043576668667,0.3412087824506972,0.020915219311308093,0.0,0.06613312322002318
10.0,3.94,3.94,G,60.0,B,B,0.026570245809991403,0.030533745847400384,0.03433800035443119,0.006148466059550902,0.22946552138174225,0.04920364428741059,0.12380742164913286,0.3980946877297168,0.019258293599591563,0.0,0.08257997328103205
