student_id,Computer Architecture/Operating Systems,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
733.0,5.0,10.0,3.285714286,3.285714286,G,C+,C,2.5918355186170696e-05,2.2182722993848218e-10,0,0.16828057291012746,0.48740558340296336,0.09880357730029896,0.020328902760384245,0.21744891731925545,0.0076900308426393555,1.1648503471133165e-23,1.6496887317843536e-05
1078.0,7.0,10.0,3.571428571,3.571428571,G,B,B,8.388055810628151e-09,8.625525151582793e-12,0,0.06391181431809662,0.20232762664484374,0.07350894893150041,0.04784776181180285,0.5770003917978569,0.031600119030798714,2.0216242902139068e-20,0.003803329068419373
2125.0,9.0,10.0,3.60625,3.60625,G,A-,B,2.0629107761369175e-12,2.1760824006092271e-13,0,0.010951761844211639,0.055338978965173,0.04532091004921117,0.05212123791138413,0.4748987682395812,0.12891652994444341,5.669401013359418e-16,0.23245181304371434
2405.0,5.0,10.0,2.516129032,3.2,S,C+,C,7.363722875094065e-05,1.0604656838839942e-11,0,0.09705949497757584,0.4498075412280954,0.01603882748304652,0.16486027854215382,0.2720492884184456,0.00010583710317714623,2.563832797353692e-20,5.095008150144681e-06
4831.0,4.0,7.0,2.75,2.75,G,C,C,4.335422957772535e-06,8.942836094867327e-05,0,0.1800857664247165,0.5469303597176891,0.11681758440753877,0.005644750508784042,0.09345324332215836,0.05697452918017123,1.1070213542798722e-16,2.655035332102311e-09
5563.0,3.0,4.0,2.625,2.625,G,C-,C,1.650369265563105e-06,0.2598636645082186,0,0.19752617830855024,0.36127808034601294,0.040332163368317235,0.0012135319521482874,0.07921230235027998,0.060572428792217956,3.8367994578278466e-17,4.989171176034918e-12
5616.0,6.0,10.0,2.23,2.384615385,S,B-,C,1.936294885685151e-06,2.7162251430414837e-11,0,0.043630049844209665,0.5447970720486097,0.030861071983582875,0.312788880440201,0.060157890511072995,0.00774656795405889,4.236788802603975e-12,1.6530891980178896e-05
6730.0,7.0,10.0,1.964285714,2.642857143,G,B,C+,2.6214572830275154e-09,2.2907988544197072e-10,0,0.006775962012598013,0.2338525512227038,0.4051536678159359,0.006068713256146748,0.19124821935059882,0.1568722327774173,7.46815953075646e-09,2.864324590281618e-05
7970.0,8.0,10.0,2.528571429,3.225,G,B+,B,7.249615799373494e-12,2.3818560392608777e-09,0,0.006143939033410591,0.09620817743432106,0.33605143262071596,0.021359112832175023,0.37594878874673554,0.16404676985045025,0.00014584133743178384,9.593575565405511e-05
7999.0,4.0,10.0,3.8125,3.8125,G,C,C-,1.3992991340950552e-06,0.013303509926078667,0,0.3268553597908947,0.21906799298508556,0.26871738917670346,0.103484405652958,0.0633664644535731,0.005203446313096002,3.206458658854717e-08,3.378898105319258e-10
