Introduction to Marketing,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,5.0,3.403846154,3.54,G,0.0,A,D+,0.08926549065463575,0.08849976224112932,0.0996802669985385,0.09006811751855628,0.09230001881784493,0.08797923314107768,0.08823723933572278,0.0931868504475132,0.08985779705186718,0.08932546362507843,0.09159976016803616
5.0,4.0,3.045833333,3.38125,G,60.0,B-,D,0.05160119163016952,0.13151036774539587,0.033359795069530684,0.12383304681204038,0.1051560380332178,0.12100320079533043,0.11650394847730554,0.10876451072337139,0.04423000479966023,0.098777558841184,0.06526033707279429
9.0,8.0,3.123584906,3.14,G,0.0,B,D+,0.08926549065463575,0.08849976224112932,0.0996802669985385,0.09006811751855628,0.09230001881784493,0.08797923314107768,0.08823723933572278,0.0931868504475132,0.08985779705186718,0.08932546362507843,0.09159976016803616
10.0,6.0,3.31625,3.34,G,10.0,C,B,0.08436847177136826,0.09354943719757837,0.08972590584504982,0.09436555606193052,0.09465973467244077,0.09209431727287816,0.09191367188021218,0.09589124922948591,0.08340872700368664,0.09112548494928091,0.08889744411608842
7.0,9.0,2.775,3.28,G,20.0,B,D,0.0785543466972979,0.0998089066893711,0.07766565855478597,0.09960111715819289,0.09733263174555086,0.09715354497802058,0.09640126615827084,0.09896945502543138,0.07587427204282146,0.09320174326136134,0.08543705768889577
8.0,8.0,2.269135802,3.32,G,30.0,A-,D,0.07205561237576287,0.10702052689432015,0.06497116222649413,0.10547102404472108,0.09997909438808834,0.10286675450231811,0.10139595480875367,0.1020727339247892,0.06773045271794491,0.09523939964418665,0.08119728447262091
3.0,4.0,2.318333333,2.28,S,30.0,C-,D,0.07205561237576287,0.10702052689432015,0.06497116222649413,0.10547102404472108,0.09997909438808834,0.10286675450231811,0.10139595480875367,0.1020727339247892,0.06773045271794491,0.09523939964418665,0.08119728447262091
-1.0,4.0,3.2,3.2,G,30.0,C,D,0.07205561237576287,0.10702052689432015,0.06497116222649413,0.10547102404472108,0.09997909438808834,0.10286675450231811,0.10139595480875367,0.1020727339247892,0.06773045271794491,0.09523939964418665,0.08119728447262091
-1.0,3.0,1.513592233,1.553846154,S,0.0,C-,D+,0.08926549065463575,0.08849976224112932,0.0996802669985385,0.09006811751855628,0.09230001881784493,0.08797923314107768,0.08823723933572278,0.0931868504475132,0.08985779705186718,0.08932546362507843,0.09159976016803616
7.0,3.0,3.6,3.8,G,100.0,C,D,0.029970719371152144,0.16439841858125676,0.012188823530789558,0.1442151904050977,0.1036942076917552,0.1418203546763526,0.13181344248237195,0.10911333133561273,0.022680617098010492,0.09601510470590388,0.044089790121697114
5.0,4.0,2.422727273,2.78,G,10.0,D,B,0.08436847177136826,0.09354943719757837,0.08972590584504982,0.09436555606193052,0.09465973467244077,0.09209431727287816,0.09191367188021218,0.09589124922948591,0.08340872700368664,0.09112548494928091,0.08889744411608842
9.0,9.0,3.412987013,3.45625,G,40.0,A,D,0.065186166599892,0.11488180927786824,0.05292129348303759,0.111643119503869,0.10228728042901629,0.10891595167547498,0.10657569316118837,0.10487391170255947,0.05948062418216429,0.0969546779378298,0.0762794720470998
10.0,7.0,2.53255814,2.6076923080000003,G,0.0,C+,D+,0.08926549065463575,0.08849976224112932,0.0996802669985385,0.09006811751855628,0.09230001881784493,0.08797923314107768,0.08823723933572278,0.0931868504475132,0.08985779705186718,0.08932546362507843,0.09159976016803616
7.0,6.0,2.729166667,2.733333333,G,30.0,B+,D,0.07205561237576287,0.10702052689432015,0.06497116222649413,0.10547102404472108,0.09997909438808834,0.10286675450231811,0.10139595480875367,0.1020727339247892,0.06773045271794491,0.09523939964418665,0.08119728447262091
6.0,3.0,2.269791667,2.94,G,10.0,F,B,0.08436847177136826,0.09354943719757837,0.08972590584504982,0.09436555606193052,0.09465973467244077,0.09209431727287816,0.09191367188021218,0.09589124922948591,0.08340872700368664,0.09112548494928091,0.08889744411608842
10.0,7.0,3.547572816,3.68,G,20.0,A-,D,0.0785543466972979,0.0998089066893711,0.07766565855478597,0.09960111715819289,0.09733263174555086,0.09715354497802058,0.09640126615827084,0.09896945502543138,0.07587427204282146,0.09320174326136134,0.08543705768889577
8.0,4.0,3.073737374,3.15,G,20.0,C+,D,0.0785543466972979,0.0998089066893711,0.07766565855478597,0.09960111715819289,0.09733263174555086,0.09715354497802058,0.09640126615827084,0.09896945502543138,0.07587427204282146,0.09320174326136134,0.08543705768889577
7.0,0.0,2.93255814,1.925,S,30.0,D,D,0.07205561237576287,0.10702052689432015,0.06497116222649413,0.10547102404472108,0.09997909438808834,0.10286675450231811,0.10139595480875367,0.1020727339247892,0.06773045271794491,0.09523939964418665,0.08119728447262091
