student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
524.0,7.0,10.0,4.0,4.0,G,B,B,1.526711556087461e-56,0.003260859780373186,0.0,0.07866411543295407,0.15274782142757462,0.04177886551507198,0.20483422602861184,0.48263604939825533,0.03496741576075925,0.0011106466563997957,9.806409412627862e-17
702.0,0.0,7.0,1.8,1.8,S,F,F,0.6270082330412208,0.044791894015477125,0.0,0.19765807804092997,0.10851208878131231,0.00326550063447978,0.0061280927418662255,0.011546592595938794,0.0010895200849338623,6.384131607135794e-11,3.762194014211201e-55
990.0,7.0,10.0,3.112244898,3.1125,G,B,B,3.073558248361087e-55,0.00031084113479231995,0.0,0.048839272532143124,0.259039380504608,0.012509064186867074,0.05583613189357649,0.5123716790641403,0.09707739953162674,0.014016231152245989,3.6507013147745987e-17
1051.0,0.0,10.0,1.522727273,1.285714286,E,F,F,0.4121457362415349,0.0273062618701876,0.0,0.31787901107445,0.23287297382288003,0.0009556419193751994,0.0001066497145654893,0.0009333226642937407,0.007800402635253803,5.745915464163458e-11,1.971422929362167e-43
1640.0,4.0,7.0,2.72,2.72,S,C,C-,1.0276589651829973e-30,0.11845269943814496,0.0,0.4276129544669041,0.09148549575906977,0.028884361150257384,0.11767168586862008,0.1826235851122887,0.03326921030647288,7.898242066787537e-09,7.218579569550814e-29
2527.0,7.0,10.0,3.0,3.0,G,B,B,1.0095648468181912e-54,0.00014612082492119238,0.0,0.02647013755485466,0.2938672085311706,0.01715573249018765,0.04172314788334243,0.4911537438991932,0.10673430347339888,0.022749605342931363,4.3813515878431265e-17
2680.0,4.0,10.0,2.363636364,2.363636364,S,C,C,1.5067701595231806e-28,0.004943910194480747,0.0,0.21187450781054729,0.5901176422031902,0.018451808790250216,0.008184312436053626,0.07959409616902115,0.08682683934193222,6.8830545245341195e-06,4.657696064994321e-27
2780.0,5.0,7.0,2.735294118,2.647058824,S,C+,C-,7.587098740289594e-39,0.04684369955719916,0.0,0.3635981550024465,0.09047933212345804,0.0324238095101535,0.10949992536322507,0.27141647513269374,0.08573856819618757,3.5114636331199256e-08,4.64007626816931e-22
3052.0,4.0,7.0,3.1,3.6,G,C,B-,3.7684213472159043e-31,0.016532456822715536,0.0,0.01011312079512348,0.05850243148205112,0.11832816951285809,0.47343512692203266,0.32049478135384774,0.0025919034406178803,2.0096707535007795e-06,7.115563250070846e-40
4814.0,9.0,10.0,3.275,3.275,G,A-,B,9.961261267891232e-72,3.0198904293519838e-05,0.0,0.00608006917107923,0.12495453314396172,0.02408878234554492,0.041762810092200675,0.4473410966836363,0.2037559246823483,0.15173638083024063,0.00025020414669466506
5616.0,5.0,10.0,2.23,2.384615385,S,C+,C,2.9270217651155484e-36,0.0012327780310799057,0.0,0.04459524331309563,0.5952633898456099,0.046850544112020755,0.008864081552181314,0.10475167352625757,0.19834116090502166,0.0001011287147333595,3.642810059381853e-21
5677.0,0.0,7.0,2.214285714,2.375,S,F,F,0.7636340339220659,0.041384026058016686,0.0,0.03221990144922021,0.09872335318023003,0.043671401199954184,0.012389885639881982,0.007445034673651687,0.0005323638214169438,5.556252160276778e-11,4.10157977916725e-55
5909.0,1.0,4.0,2.363636364,2.363636364,G,D,B-,7.869085229386497e-05,0.023915357367446016,0.0,0.03097248800634578,0.07690040540774998,0.1237469702496135,0.46598726023900056,0.27777378343409814,0.000625044068954584,3.744975461969873e-10,1.4128353661778934e-58
6765.0,0.0,10.0,3.083333333,3.083333333,G,F,F,0.5508547830911366,0.000934481200417279,0.0,0.0052770917433391205,0.334693507242656,0.09254621000632408,0.0067777794155104735,0.008819858317099182,9.602102177186724e-05,2.679617454933717e-07,3.668857030994448e-61
7609.0,3.0,10.0,2.153846154,2.153846154,S,C-,C,1.2014436413652897e-18,0.0010049711311632486,0.0,0.03343091163180408,0.8253513373465973,0.06858536154038063,0.0031793416902827277,0.029387144843856943,0.03905665973277735,4.272083137810434e-06,4.498000250612e-33
