student_id,Object-Oriented Programming and Data Structures II,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
528.0,4.0,4.0,1.8,1.8,S,C,C-,2.1815093382722523e-44,2.502059029901068e-06,3.888906628537204e-23,0.5083749472091587,0.3124958736941994,0.13607903344422967,0.018097263534813206,0.024950380053596694,1.785994950516007e-27,0.0,4.972504285969415e-12
882.0,0.0,10.0,3.6875,3.6875,G,F,D+,5.835103044562828e-06,0.11158753152467263,0.5813136194970867,0.0497247856011724,0.21263220869400432,0.031068195267315225,0.0006901236684272731,0.012977700644276755,2.912640256497972e-110,0.0,4.485738870641467e-41
2405.0,4.0,10.0,2.516129032,3.2,S,C,B-,6.667867435307374e-41,3.4702602291625876e-11,6.252166039399739e-18,0.0248896330421662,0.09984852958432115,0.25871784072514087,0.32484172173723425,0.29170227487643496,2.9981625731002985e-58,0.0,2.5126002476716415e-24
2448.0,7.0,9.0,3.28125,3.28125,G,B,B,5.421178406704634e-75,1.7069157675761982e-05,3.285223755000767e-43,0.03567993967044096,0.17724788824487972,0.12226151229509591,0.231935031724835,0.43285855163794107,6.613803593301427e-23,0.0,7.269131662944703e-09
3680.0,6.0,10.0,3.925,3.925,G,B-,B,2.219887653312165e-65,3.179394332018087e-05,2.0359907780168416e-38,0.020544267071987,0.233868452112157,0.07436171984520915,0.0377265512041943,0.6334672158218236,1.383613282568691e-51,0.0,1.3086704072758832e-12
4814.0,0.0,10.0,3.275,3.275,G,F,F,0.5035635866213298,0.24856852429749363,0.007556654196260266,0.04458195243291897,0.15764178637591544,0.02989171615634867,0.001252659521263935,0.006943120398469335,1.384678425877319e-89,0.0,4.4682914597470243e-44
6765.0,4.0,10.0,3.083333333,3.083333333,G,C,C,4.7048343556913405e-37,0.007650570527173371,1.2138843567874722e-43,0.08325205831520503,0.3768542009637943,0.19197006312999682,0.11632110840853858,0.22395199865529178,7.851673612334887e-39,0.0,1.6295293707894824e-26
7441.0,5.0,4.0,2.196078431,2.5,S,C+,C,2.2559488151409374e-49,4.7149593788232696e-08,1.0892138974411846e-66,0.3207882894605627,0.4189069962268553,0.1193128034905773,0.03233865362988986,0.10865302287897947,1.9802580424552564e-19,0.0,1.8716354157955164e-07
7841.0,9.0,10.0,3.44375,3.44375,G,A-,B+,8.830842037061156e-90,4.1491331287738563e-07,2.382928352770798e-86,0.0035048812400749548,0.03691666855664276,0.035111859552783634,0.1551908780218272,0.32149053048276915,0.4379130524621137,0.0,0.009871714770475491
7938.0,7.0,10.0,3.94,3.94,G,B,B,4.389016768669253e-71,1.3064436851167249e-05,1.0084664007711784e-69,0.010331164257641367,0.16422288586469483,0.0498135148047861,0.04098522545301042,0.7346341383665904,1.0212558796143252e-33,0.0,6.816425793286288e-09
