Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.2675,3.576923077,G,90.0,B+,A,0.03677333207595746,0,0.011190374301630899,0.08412547998146117,0.025057880000610565,0.048497302031804995,0.15024043631843914,0.11099963477092059,0.0545775912815214,0.21653782670316274,0.26200014253449105
10.0,3.571428571,3.571428571,G,120.0,B+,B,0.05742018492481889,0,0.03100920244160047,0.037704570419673636,0.05825546212710709,0.011857182389619633,0.18759500500384355,0.2509294345936143,0.13274717852895118,0.06109857947611568,0.17138320009465552
10.0,3.450980392,3.833333333,G,90.0,B-,A,0.03157303220007738,0,0.009643650176246259,0.0838923686859614,0.034631704879362867,0.04459254742142406,0.16034051887599243,0.09655279542656249,0.05399890051655228,0.21590842675755786,0.26886605506026284
4.0,2.822727273,2.469230769,S,120.0,A-,C,0.018436860450912244,0,0.07274636120053528,0.005966076032620139,0.4651544068297799,0.0004319974994368819,0.08252556557198713,0.14413576088993196,0.19946095209769713,0.0009257545630201475,0.010216264864079169
10.0,3.222222222,3.230769231,G,110.0,A,B,0.06279502594871944,0,0.02782208061148489,0.051655604237874644,0.029341279234607713,0.022222410335935854,0.16451215802521793,0.23656673891057506,0.10349381367908739,0.10087550378427881,0.20071538523221824
10.0,2.528571429,3.225,G,110.0,B,B,0.09308162950134456,0,0.03334734360873266,0.049846363343438206,0.017742179821687843,0.02460270498658239,0.13449019152762123,0.26500016099875323,0.10460194221332031,0.09998229617590627,0.17730518782261329
10.0,3.214285714,3.214285714,G,140.0,F,B,0.08341649624449814,0,0.05930965543664975,0.01542004532701495,0.038446816741972006,0.003908568011113325,0.12964279485523933,0.3970959715402599,0.17891269126011294,0.016934027515872307,0.07691293306726729
10.0,3.1,2.8055555560000003,G,90.0,A-,A,0.04452265006581389,0,0.01513269016264873,0.08271332219462843,0.011771578154497572,0.0565270585736227,0.13083429571595517,0.14936318647121238,0.053584467371008505,0.2100898386380262,0.24546091265258646
10.0,4.0,4.0,G,90.0,A,A,0.0213500144049082,0,0.007503243820985299,0.08204685191395315,0.055053361957704626,0.03812199712654037,0.1794746509658662,0.07826750403832512,0.05108334727957976,0.20792689689097976,0.2791721316011574
8.0,2.466666667,2.9,G,90.0,B,B,0.04266574817945078,0,0.028029242315290442,0.09367768307123203,0.07786540316521155,0.034243503084107806,0.16453216656843864,0.184700833981812,0.0950545772709378,0.10331436417487205,0.17591647818864692
10.0,3.8125,3.8125,G,120.0,A,B+,0.049600562654879644,0,0.02360314734282607,0.010242063570916792,0.04015327106148087,0.009801110380343986,0.17163986981688004,0.15627193841738007,0.21605944152952056,0.17329482417510014,0.14933377105067158
10.0,3.60625,3.60625,G,90.0,B-,A,0.028367359490421393,0,0.010280552691283392,0.052121119182024354,0.018425819610667155,0.047051400679015705,0.16084752069129465,0.09030746589345359,0.13290558123273788,0.15632795231079932,0.3033652282183027
10.0,2.516129032,3.2,S,110.0,F,B,0.1379655622530381,0,0.04665118295027103,0.01398203877841401,0.00693548886081693,0.015675610740288917,0.09705445034117406,0.29496275135590794,0.17374357952143013,0.12084181558681878,0.09218751961184009
9.0,3.28125,3.28125,G,120.0,B,B,0.06328571416749289,0,0.03653187726795797,0.007174005017224699,0.054950534255697764,0.007591198582543467,0.15371361641398326,0.2177200151577825,0.20347202876103168,0.17163798939921773,0.08392302097706815
7.0,2.01754386,2.384615385,S,110.0,B+,B,0.13058828987080034,0,0.08700429687403312,0.004351989759467501,0.044761049973313295,0.005226543500430778,0.0923272246044662,0.3043622092120481,0.17965200550458116,0.12265096409765311,0.029075426603206393
