student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,8.0,9.0,2.62,2.62,G,B+,B,8.267695535170256e-28,0.009233863928532404,0.016646702743459887,0.014212253025698018,0.03280167398025616,0.05981321586881951,0.09845613542304031,0.46537585178353646,0.17471508840035463,0.128744357593624,8.572526786651006e-07
280.0,7.0,3.0,2.356,2.293333333,S,B,B,5.7216259395719424e-24,0.0107713639348661,0.0007901393126727668,0.0020178798318663013,0.21943007388986516,0.036537764900913074,0.08330739113892516,0.41390783148614163,0.11420487390694897,0.11903268153594566,6.185531336292072e-11
540.0,1.0,0.0,0.8666666670000001,0.8666666670000001,E,D,C,0.011600384012688082,0.34952247385033824,0.006491799201255473,0.0018350812823311633,0.4170526636948736,0.04204434731496359,0.04964604842987436,0.10292205780673352,0.016941560939431805,0.0019435834675102228,1.3251345852438227e-36
674.0,3.0,2.0,1.7,1.7,S,C-,B,1.1139826474745367e-09,0.17300232988342742,0.013972969834653154,0.007058326126055881,0.29371162170268783,0.07296029532044414,0.08181413750918021,0.30845753530746217,0.04014740188361072,0.008875381318495952,6.0678168160266e-28
792.0,0.0,10.0,2.325,2.325,S,F,F,0.4694000507126899,0.17776841331183835,0.0363941171191652,0.07514477424255978,0.10963196587086917,0.028883423706343458,0.044936248202649784,0.04973993602653848,0.00787517587054149,0.00022589493680435756,1.2574388638777504e-40
1036.0,0.0,10.0,0.8666666670000001,0.8666666670000001,E,F,F,0.40884397228869024,0.28999019638680434,0.06290204476525287,0.016290929327963864,0.11303464237174009,0.028790536664924572,0.04113835672487162,0.025298865772366678,0.013398671064221976,0.0003117846331637773,7.60219184671963e-41
1691.0,9.0,10.0,3.54,3.54,G,A-,B,3.644225722734831e-31,0.0010034050402140426,0.0010503335696234637,0.01597737677413919,0.04956103233759488,0.02726860708730428,0.08567161068800558,0.4654409464859179,0.15627619216943195,0.17381406231135482,0.02393643353641379
1704.0,7.0,7.0,2.875,2.875,G,B,B,5.311524049250641e-24,0.008393960505772015,0.00663576307839634,0.01712015800734214,0.07295314614126718,0.05598824863107553,0.09247764832131453,0.5526331902831192,0.11480540220603623,0.07899248275922116,6.645569094381607e-11
1775.0,4.0,7.0,3.0,3.0,G,C,B,4.1394502546982604e-13,0.043880967916789464,0.020711678307061505,0.07308901432110623,0.14270543564377514,0.07657599444581571,0.10596616277199684,0.47677153260223165,0.04938071476283746,0.010918499227971985,1.9961177017921394e-23
1832.0,10.0,10.0,2.307692308,3.0,G,A,A,2.3489431195340047e-35,0.0001321940782239467,0.0020525230701364393,0.004020064060068871,0.022878942263381587,0.0216319855023381,0.05123413175527437,0.2499237314118563,0.10461030482966198,0.0852484963255255,0.4582676267035329
