Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,term_difference,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.80326087,3.25,G,30.0,B+,B,0,0.004566822431730927,0,0.016774864824865326,0.13287965097133295,0.0169945644967592,0.2830216319971169,0.3109460341259939,0.1500490908921434,0.04812954987605018,0.036637790384007295
0.0,2.267241379,1.425,S,60.0,B-,B,0,0.1226163001035683,0,0.04626650125534204,0.05175104086399207,0.13906943699473728,0.08965003471557118,0.4839894389211164,0.0009865008441803204,0.038193537056602854,0.027477209244889614
4.0,2.008433735,2.675,G,30.0,B,B,0,0.04598176613184677,0,0.04975306784278043,0.12594561848844849,0.10352865298410206,0.19040384091379342,0.3401692379802127,0.032848340820866795,0.026504035803640445,0.08486543903430878
6.0,2.5421052630000003,2.2,G,60.0,C,B,0,0.01660116972569705,0,0.0394610902539653,0.28208481384626666,0.03207869783483244,0.20736372128501926,0.34535658276651815,0.007366399463385862,0.04896820380319526,0.020719321021119952
4.0,2.289156627,2.470588235,G,30.0,C+,B,0,0.03314475713888858,0,0.045066497320167494,0.09554359366801861,0.10667287451976694,0.18528265203546362,0.4061581710966923,0.029661191770031247,0.028143525005370068,0.07032673744560115
9.0,2.925396825,2.76875,G,30.0,B,B,0,0.00307071779879295,0,0.019385445602876736,0.13890651957509947,0.017731199805062946,0.2668708570939342,0.3363904843643943,0.1330290455888897,0.05389522941199438,0.030720500758955435
4.0,2.559340659,2.75,G,30.0,B-,B,0,0.031631664326050496,0,0.03197262666328142,0.057279344596682255,0.10438848056078891,0.18689798777891323,0.4689817623920524,0.02911343855963602,0.026087578297065407,0.06364711682552984
6.0,2.617460317,2.2,G,30.0,D,B,0,0.010045777500284174,0,0.038679359079666534,0.12510505687739124,0.05760352203401953,0.2152422636500241,0.41196402811761934,0.05233536168084333,0.04209273952452793,0.04693189153562385
4.0,3.2714285710000004,2.14,S,30.0,B+,B,0,0.014676747171330938,0,0.016440159677920282,0.015560334342234283,0.07371891769439931,0.16170191545322954,0.5940844202583763,0.03092729571780262,0.05946555193339001,0.03342465775131672
8.0,2.670689655,2.86,G,30.0,B,B,0,0.0062378412251854155,0,0.024315344404430447,0.14791434199286901,0.026163371534037416,0.26309650865187134,0.3335347430061607,0.10961979064126069,0.04728795142054944,0.04183010712363554
4.0,1.704545455,1.714285714,S,30.0,B,B,0,0.03763455896863166,0,0.06354203868286568,0.16290925635406167,0.07291483671231383,0.16609784636291605,0.31747479913787086,0.04147116571633333,0.06504600894205592,0.07290948912295099
7.0,2.870967742,2.8125,G,30.0,A,B,0,0.007973270978743422,0,0.022779644245499144,0.08941682134277781,0.038719596996460784,0.24541387095899045,0.43469208775192336,0.07704436084588936,0.04216316676467736,0.041797180115038385
7.0,3.13559322,2.6,G,30.0,B,B,0,0.005565631463080098,0,0.020325550757210542,0.06687672219774066,0.038910121000660755,0.2322063790396115,0.49094307507945756,0.0679923191225741,0.04354965504951337,0.03363054629015144
7.0,2.0625,1.935294118,S,30.0,C,B,0,0.009591180573939873,0,0.038789711874009834,0.20089845839594705,0.024844505475816587,0.20661674259187443,0.27903384898397143,0.10156928666026989,0.09280321510698104,0.04585305033718975
4.0,2.101123596,2.8,G,30.0,B,B,0,0.04649911970745041,0,0.044078361488187764,0.10616455777875487,0.10353431971136201,0.19342325453406384,0.36391156389952767,0.03314948460952849,0.025885028947797546,0.08335430932332726
9.0,3.412087912,3.82,G,30.0,A-,B,0,0.0038487018234431916,0,0.007595268415577426,0.041867867393622485,0.015760376965450528,0.2794939579776396,0.4437700709759323,0.13954957761387293,0.040229160666535035,0.027885018167926507
4.0,1.611111111,2.083333333,S,240.0,C,C,0,0.13181385473272075,0,0.005569655161245548,0.8225502584712041,0.0001301741998601435,0.012054711264279388,0.005716837045521143,4.2156516889128625e-09,0.022142180736305764,2.232417321147418e-05
5.0,1.830952381,3.1583333330000003,G,30.0,C-,B,0,0.04788028015496739,0,0.04373275204670671,0.17062065617479852,0.07168308923354204,0.221601502970921,0.26856066992760474,0.05335095594535893,0.02765823454815937,0.0949118589979413
4.0,2.438738739,2.175,G,30.0,B-,B,0,0.024606328378153047,0,0.04634582065101092,0.08865050215284632,0.10885015398721071,0.17739336017550664,0.4366045492387211,0.026810818551411857,0.03015001771953039,0.060588449145608826
4.0,2.280645161,1.86875,S,30.0,B-,B,0,0.027808273064636145,0,0.04074587545970357,0.0759793007647927,0.07631771383172786,0.17139021911738578,0.44600229469165326,0.03880875614893796,0.06563400093978211,0.05731356598138057
5.0,2.409411765,2.575,G,60.0,B-,B,0,0.02909401529718635,0,0.03780642585054884,0.24984558007942728,0.028451436594738325,0.17616126018133263,0.43872164212972453,0.013430319696399065,0.008501542342837664,0.017987777827805255
4.0,2.689361702,2.74,G,30.0,B,B,0,0.019013998866364904,0,0.03303964367666066,0.032904999477404155,0.11390349980334241,0.3247031751580803,0.3401136853281941,0.06204176785014981,0.038054461752882796,0.03622476808692111
5.0,1.913207547,3.333333333,G,30.0,D,B,0,0.015272020687074,0,0.07020043381195973,0.11858542999636641,0.07014367159031985,0.2397754683466745,0.3378151750257507,0.06026160253230832,0.041024149613849474,0.04692204839569711
4.0,2.432258065,2.81875,G,30.0,B,B,0,0.01957357090620046,0,0.044061862209958585,0.04809010268301669,0.11426792586496982,0.30227522301660065,0.3383464199665243,0.05770751451289115,0.036940215571341146,0.03873716526849712
6.0,3.121348315,3.28,G,30.0,B,B,0,0.010395788873670007,0,0.016810183008645754,0.02612067534519675,0.04302786919078968,0.334347559150293,0.3683040895654617,0.1053207884688228,0.05760269234148338,0.03807035405563678
10.0,2.9,3.06,G,60.0,B-,B,0,0.007404830377181898,0,0.00783213871212961,0.42535967602824754,0.0012228748987858425,0.07515879143887892,0.4255056989633159,0.025659638130786123,0.01316560541212566,0.018690746038548367
7.0,2.451041667,2.682352941,G,30.0,C+,B,0,0.012741150918218048,0,0.025164559665544456,0.16964044853385649,0.020305653045577705,0.18568496550309654,0.4061122331013997,0.08019457448723069,0.04829753932483552,0.0518588754202409
8.0,2.595798319,2.75,G,30.0,C,B,0,0.00989793745748637,0,0.017760818457610655,0.18511590764670344,0.011069501929884805,0.16411856656718823,0.4124789020691092,0.09313008419455635,0.05370016111605434,0.0527281205614067
7.0,2.139534884,2.833333333,G,30.0,B,B,0,0.012179099997696627,0,0.03414673632929552,0.22909045737669426,0.01939062061474119,0.15892869318193995,0.3788076181468395,0.07022112851571168,0.04447162038367693,0.05276402545340436
4.0,1.793103448,2.642857143,G,30.0,A,B,0,0.022851458481975482,0,0.07760914689059341,0.14081194752285628,0.10177331469686134,0.21465179539041335,0.3265921402523756,0.04155295897183199,0.02979293163240518,0.044364306160687164
7.0,3.74,3.54,G,30.0,B,B-,0,0.006437650166242804,0,0.007050524255136037,0.01070955920264925,0.024112490902008007,0.35697152774192387,0.3508567042665632,0.1423170798525756,0.06958575935911929,0.031958704253782076
