postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.7377690802348337,0.5428571428571428,0.09783367810436533,70
College Writing II,0.779486113560589,0.6036745406824147,0.14732968725076023,381
Computer ArchitectureOperating Systems,0.5501527494908349,0.24561403508771928,0.16490294859747157,57
Corporate Finance,0.7750307477434284,0.3815789473684211,0.13669019908653213,76
Data Communications and Computer Networks,0.7191503339537939,0.5,0.1332784974957958,76
Database Design and Implementation,0.8107958732498157,0.4936708860759494,0.11473690322657884,79
Introduction to Computer Security,0.5376884422110553,0.4375,0.11989578808281798,32
Introduction to Microprocessors,0.6518296013107592,0.6274509803921569,0.11070186069251191,102
Introduction to Software Engineering,0.7095812265007131,0.45,0.13662601021279464,60
Logic and Digital Design,0.7357824320799016,0.5620437956204379,0.12292066161184982,137
Management Accounting,0.7267523621182157,0.4789915966386555,0.13252556436432947,119
Object Oriented Analysis and Design,0.6150106941473847,0.4,0.1398411797560202,45
ObjectOriented Programming and Data Structures I,0.7770496799756172,0.4857142857142857,0.14108423691100969,105
ObjectOriented Programming and Data Structures II,0.6500711237553343,0.3888888888888889,0.1509230856356236,54
Organizational Behavior,0.7216478447590267,0.5857142857142857,0.10350983390135313,70
Programming in C,0.8469305548096031,0.72,0.11803954139750517,150
Programming Language Structures,0.7155065472088216,0.4883720930232558,0.14941747352752568,43
Quality Management,0.7670807453416149,0.8333333333333334,0.040824829046386304,30
RealTime Embedded Systems Programming,0.7451015760636739,0.5488721804511278,0.11305730797793676,133
Systems Analysis and Design,0.8273626446573584,0.46808510638297873,0.09396694756158971,94
Systems Development and Implementation,0.6923712021136065,0.49382716049382713,0.10657403385139377,81
Technical Writing,0.753733984942544,0.5465116279069767,0.12552216518801917,172
Windows Programming,0.7211700308809691,0.4012738853503185,0.13065245383944196,157
