student_id,Systems Analysis and Design,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,8.0,9.0,2.80326087,3.25,G,B+,B,0,8.151422222570307e-15,1.1650599330129692e-06,0.005155776370245276,0.08646017784920007,0.0736337773895891,0.0130837439982249,0.6110468498462942,0.07143990364274411,0.13916571434189717,1.2891501863982996e-05
800.0,7.0,8.0,3.075961538,3.4277777780000003,G,B,B,0,1.2684830415700863e-12,1.151043892203036e-06,0.005070941227925582,0.19693573484646712,0.06700374029036324,0.022620298700862816,0.6267034339073806,0.05239376872352538,0.029270825309663934,1.0594865069714624e-07
825.0,10.0,4.0,2.689361702,2.74,G,A,A,0,6.047261778420103e-16,2.6139566217103427e-12,2.072114910809338e-05,0.007805658454966213,0.01185330929677899,0.04359801289562367,0.32823167532872327,0.060140765446619636,0.014990508023298951,0.5333593494022666
2240.0,7.0,7.0,2.684615385,3.15,G,B,B,0,1.0286348434987172e-11,1.358591131410171e-06,0.0074097961580561296,0.1901978621408866,0.10901134384011375,0.045493205050224465,0.6061522937781635,0.029531202405058757,0.01220230777213006,6.302539489920434e-07
3838.0,9.0,4.0,2.559340659,2.75,G,A-,A,0,3.644796830089763e-13,2.841498053539573e-11,9.459323190144135e-05,0.014567461967180586,0.027764141858900745,0.10508805370115298,0.3165030947031754,0.0307767419841813,0.005106980499256263,0.5000989320254718
4372.0,4.0,8.0,2.670689655,2.86,G,C,C,0,8.33146726018838e-07,0.031853218529220996,0.10434708952037848,0.3055303440669089,0.24380280353751044,0.0823420068520457,0.21861398546757377,0.011942587721447826,0.0015671311581807845,6.996886468742748e-15
5083.0,7.0,7.0,2.451041667,2.682352941,G,B,B,0,2.383129388704666e-10,2.22973032599387e-06,0.008108779525388667,0.06229180217626232,0.22029932002507532,0.1965365100438663,0.4469816528504735,0.04756364928293087,0.018213788952029616,2.2671753345745502e-06
5173.0,7.0,7.0,2.471698113,2.75,G,B,B,0,2.540828020093419e-10,1.7486598851142581e-06,0.008447303125685538,0.07114041918206752,0.21700222176773432,0.1872718461118532,0.4557936748421716,0.043359971450575394,0.016980434183655788,2.380422288665536e-06
5563.0,6.0,6.0,2.466666667,3.007692308,S,B-,B,0,1.1772375834881537e-07,3.544770967135215e-08,0.02803591139978342,0.2382079965762327,0.05507382755667978,0.10760733854395262,0.5495981887956379,0.018661256702729077,0.0028153167520889276,1.0501427662555415e-08
5872.0,8.0,7.0,2.625,2.588235294,S,B+,B,0,1.488526226148333e-10,1.8326140799602897e-10,0.0017927637110163503,0.011162980062175176,0.033696099268504164,0.20408265078539473,0.48261665104080465,0.18245272222249573,0.08371864864743016,0.0004774839300650442
6379.0,6.0,3.0,1.539130435,1.35,S,B-,B-,0,2.6159175537661623e-06,2.6650866018713603e-07,0.007475571598791813,0.01742387944070301,0.087878514705758,0.6199479832580407,0.24200971367028098,0.02465782283030165,0.0006034323591845515,1.9971072518565323e-07
6449.0,7.0,4.0,2.641509434,2.714285714,G,B,B-,0,8.133131557850034e-09,6.05563403925589e-09,0.0008845239681549382,0.05923133908966776,0.10012007929618603,0.4493641420740771,0.36025544554918465,0.02865136468056908,0.0014495197486813437,4.3571404713162804e-05
6942.0,10.0,7.0,2.870967742,2.8125,G,A,A,0,2.7808200659537105e-14,2.1322307005507247e-12,3.490287106599156e-05,0.0010384022987717477,0.022627846469897062,0.1173882677284816,0.14430532442971117,0.09338755397519201,0.09681704817208887,0.5244006540526316
7282.0,5.0,4.0,2.403333333,2.266666667,S,C+,B-,0,0.00011264171343888968,8.703585603783431e-08,0.009437041795834074,0.07882346872972305,0.05826514513351613,0.5464739218247535,0.28031902432380923,0.02612873298327783,0.00043993622811278434,2.316787017367864e-10
8315.0,4.0,4.0,1.838709677,2.0,S,C,B-,0,0.005104716670272549,1.9320951816707097e-05,0.07793733317161942,0.13282208871812207,0.12643007816645516,0.49343784539416236,0.1586419710064481,0.005510730857069911,9.591506296633274e-05,1.0673127472429198e-12
8318.0,4.0,4.0,2.101123596,2.8,G,C,C,0,0.00032602586794672173,0.00016420561389765675,0.05291108753682066,0.4270709191249615,0.21367607893447513,0.20337116242959957,0.1017436909990572,0.0007194408588470644,1.7388633051076404e-05,1.3435613152079867e-12
8414.0,5.0,7.0,2.8,3.00625,G,C+,B-,0,4.558820223360558e-06,2.3558869428032248e-05,0.023169866994972126,0.15475769835222555,0.2542573357531958,0.3562784488475806,0.19356817168673712,0.01619044261538639,0.0017499180219090937,3.8342054290604314e-11
8670.0,1.0,0.0,1.4,1.4,S,D,D,0,0.4520549860961204,0.0037336379567835323,0.06927679089499834,0.1562975998727438,0.048147480790622914,0.25027386245596084,0.02007477997889133,0.00014080467902615314,5.727485266949908e-08,2.1107567301842575e-19
9228.0,6.0,4.0,2.257627119,1.864285714,S,B-,B-,0,2.445069057788411e-05,3.513952159005317e-09,0.002027367357898522,0.008734855263689448,0.04827223344920573,0.7449971634678758,0.14922433254690093,0.04559281163841264,0.0011266496171766355,1.324543102510053e-07
9534.0,6.0,5.0,1.830952381,3.1583333330000003,G,B-,C,0,5.030081294095243e-07,1.3602937922112204e-06,0.05708377466668973,0.37653497454533047,0.2779756151319402,0.1310189090840052,0.15664164319094606,0.0006066050623049662,0.0001363917312859165,2.2328557563158638e-07
9969.0,9.0,10.0,3.09,2.928571429,S,A-,A-,0,1.931010646089242e-11,1.7727999322876616e-12,0.00040375763715652457,0.0007241265260372351,0.016455114829627707,0.15758353620601848,0.13801255384246125,0.24637924181838208,0.42181469430810226,0.018626974811131573
10651.0,10.0,10.0,3.285714286,3.325,G,A,A,0,9.675109742802823e-14,9.8505953570892e-13,5.6447179515777044e-05,0.0004385513144217192,0.024058701200703043,0.10522542330275286,0.06873503220360738,0.10421763039415005,0.2708141141245725,0.42645410027919484
524.0,7.0,8.0,3.091666667,3.333333333,G,B,B,0,3.3184226071762577e-15,3.229922515321306e-06,0.0026800197392209658,0.14735691774192805,0.09294175243113692,0.008087225818954841,0.513755337835846,0.19132775437462066,0.04384772614127728,3.599449657240901e-08
1186.0,4.0,5.0,1.913207547,3.333333333,G,C,C,0,5.615084416931325e-11,0.023686072538356952,0.14979208956549853,0.49549286380164836,0.07121491322267959,0.0015173043161606592,0.2574422376211042,0.0005042175355394706,0.00035030134286136074,8.837255663550785e-17
