student_id,Artificial Intelligence,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
330.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,9.966971147354055e-44,9.980286924217099e-45,4.8648686095006815e-33,0.053794283549409135,0.000282196749707172,2.832906011327196e-17,0.04843577283646341,0.0829322143187147,1.8419277705966748e-14,3.696808330219663e-05,0.814518564462385
780.0,7.0,-1.0,-1.0,10.0,-1.0,3.4,3.4,G,B,B,3.751018144407031e-33,1.1934502029455591e-26,2.3752956390591594e-25,0.1601698742477967,0.0005900173265738856,1.7817514217632326e-20,0.06322889905196034,0.7760112093103548,8.405415008594874e-61,2.201342222268361e-50,6.331416003533055e-11
1857.0,7.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,B,B,3.3441879509199197e-29,7.082234158226434e-32,2.1281373828952896e-18,0.1164710895825279,0.012876613282548067,0.001949226786697739,0.16968547243078203,0.699017590199312,2.449423174412317e-35,7.718132338125195e-09,6.280119111369005e-17
2405.0,4.0,-1.0,-1.0,7.0,10.0,2.516129032,3.2,S,C,C,4.018884233213822e-22,2.356472230817139e-11,7.203720001886483e-29,2.6684410382196245e-08,0.9914284929482053,6.145192775361814e-37,0.008569740422640878,1.739921178770984e-06,5.318679255155839e-35,1.3285439076923124e-113,3.582120618350419e-35
2669.0,8.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B-,1.695725250766383e-31,1.9792274965528386e-39,3.598967753780094e-20,0.284571238972563,0.05514966126866701,1.9658416337799363e-08,0.3964759790468575,0.2638031010531351,2.255615851149119e-13,3.927877310635052e-20,1.35448727993233e-13
3014.0,4.0,-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,C,C-,3.7416969807684014e-18,7.489300010508418e-18,4.4402838503843515e-17,0.5628101990835552,0.37246683576477535,1.3371735023097495e-38,0.06472098047627717,1.984675392324193e-06,3.0883489679702173e-55,1.0648355745981336e-102,3.129759308906838e-23
3794.0,7.0,-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,B,B,1.2410824212773243e-29,4.570193248081225e-30,5.40225123102205e-29,0.18765807651456168,0.0004414078280449847,2.6652472515370215e-30,0.10401300304567218,0.7078875126072949,6.74385409498992e-60,6.8855401254626705e-78,4.426300142910278e-12
6823.0,10.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A,A-,1.138698641088231e-33,3.9061379923772656e-55,7.64318301996316e-37,0.0037166426175315828,7.761045666425005e-05,1.511902910386271e-11,0.056582598379402244,0.06409862702787576,0.24609297672408137,0.3548766933566567,0.27455485142266906
7871.0,6.0,-1.0,-1.0,10.0,10.0,3.175,3.175,G,B-,B,1.0142484119551566e-24,2.6896554590438794e-22,1.9527313627099873e-49,4.277334700010348e-10,4.6023803141403454e-06,3.313588186018623e-34,0.03268960407380632,0.967305793118146,3.648049730853933e-72,4.5500865030792986e-94,7.300977557635159e-28
7987.0,3.0,-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,S,C-,C-,1.2446352768993052e-10,2.836049078950051e-10,4.8533701810799285e-34,0.8854965048632841,0.0010683616115259018,3.141316762865113e-64,0.11320220940151163,0.00023292371560982038,7.038937862069182e-115,1.0316134560020692e-149,3.595574104747431e-18
