student_id,Quality Management,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1183.0,10.0,-1.0,10.0,2.447297297,2.74,S,A,A-,0,0,0,0,0,0,0,0.000810623688090704,0.0012092297088484745,0.5143834209697722,0.4835967256332886
2907.0,9.0,-1.0,9.0,2.518181818,2.518181818,S,A-,A-,0,0,0,0,0,0,0,0.024620089485619022,0.022116440431200608,0.5345955242920818,0.41866794579109845
3003.0,10.0,-1.0,7.0,2.6943396230000003,2.321428571,G,A,A,0,0,0,0,0,0,0,0.010327252105440008,0.0011396795606039704,0.006508795669079301,0.9820242726648767
4506.0,10.0,-1.0,4.0,1.336585366,1.4357142859999998,E,A,A,0,0,0,0,0,0,0,0.11541550351886964,1.6459264320613478e-05,0.0003924917007152687,0.8841755455160946
9352.0,8.0,-1.0,4.0,1.777777778,1.083333333,E,B+,B,0,0,0,0,0,0,0,0.5683311465045612,0.0033000588765651952,3.967674244918991e-05,0.42832911787642447
10401.0,10.0,-1.0,10.0,3.007692308,3.007692308,S,A,A,0,0,0,0,0,0,0,0.00028449142940131626,0.04983476231213588,0.06591346239468174,0.883967283863781
1704.0,9.0,-1.0,10.0,3.310769231,3.383333333,G,A-,A-,0,0,0,0,0,0,0,0.0,0.17438214305836833,0.41675172491099904,0.4088661320306327
3795.0,10.0,-1.0,7.0,2.646428571,2.675,G,A,A,0,0,0,0,0,0,0,0.0,0.019509217200721195,0.006590503434934032,0.9739002793643449
5023.0,10.0,-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0,0,0,0,0,0,0,0.0,0.008968134614795606,0.0493148508973039,0.9417170144879006
6765.0,7.0,-1.0,7.0,2.285915493,2.39375,G,B,B+,0,0,0,0,0,0,0,0.0,0.7384831110775856,0.2608653051811404,0.000651583741274006
7699.0,10.0,-1.0,8.0,3.375,3.125,G,A,A,0,0,0,0,0,0,0,0.0,0.02539485201683735,0.005228129691665328,0.9693770182914974
7958.0,8.0,-1.0,10.0,3.104285714,3.364285714,G,B+,B+,0,0,0,0,0,0,0,0.0,0.6024409708356028,0.38860651765726933,0.008952511507127817
10644.0,10.0,10.0,9.0,3.007692308,3.007692308,G,A,A,0,0,0,0,0,0,0,0.0,0.018290031513600397,0.01773901862024861,0.963970949866151
300.0,10.0,-1.0,7.0,2.382191781,2.45,S,A,A,0,0,0,0,0,0,0,0.00864087211176313,2.4020307816647767e-06,0.05267866051016974,0.9386780653472854
2074.0,10.0,-1.0,7.0,2.54,3.5,G,A,A,0,0,0,0,0,0,0,0.010954468724549544,1.930953408007346e-05,0.04394191862952515,0.9450843031118452
2240.0,9.0,-1.0,10.0,3.117647059,3.117647059,S,A-,A-,0,0,0,0,0,0,0,0.014844205220153108,0.00020617611974736879,0.7778928641629366,0.20705675449716301
2346.0,8.0,-1.0,10.0,2.925925926,3.5,G,B+,A-,0,0,0,0,0,0,0,0.163762289227877,0.0006532494095307604,0.8308931687965219,0.004691292566070369
7671.0,10.0,-1.0,10.0,3.44375,3.44375,G,A,A,0,0,0,0,0,0,0,0.0007657870365288257,0.01592420783395345,0.050676707702990396,0.9326332974265273
9276.0,10.0,-1.0,10.0,3.29,3.538461538,G,A,A,0,0,0,0,0,0,0,0.0005054144839754919,0.08019644435141596,0.03485624056634489,0.8844419005982637
1640.0,9.0,-1.0,10.0,2.72,2.72,S,A-,A-,0,0,0,0,0,0,0,0.003699313887629433,0.14279112435233143,0.734008957865697,0.11950060389434213
4193.0,10.0,-1.0,7.0,2.4375,2.4375,G,A,A,0,0,0,0,0,0,0,0.006278765732477402,0.005640558326405126,0.01789327873545993,0.9701873972056576
5086.0,10.0,-1.0,10.0,2.429545455,1.923076923,S,A,A,0,0,0,0,0,0,0,0.0005094707885212094,0.018727731936490917,0.4047071828182244,0.5760556144567635
6459.0,10.0,-1.0,6.0,2.614285714,2.266666667,S,A,A,0,0,0,0,0,0,0,0.0034364252452439093,0.021830666775702067,0.0056149686624147,0.9691179393166394
8797.0,10.0,-1.0,10.0,3.0,3.0,S,A,A,0,0,0,0,0,0,0,0.0006027966889297168,0.07231175517290411,0.16471966754950942,0.7623657805886568
10594.0,8.0,-1.0,7.0,2.81025641,2.716666667,G,B+,B+,0,0,0,0,0,0,0,0.30779373291167184,0.5920182947754283,0.01787289240623096,0.08231507990666882
882.0,10.0,-1.0,6.0,3.2897959180000003,2.63125,S,A,A,0,0,0,0,0,0,0,0.004160410098305863,0.009053539752543466,0.15841590549808512,0.8283701446510655
1225.0,10.0,-1.0,7.0,2.432258065,2.81875,G,A,A,0,0,0,0,0,0,0,0.01002849970001903,0.004689114582211651,0.0347232196130613,0.950559166104708
3071.0,10.0,-1.0,7.0,2.331111111,2.72,G,A,A,0,0,0,0,0,0,0,0.008003175512602477,0.007026495370722883,0.009303233096488298,0.9756670960201864
8414.0,10.0,-1.0,7.0,2.546153846,2.546153846,G,A,A,0,0,0,0,0,0,0,0.003205782644787167,0.02727478126506065,0.0003113026674805581,0.9692081334226716
9534.0,9.0,-1.0,10.0,1.830952381,3.1583333330000003,G,A-,A,0,0,0,0,0,0,0,0.007912252367044025,0.2662780343964246,0.00139249778724083,0.7244172154492905
