Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,30.0,B,B,0.020177379884293783,0.00778763699473627,0.0,0.029173931730390797,0.1664708632385261,0.06511198872257605,0.10563139397003433,0.4444301030591231,0.0722804084425156,0.04540825294636373,0.04352804101144021
7.0,1.8,1.8,S,40.0,F,F,0.35033942799471324,0.01342960559015945,0.0,0.07182493188715018,0.19233426278850954,0.08227796832459283,0.034549258882452534,0.09731881235197817,0.07742748323692662,0.0293815066708279,0.0511167422726896
10.0,3.112244898,3.1125,G,30.0,B,C,0.07833902823989576,0.009517334042304251,0.0,0.03829876692692098,0.30596058964245515,0.05681874018297808,0.05195601898364582,0.297412698689221,0.0723391439121406,0.06001514197929567,0.029342537401142704
10.0,1.522727273,1.285714286,E,30.0,F,F,0.36085633517937954,0.011686498950447259,0.0,0.09359031020702299,0.33985813771803464,0.05147040361806687,0.0038844880893469966,0.0177733256726844,0.058797315636495054,0.04082780884394395,0.02125537608457836
7.0,2.72,2.72,S,40.0,C,B,0.15191064911203686,0.013761472014164803,0.0,0.06909330210064096,0.12514521670631393,0.11826385303376212,0.09133583573932051,0.21051382786199974,0.0973877267982036,0.027595875361688182,0.0949922412718692
10.0,3.0,3.0,G,30.0,B,C,0.09091088580329086,0.009605014251362459,0.0,0.0390009075249822,0.3228400311421837,0.05493929693842194,0.04660884061070526,0.2763045776683753,0.0711811861955559,0.06115432661471656,0.027454933250405985
10.0,2.363636364,2.363636364,S,30.0,C,C,0.22114427867641906,0.011483945752821129,0.0,0.06509175148198107,0.37153862773256385,0.06325167379921011,0.017641353241641438,0.09275261119986433,0.07378045469488681,0.05466937532871006,0.02864592809190212
7.0,2.735294118,2.647058824,S,30.0,C+,B,0.09833070073151827,0.019098017324688497,0.0,0.06569313661345078,0.1508939011103679,0.09458257342056836,0.10003440257575269,0.2520091524257222,0.09949274962855195,0.04502273497245086,0.07484263119692836
7.0,3.1,3.6,G,30.0,C,B,0.024872553920201074,0.011482032890069506,0.0,0.02468293065485055,0.08419128736538933,0.06952259945615788,0.18435673743382033,0.4375512632571449,0.07422153432676157,0.040488584333319366,0.04863047636228525
10.0,3.275,3.275,G,30.0,A-,B,0.06249675144722614,0.00932666547394627,0.0,0.03704910958588692,0.2802285897698341,0.059227575576013214,0.06032420206433437,0.32775069120708455,0.07352979828239353,0.05798576335961155,0.032080853233669326
10.0,2.23,2.384615385,S,50.0,C+,F,0.421245996643538,0.005019897297034148,0.0,0.0618891823740784,0.2660159408948416,0.08047587997137529,0.010533555798673324,0.04277203034046972,0.057692609546790154,0.017521621081342125,0.036833286051857074
7.0,2.214285714,2.375,S,30.0,F,B,0.16005093596157788,0.019740653819622478,0.0,0.06626839816915917,0.19204813898657602,0.08977104675268004,0.07123894369903704,0.19564742212651218,0.09673909028962248,0.05066901241524644,0.05782635777996639
