Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.662068966,3.623076923,G,50.0,A-,B,0.058181044526478994,0.017344877335146575,0.013334845738619526,0.015370571548332412,0.1062037449694325,0.07727835917453325,0.15364678179803712,0.3908261361941113,0.07451761264799998,0.03340603205413009,0.05988999401317822
10.0,1.653846154,1.653846154,S,40.0,B,C,0.022164504843492427,0.056838173578583985,0.06379683595028741,0.039656207693776126,0.22547455424900595,0.06706591731933492,0.03755513521851063,0.22291723256174,0.010838985438684544,0.07884035746642307,0.17485209568016077
10.0,3.60625,3.60625,G,40.0,C,B,0.04595779355696157,0.01223957556720484,0.017867500129154834,0.014137559428265981,0.09982019446900343,0.06999806232042466,0.16035036410946504,0.3538495243455108,0.1470530284565421,0.022339178172948945,0.05638721944451772
10.0,2.516129032,3.2,S,30.0,C,B,0.04872747157425796,0.018325610701425226,0.06033113252869056,0.021163827024765353,0.16902539992693577,0.08083284888371897,0.1436019188495205,0.21042632747774379,0.10351519959094861,0.03787815175241538,0.10617211168957784
10.0,2.363636364,2.363636364,S,30.0,B,B,0.03955367040635021,0.027356206919792934,0.07408813965846933,0.028620221594536407,0.17492052059051108,0.07494305387234755,0.0836015727638063,0.24038558529361997,0.06507799425105903,0.046996172253188855,0.14445686239631833
7.0,2.01754386,2.384615385,S,30.0,F,B,0.05694386225870651,0.03855370692414478,0.041503352400641874,0.036411002467588306,0.15478767544407815,0.09812335638880595,0.12052340491366599,0.23834640776068122,0.08392198864473775,0.04633530196779321,0.0845499408291562
7.0,2.75,2.75,G,40.0,B,B,0.04278855461949107,0.031154913571091538,0.01349069234129665,0.02803045050151257,0.119117199077843,0.08961031720373054,0.12953553299191137,0.37264101736391214,0.09431768843861783,0.03089668556259733,0.048416948327996034
10.0,2.23,2.384615385,S,60.0,C+,B,0.0490321804133776,0.06586655895680214,0.026378186154284538,0.030709000636780254,0.19955006486775828,0.07814308803100238,0.050522382334973276,0.22990617948378217,0.004214118984909237,0.12287710236729726,0.14280113776903292
10.0,3.083333333,3.083333333,G,60.0,B-,B,0.041212518745548724,0.03720312469069619,0.012092527713338724,0.02230868468584786,0.15601147564180692,0.07883000201511123,0.08911746400675566,0.4055329569536615,0.01633981078435875,0.061186168490114774,0.08016526627275963
10.0,3.44375,3.44375,G,40.0,B-,B,0.04121430861129982,0.014329149631920564,0.019670312780210114,0.015974105908591843,0.11283828336079013,0.07137679305290213,0.14639135592538438,0.3640475705316911,0.12661056743009633,0.024690905625470428,0.06285664714164303
9.0,3.0,3.175,G,90.0,B+,B,0.059778365137467544,0.0841118086476184,0.0028427962567828943,0.022091188643907758,0.13715487155547026,0.08161392479567064,0.058588168955146326,0.3582288464790322,0.0011551663459281136,0.13997760633680642,0.05445725684616946
10.0,3.0,3.0,G,80.0,B,B,0.0445752938730968,0.06594856845914548,0.005622005996260581,0.022710394595180042,0.1573994827083636,0.07543281530155227,0.05560787435928432,0.3807049538364694,0.002287243065591136,0.1135000927441311,0.07621127506092515
10.0,4.0,4.0,G,30.0,A,B+,0.04387218299563561,0.005100225011236445,0.01663376141179618,0.00845087703786046,0.05973406856499571,0.0538550583957819,0.18400913976542357,0.26757533976985415,0.3146232468976145,0.010260331351457506,0.03588576879834387
9.0,3.4625,3.4625,G,40.0,C+,B,0.049490270749119145,0.014670166598718202,0.015011103550581209,0.01605966110503589,0.09576351466298452,0.07518432589638517,0.16202259952194206,0.35512474260694754,0.1448527931988027,0.022916284928171927,0.04890453718131164
10.0,3.2675,3.576923077,G,40.0,B,B,0.054543127097544504,0.016368730993974758,0.018066227856385137,0.0,0.15040913558064084,0.09162880218765315,0.14434553698970806,0.3320748887711796,0.08871265199154023,0.04199927864888422,0.06185161988248937
4.0,1.8,1.8,S,90.0,B,C+,0.02832835319283586,0.11358778011685179,0.0036762559797092107,0.0,0.09454995408709442,0.21178706846202688,0.04633402217312919,0.16595835335447964,0.15318482010574527,0.10098508716422819,0.0816083053638996
10.0,2.714285714,2.714285714,G,30.0,B,B,0.04662368730119374,0.016503405713275018,0.030543995473164918,0.0,0.16827202613263134,0.05675158713266962,0.08465333538742496,0.44636758398903126,0.06316839196659618,0.03476843177001814,0.05234755513399491
4.0,2.822727273,2.469230769,S,70.0,F,C+,0.0477950085000812,0.06807580233617895,0.004723658051030264,0.0,0.051419759355928456,0.23356880974513064,0.11795378705404935,0.1301810553745281,0.16454814390324338,0.09616667104812239,0.08556730463170711
7.0,2.923076923,2.923076923,G,40.0,B-,B,0.04216800030451986,0.026456780506884575,0.01185412732341126,0.0,0.12949905230772854,0.13427505753460098,0.12987281414328597,0.311025798368352,0.11049400037911902,0.05353438944249539,0.050819979689602335
7.0,3.333333333,3.333333333,G,40.0,C,B,0.047175371755237304,0.022829761156804865,0.009808785852373698,0.0,0.10356272301837811,0.15470200762707498,0.17536624652399582,0.25765373455423496,0.12152156747158054,0.05465853807587106,0.05272126396444869
9.0,2.7625,2.7625,G,60.0,C-,B,0.032904327500346706,0.030408906648998514,0.010484337405233064,0.0,0.14666243287356046,0.09786316837426913,0.07209927487759683,0.40077504806617037,0.09604105643589857,0.05050948522052987,0.0622519625973964
10.0,2.153846154,2.153846154,S,60.0,C+,B,0.06280879838606371,0.041625045807084766,0.03036619892590004,0.0,0.1427332080909488,0.06765082082218175,0.050554701927978715,0.35690015060724983,0.0765749643052863,0.05626273055400962,0.11452338057329645
10.0,3.175,3.175,G,30.0,A,B,0.055590446921053964,0.01465526103563293,0.026076352572527606,0.0,0.13872337651835304,0.07101112956489289,0.1281100418853263,0.396864597523578,0.07424737067820414,0.037381345366096275,0.05734007793433489
10.0,2.528571429,3.225,G,60.0,B-,B,0.03436945342920971,0.026074604016017543,0.012149279646815432,0.0,0.23082560788063325,0.08789540903441294,0.0690380946924995,0.349686428794772,0.08611126041577961,0.044480728627911845,0.05936913346194806
8.0,3.453846154,3.453846154,G,30.0,B+,B,0.057223677541189615,0.016831033831574176,0.0154716762087706,0.0,0.10736597857746877,0.12300667184397511,0.1936244141429264,0.2825660291184274,0.10371338682265638,0.046734183579400734,0.053462948333610705
4.0,1.4,1.4,S,70.0,D,B,0.03425223999229494,0.10095975722884223,0.00849204239108426,0.0,0.1298248787344192,0.16825957457060092,0.044864122974685144,0.22299878450191873,0.12720369301892648,0.08959428333123093,0.07355062325599716
10.0,3.3529411760000003,3.3529411760000003,G,100.0,A-,B,0.025309579199547835,0.04387389937047195,0.003120138113570985,0.0,0.09947686638201714,0.14628648932416563,0.06712921278005009,0.3119570654372633,0.14114943057266877,0.06805632206300315,0.09364099675724116
4.0,2.133333333,2.133333333,S,60.0,B,C+,0.04896741594845742,0.07279010410816189,0.008483508549053855,0.0,0.09591846043492486,0.20169339441051928,0.093341164299705,0.1677922941063254,0.1439608252369453,0.09007091251763824,0.07698192038826879
10.0,2.416666667,2.142857143,E,40.0,C,B,0.15765148955876077,0.033523444399668555,0.08252073323082479,0.0,0.0721229581519473,0.059261244121634866,0.08852486494192557,0.2065465879175514,0.06683848049462048,0.05824313664062366,0.17476706054244262
10.0,3.8125,3.8125,G,40.0,B,B,0.08202783123755167,0.0005868741787991839,0.015078819761297354,0.012382393950323973,0.11740629482305975,0.0826184278096689,0.18630732808390477,0.22097778992432998,0.1279284027269057,0.032331893615402604,0.12235394388875596
10.0,4.0,4.0,G,40.0,B-,B-,0.09505460658579715,0.000493817827157577,0.013906907389034287,0.011145087064450263,0.11210754249922342,0.07827589237409398,0.19769267161284684,0.18947684292103192,0.14217743037425704,0.032482336662357544,0.1271868646897501
10.0,3.571428571,3.571428571,G,40.0,B,B,0.0669165761307275,0.0007241446716361494,0.016533710085596922,0.014008559222107786,0.12307775335350321,0.08748710483847673,0.17045899238526885,0.2638380653308284,0.11016804721420338,0.03176357034166545,0.11502347642598577
