Mathematical Problem Solving,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,term_difference,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.596825397,3.86,G,80.0,A-,B,0.000168249729902881,0,0,0,0.10360944794926688,6.484630166799023e-05,0.0010787756213572412,0.6355615145854696,0.056167661601476425,0.07710787030361059,0.12624163390724846
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.75,1.75,S,90.0,C,C,0.09674735597101725,0,0,0,0.4541597864629002,0.027594364948061292,0.0015781950252258575,0.08346122253651875,0.12014806737076834,0.03532811532486445,0.18098289236064397
-1.0,-1.0,4.0,-1.0,-1.0,7.0,2.828205128,3.247058824,G,60.0,A,B,0.0007995944750929214,0,0,0,0.054971095397592346,0.103574532839535,0.008474649194336464,0.48154114170358897,0.04571274198859284,0.029800849595184892,0.2751253948060767
-1.0,-1.0,9.0,-1.0,-1.0,10.0,3.083333333,3.083333333,G,90.0,B,A,2.601520558500074e-05,0,0,0,0.00033726737873467294,0.24270564186974253,0.0005368489582149449,0.12150769370776925,0.0023493162737544355,0.0034669670127385906,0.6290702495934606
-1.0,-1.0,6.0,-1.0,-1.0,7.0,2.546875,2.44375,S,50.0,B,A,0.0004359205543702255,0,0,0,0.006563695023994057,0.24445565915438705,0.008673706941980651,0.22606620594373594,0.017638265374496403,0.028011477525053476,0.46815506948198227
-1.0,-1.0,5.0,-1.0,-1.0,8.0,1.9,2.5333333330000003,G,0.0,B+,B,3.3598430916239106e-05,0,0,0,0.023573363490300012,0.04445887743345022,0.09077505440930438,0.4920716972318297,0.017629785495089947,0.07832886986863079,0.2531287536404787
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.3125,1.3125,E,130.0,F,A,0.29651519970275647,0,0,0,0.16636836165218646,0.030771495593296467,0.0001373706688231368,0.02125141337924188,0.07481897497697182,0.018626832213258157,0.3915103518134655
-1.0,-1.0,10.0,-1.0,-1.0,10.0,3.29,3.538461538,G,50.0,A,A,5.219016659398287e-06,0,0,0,0.0002962090550869604,0.27211489757972634,0.004282255809290429,0.27253480839775396,0.0026044333725714127,0.006741992148797197,0.4414201846201143
-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.743589744,2.4,S,50.0,C,C,0.018122026811779816,0,0,0,0.4306240486967685,0.004428071861985557,0.0,0.13390938248460052,0.212356288693542,0.13771443358168092,0.06284574786964267
-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.117647059,3.117647059,S,100.0,B,B,0.0017022582018949846,0,0,0,0.059332730987397844,6.273898681851844e-05,0.0,0.3909346227438238,0.04010452385743362,0.3351335104336201,0.17272961478901108
