student_id,Introduction to Computer Security,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
16.0,7.0,4.0,-1.0,2.580952381,2.084615385,S,B,B,8.606617720129402e-12,3.217166309558972e-09,6.18809994328589e-06,1.4083185869084555e-06,0.03211565806473837,0.03804172994662797,0.11163705757097293,0.42364954281735384,0.38731181058536485,0.007236580523675824,2.084696311923078e-08
229.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,5.3089798701707765e-18,5.78481142215605e-12,4.2639663667274006e-08,0.00018371478939026412,0.001066449737621157,0.009277425899802254,0.012277570221573199,0.13186009511788718,0.2465208835334591,0.276009322608479,0.3228044954463393
1008.0,7.0,4.0,9.0,2.88,2.88,S,B,B,6.420490026861889e-12,1.5344343640051467e-11,9.777051323313224e-09,6.732815957577437e-07,0.09721854634270466,0.13544531875135138,0.31427051814220214,0.3379827399988441,2.73639415085344e-05,0.11505481696384669,1.2779130551500639e-08
1186.0,4.0,4.0,-1.0,1.536666667,1.75,S,C,B-,7.518642677226941e-06,3.6930220990132964e-07,0.0015862751212185236,1.6056403147459917e-07,0.26390013574385685,0.06597659085345507,0.38434403830368163,0.26648670124142687,0.01742547453441437,0.0002727356930281052,3.005848903354133e-17
1225.0,4.0,6.0,-1.0,2.297826087,2.564705882,S,C,B-,3.932197666261036e-06,7.4408964823757285e-06,0.00016254919491447955,4.4967778014352526e-05,0.20553042999570004,0.2316654004399695,0.3119105169093036,0.23526086907941654,0.014573966354585443,0.0008399271539472297,3.399695672883834e-17
1909.0,5.0,7.0,-1.0,1.934782609,2.575,S,C+,B-,2.8632709094772857e-07,1.1439436549733832e-08,0.00013941917827035621,8.133714894182667e-08,0.17420971375074012,0.1402562575501738,0.4175332740418646,0.24181098368742665,0.017405169495487694,0.008644803192325886,3.430511031597242e-14
2074.0,7.0,8.0,10.0,1.653846154,1.653846154,S,B,C,1.3033388551994675e-10,4.251225029436014e-16,5.409216279122046e-06,1.3209082259589834e-15,0.46356437263866856,0.006309763794966208,0.24138709389078106,0.250420473005507,2.0368288113883932e-05,0.03829251009602787,8.93932053736772e-09
2125.0,9.0,4.0,10.0,3.60625,3.60625,G,A-,A-,1.908561990926789e-16,1.2529213741470072e-12,4.224274272373952e-09,0.00026028763945767165,0.011345705931167883,0.03578817418530986,0.1324690413180623,0.350848792888695,4.1523582930402694e-05,0.45788000665540557,0.01136646357344391
2394.0,9.0,7.0,-1.0,3.0625,3.0625,G,A-,B+,1.1670083612624787e-15,1.2595879311739998e-11,1.1442463025915825e-05,3.834998303712898e-06,0.004866279041711358,0.009014770943142009,0.04979483590390816,0.3377857601050726,0.404903538753295,0.17396878657593848,0.01965075120300581
2579.0,7.0,4.0,-1.0,3.005882353,3.005882353,G,B,B,1.89860903664254e-12,1.5196077344347878e-07,7.325288941344796e-05,0.01877320939382283,0.012610194948251082,0.05010953772007825,0.1399650297049035,0.5485115924761998,0.21416940327429557,0.015787587201937663,4.042842596472395e-08
