student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
68.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,2.912513717025326e-50,3.5738906736749835e-15,4.8199419561041024e-71,0.0028287976472270615,0.0075966265498353955,0.13569296651281787,0.24952914294718367,0.4297560707242045,0.11330780362774284,0.06128859199098514,1.5354255448712712e-38
290.0,4.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,C-,1.479441696725817e-33,0.06506547808569602,9.964513274549395e-48,0.25312250765343797,0.10912425091070388,0.1080883623969032,0.15505274004381348,0.2427731171298373,0.05332743643650695,0.013446107343101473,6.526518823501112e-62
291.0,5.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B,1.4404397933950232e-40,2.5998228329132545e-14,1.5741193469466944e-62,0.02396289681492916,0.04359360470254775,0.14351655863031074,0.20651976829635396,0.4296123113891827,0.12805487086020928,0.024739989306440457,3.2361525382948716e-50
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,S,B,B,2.4358646349374784e-58,3.9967273942033276e-23,5.044922157987149e-79,0.0006224554431584519,0.00251624013230745,0.08810263583733553,0.24401679195822074,0.42659732767396713,0.13370473587595125,0.10443981307905949,2.139342023502857e-27
1775.0,7.0,7.0,-1.0,3.0,3.0,G,B,B,2.4401092121263054e-58,2.6393132675233852e-20,4.2168198965961616e-82,0.007417644522039231,0.04218189541677813,0.0747268131297372,0.16070475289935737,0.38482348951610446,0.17574622075036267,0.154399183765621,2.537812986876862e-28
1857.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,9.84545904518963e-50,2.4272287763475906e-15,5.404409264135953e-76,0.019690017937020306,0.09146212823674574,0.10098082351905585,0.17412236612721815,0.3842941942113819,0.15173248431984274,0.07771798564873299,2.2102474632131222e-39
2097.0,9.0,8.0,-1.0,3.08,3.08,G,A-,A-,6.699294384420378e-76,1.0899589700981136e-28,2.053126351841379e-101,0.0007131752883082816,0.015450280271103846,0.03372593745728183,0.08072785977841063,0.27028840026753276,0.18625454313739556,0.41283748765116396,2.3161488030073707e-06
2405.0,0.0,7.0,10.0,2.516129032,3.2,S,F,D+,0.3176153427723943,4.136450898134946e-155,0.31761534321234786,0.02079374467014729,0.007487704779383054,0.12967237439757506,0.144157148529451,0.04943866391445854,0.013192569471507124,2.7108252735809252e-05,4.499767062133729e-105
2676.0,9.0,7.0,-1.0,2.885,2.633333333,G,A-,A-,1.1087833807609264e-76,1.7081998437952162e-22,1.4041635925715837e-99,0.0034141310913074073,0.02867725692871349,0.020518348430035787,0.06490936674366933,0.2535451287937003,0.14780069990601727,0.48113367743925084,1.3906673056064387e-06
2907.0,3.0,0.0,-1.0,2.518181818,2.518181818,S,C-,B-,3.698354210212054e-22,9.470862306248256e-16,7.545809717604629e-29,0.03753753182424826,0.0010969649736069685,0.04759351607451458,0.5831190931589909,0.2981633396948929,0.02966693635329902,0.0028226179204463775,7.220437917738204e-72
2966.0,8.0,10.0,-1.0,3.673333333,3.673333333,G,B+,B,4.8014867246665965e-65,1.8227260742825433e-35,1.4994897335716304e-106,0.00014058322547297767,0.014817727638568897,0.05478318082899043,0.11014384431104662,0.38715373608022113,0.2795397670789799,0.15342116083671997,9.469730091063102e-17
2971.0,10.0,0.0,-1.0,0.5625,0.5625,E,A,A,6.979221690515927e-89,6.298306331938949e-16,3.9622442749178856e-81,0.0018054732526343496,0.00038153710492171215,0.007845696297695536,0.15139003095021486,0.11495643115119988,0.030447308119597814,0.32661834957645164,0.36655517354728356
3337.0,6.0,8.0,-1.0,3.26875,3.26875,G,B-,B,3.408289507714602e-48,1.5927135216103862e-23,6.206997566012644e-86,0.0034468968638755757,0.06376152326514811,0.08681567737529806,0.19032432416639988,0.4120054940018639,0.19144931412335878,0.05219677020405569,4.81067770477999e-39
3366.0,10.0,4.0,-1.0,1.08,0.5,E,A,A,9.60875125987908e-89,1.2165347552381653e-11,1.470009608261863e-101,0.0010216283877480033,0.0015321165197471058,0.0056726430399186975,0.059761508192986854,0.12875288229015072,0.03622556341698839,0.3533696133955383,0.41366404474475665
3605.0,8.0,7.0,-1.0,3.4,3.4,G,B+,B,2.592394253345008e-65,2.2232832813234195e-34,3.624791054898453e-95,0.0005601735111644363,0.008895730102013619,0.03475262737921811,0.17679190934638514,0.370692278955975,0.2156802573201629,0.1926270233850808,5.124967539801689e-17
3908.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,6.220099962932799e-82,1.1242764941397125e-50,2.1997358773933783e-123,2.507999254643784e-06,0.0006187009943121033,0.006684940754244927,0.029969091300885098,0.11066363507590624,0.11116666267658502,0.12971480998401613,0.6111796512147959
4076.0,9.0,5.0,-1.0,2.46,2.46,S,A-,A-,1.9706375336292024e-75,9.461126453127305e-34,1.971819394381061e-97,0.00014975816257467567,0.0011247700221153297,0.018610347530168027,0.21417251754176525,0.27171799330052043,0.12335403394150923,0.3708594267680495,1.1152733297525187e-05
4260.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,8.371830390795493e-82,2.531673134788766e-51,8.769435386252686e-125,2.257338996949915e-06,0.0006530199462830394,0.006325388540149294,0.030335833186593202,0.10909612309442449,0.11210692294385761,0.12834126248257702,0.6131391924671183
4483.0,8.0,4.0,7.0,2.01754386,2.384615385,S,B+,B-,2.349255938399143e-64,3.0402547663874916e-135,3.693331419411929e-48,0.0029146065781900923,0.0022920629528472083,0.04191756447032774,0.3759518991318983,0.22019952889235153,0.1403324743998404,0.21639186357454462,8.026348579471733e-17
4602.0,4.0,7.0,7.0,2.923076923,2.923076923,G,C,B,1.41572134797884e-28,3.801125990255975e-118,7.940343955986472e-34,0.17508560829074107,0.19740355411972127,0.0921631056599714,0.189046415334376,0.22765866138515842,0.11078894562058712,0.007853709589444549,2.333053431599136e-61
5077.0,7.0,10.0,-1.0,3.5625,3.5625,G,B,B,1.0009937015630536e-55,8.890985546322272e-34,1.615469687428617e-108,0.00024203941838203373,0.0526676707554703,0.060388794499314495,0.1392513655075185,0.3885170345725996,0.2790955177617435,0.07983757748497147,9.592153997670466e-28
5142.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,C,B,7.227297639404751e-31,9.830189774764029e-15,7.416442763398182e-76,0.02435294365328571,0.27628579990847724,0.08809251622420507,0.20415774401251296,0.29276270033271135,0.10367784872875999,0.010670447140038012,2.209448292412649e-61
5357.0,10.0,7.0,-1.0,3.006666667,3.006666667,G,A,A,4.735001374024948e-84,3.4175461531332097e-38,1.0500993734095337e-116,8.417344226177684e-05,0.004831983716084806,0.005444507370119356,0.03806529531574373,0.09426222816198733,0.08507020041416091,0.26162765590757436,0.5106139556720678
6144.0,10.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,3.899765620462713e-83,6.858125742407433e-44,1.182349346882105e-114,4.553700785970008e-05,0.0019450794269903044,0.004145610036205366,0.05399667583189024,0.09591855121933436,0.08450222274225166,0.23435279939932832,0.5250935243361401
