student_id,Data Communications and Computer Networks,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
153.0,9.0,7.0,10.0,3.8125,3.8125,G,A-,A,6.2022726094224396e-55,0.00040938863270170044,6.149896033394786e-10,0.005937489993358687,0.04244751449329779,0.08004097694712488,0.10585299458675872,0.19169018954017497,0.03217604611101621,3.2494002077308456e-06,0.5414421496803697
276.0,4.0,7.0,10.0,3.566666667,3.566666667,G,C,C,2.2344260337464579e-23,0.18346979808029906,7.25406864530306e-08,0.0763494055498564,0.26247516079887545,0.20662462991275402,0.09478325289682209,0.16894199213434405,0.0073555262213030265,1.6186505946863406e-07,1.5253750782453447e-31
281.0,7.0,7.0,10.0,3.241176471,3.241176471,G,B,B,3.585325848567347e-42,0.011223746072785402,1.547516443597907e-07,0.02596556136901956,0.1266419583367674,0.22243445550520244,0.2183484643207539,0.36202157844028243,0.03336191177338464,2.1694283223313097e-06,1.8374736406219193e-12
291.0,8.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,1.2509703400648685e-47,0.0005579942264552602,0.0002371709658148427,0.0380920303415399,0.11257549783637945,0.14695616073635848,0.14144469164585685,0.41396356259340245,0.09616479813114513,0.05000809236108061,1.1619671690464503e-09
342.0,3.0,7.0,10.0,3.56875,3.56875,G,C-,D,3.2297165900819306e-17,0.318636328810926,9.149917775483624e-08,0.0858936755994615,0.25461024080576355,0.1678878173592876,0.06074952617140418,0.10852331175928984,0.003698948735496483,5.9259192868614324e-08,4.904371418687993e-38
347.0,2.0,4.0,-1.0,2.08,2.08,S,D+,C,6.037778632419997e-10,0.08935158396099811,0.0001068255415305689,0.2202606403012712,0.3417957746605518,0.164649724327255,0.1093142219814563,0.06775372230528602,0.006104221018558263,0.0006632852993149163,2.905615382742938e-48
488.0,3.0,4.0,7.0,3.428571429,3.428571429,G,C-,C,6.773374064018451e-17,0.13611492211608386,2.3583256023992548e-07,0.23460097607694141,0.26548235994696623,0.18363569075423455,0.09467351476941706,0.08041979173187053,0.005071955222133119,5.535497931009306e-07,5.930266588155787e-39
713.0,7.0,7.0,-1.0,3.3125,3.3125,G,B,B,2.905937063854166e-41,0.001515024839980983,0.00021830310819788884,0.063314700309099,0.17370850796563966,0.16351091909363594,0.11843821525787304,0.3807501613921554,0.07237677605849789,0.02616739197491944,5.638042810518678e-16
825.0,4.0,7.0,-1.0,2.85625,2.85625,G,C,C,1.2824593385001364e-22,0.04540514565375464,0.0167989422934548,0.1576168551254483,0.2728690709831366,0.18747419262381076,0.07492321996020282,0.22324540732999457,0.018594672975613347,0.003072493054584253,2.31767238036684e-35
1186.0,0.0,4.0,-1.0,1.536666667,1.75,S,F,F,0.412549251240692,0.13981058380388808,0.0005394614229761376,0.14665230068084248,0.19448302012575486,0.061810749917480784,0.026802526349377413,0.016152927168427953,0.00113077888242257,6.840040813778943e-05,1.0600768021659551e-61
1345.0,9.0,10.0,10.0,3.580645161,3.3529411760000003,G,A-,A,4.9957491936287406e-55,0.0009893327930626317,1.3189591046292468e-07,0.001734287816132097,0.02621459031295858,0.07940088890384289,0.07920230018724815,0.29076159264943957,0.03336071829301129,6.906750889787373e-06,0.4883292503975045
2240.0,5.0,1.0,10.0,3.117647059,3.117647059,S,C+,B-,5.48729302862143e-29,0.0037153940818455324,1.460528304009252e-12,0.11892436089539984,0.26791715306734504,0.19051643737060825,0.3180299425838143,0.08442344187660827,0.016472955509529794,3.14613388379397e-07,4.847748586006463e-25
2405.0,4.0,7.0,10.0,2.516129032,3.2,S,C,C,6.65504628346922e-23,0.016133710131706912,2.4513526727565925e-11,0.04679860729368116,0.6335037056754801,0.1210940282581438,0.07305958762780367,0.09664588803143521,0.012764097952832641,3.7500440282829027e-07,8.741497445499734e-32
2450.0,10.0,10.0,-1.0,2.866666667,2.866666667,S,A,A,2.583114520818245e-60,6.509286668980703e-06,2.1155780686337105e-07,0.000688206495311047,0.025887666834621747,0.022861552918592973,0.03413156021315061,0.18446922459264256,0.07258695852035328,0.1501378738185193,0.5092302357623326
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,S,B,B,5.028997957346892e-41,0.0007481961360783241,2.4294834969835004e-05,0.007760407381915324,0.18570690404059872,0.10469401215265214,0.08110828033654767,0.45091970997548225,0.08067375946413848,0.08836443567761702,2.639749624972646e-16
2638.0,3.0,1.0,-1.0,1.75,1.75,S,C-,C-,5.409337184415719e-16,0.008302375921422672,5.1121288230380875e-05,0.29818072472772544,0.24893456430343713,0.16359283434221514,0.19805044445654707,0.06799883252950516,0.01355779097085812,0.0013313114600583958,5.163856812625621e-42
2676.0,4.0,7.0,-1.0,2.885,2.633333333,G,C,B,1.6310157247372124e-22,0.0374794313912411,0.08600578313892042,0.12062387354487207,0.18663707442061336,0.1886227798487261,0.07557435959018018,0.28033897543494374,0.02083091280579178,0.0038868098247111203,1.833166731026546e-35
2748.0,5.0,10.0,-1.0,2.509090909,2.5,S,C+,B,1.9290731375935417e-28,0.007588970414670474,0.00011628626026372376,0.019149148554138087,0.3401181247388075,0.13367233316929422,0.06378224369778136,0.3717898291038935,0.03967988010644158,0.024103183954709666,4.800986690449755e-29
2828.0,8.0,7.0,-1.0,3.8,3.8,G,B+,B,2.982985224112297e-47,0.0001707833291003679,4.094603953170012e-06,0.044009465161788414,0.1714672155645627,0.11604778704066206,0.08509542732187979,0.40424404510813194,0.12799497495547565,0.05096620521591246,1.6985334929810638e-09
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,G,B,B,4.1374156354603017e-41,0.0010868349976517026,0.00014866900639911662,0.02469426327331649,0.2107417740930714,0.11055390867857155,0.043100590353029454,0.48698772341991897,0.08203001851053025,0.0406562176675106,4.777802443477502e-16
3297.0,4.0,1.0,4.0,2.822727273,2.469230769,S,C,B-,2.5786101444603855e-22,0.006713766657518713,1.9210913389495598e-08,0.1797100064493953,0.1979619511224109,0.2073886815628741,0.2871603664848317,0.10472715721359172,0.0163023844109984,3.56668874659388e-05,1.4674915261837952e-33
