Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.2675,3.576923077,G,60.0,C+,B,0.011603739150556035,0.04651176364875752,0,0.04426248772641082,0.2328168035352805,0.10275971038803827,0.02361152812198143,0.36831464264289926,0.0879503374888565,0.02574068856828108,0.056428298728938696
10.0,3.571428571,3.571428571,G,60.0,B,B,0.011355953885653546,0.051155758196828716,0,0.044534632720418986,0.19207097114784807,0.10761552405624587,0.02533651874154986,0.38591003075056557,0.09267381410264616,0.02792032326555979,0.061426473132683526
10.0,3.580645161,3.3529411760000003,G,80.0,A-,B,0.024115731736367246,0.061045352411399,0,0.0790082831585078,0.2369596885719875,0.1307579668449598,0.04365490686868961,0.30143046693067493,0.030811302138859898,0.021672426752143332,0.07054387458641079
7.0,2.72,2.72,S,60.0,C,C,0.04150953432873274,0.0737641342406491,0,0.0851402196604058,0.2208867515000486,0.1384580188472176,0.07455391779904265,0.19963786957450383,0.039978642819506256,0.04082068973484288,0.08525022149505064
10.0,1.653846154,1.653846154,S,90.0,A,C,0.047991444273174734,0.06636748443640432,0,0.12917339535712233,0.4665189700301173,0.11780561182161853,0.036506093158340636,0.06449674711514289,0.011215697851254963,0.009496209356949573,0.05042834659987465
10.0,3.60625,3.60625,G,60.0,C+,B,0.011214988732165804,0.05086687827825313,0,0.044055236670824824,0.19030461335884633,0.10738509474825522,0.02546337517793135,0.3877777995795467,0.09279103458308874,0.028231342682914353,0.0619096361881736
10.0,2.625,2.625,S,60.0,F,C,0.016316751608857042,0.06729900656606286,0,0.06249129568669883,0.34228002646167793,0.11754102348451682,0.02550506880321598,0.18882341714130946,0.08586988371924804,0.024969774498629273,0.06890375202978376
7.0,3.6,3.6,G,120.0,C-,B-,0.13949474647335486,0.04253772037692918,0,0.1697644719168044,0.15960189182134873,0.12084775806015174,0.20796625942063815,0.0794399339445149,0.0006988255473435026,0.01309835266836728,0.0665500397705474
4.0,2.625,2.625,G,90.0,F,B-,0.16895186406947202,0.050238822670770004,0,0.14703067764648037,0.07344432712553096,0.12301673577397423,0.21891178960322416,0.14036682052645155,0.001820406964325573,0.022244260353040137,0.05397429526673103
10.0,3.176470588,3.176470588,G,120.0,D,C,0.07253427449955709,0.04722723130240056,0,0.15821679699048036,0.3727687711207335,0.11967981323914557,0.08065022674370402,0.08200154091588649,0.0018425191468283513,0.008168626689223175,0.056910199352040974
10.0,3.083333333,3.083333333,G,90.0,C,C,0.035517708665391924,0.05747740226588475,0,0.10222906230355548,0.32035803171100546,0.12896821237229164,0.04826500260626978,0.21507542720912515,0.015064009667329303,0.015369379724535077,0.06167576347461144
10.0,3.449180328,3.66,G,110.0,B,C,0.05129959414673569,0.045750599810251806,0,0.12364640131056906,0.3751943289702741,0.12131371518291442,0.07365016100566459,0.1279166047882612,0.0038464455722938854,0.011891720784375679,0.06549042842865954
10.0,3.1,2.8055555560000003,G,90.0,B,C,0.038417797803864936,0.0660195763459415,0,0.11186827564015263,0.2858384387611457,0.13751928819687878,0.049744638937794954,0.21653167431261564,0.015762820849020802,0.015255155655788999,0.06304233349679614
10.0,2.616666667,2.94,G,60.0,B-,B,0.01443888594594762,0.050844544267120734,0,0.05327037123169949,0.2680298831896467,0.10552651435768425,0.021265182389652908,0.33283671034371226,0.08488064948935267,0.02071960511882923,0.048187653666354135
7.0,2.436363636,2.4,S,110.0,C,C,0.13381227494263362,0.05256465533881848,0,0.17361873114348067,0.2766475147307434,0.1152255410575243,0.1406507275859555,0.033973935397831286,0.0010921726909782024,0.011215419861754266,0.061199027250280244
10.0,3.50625,3.50625,G,60.0,B-,B,0.011623500084635422,0.05169583439394112,0,0.04544088024410081,0.195382214365749,0.10803786931900251,0.025098618270737734,0.3824026554121637,0.09244683130784051,0.02734484668129806,0.060526749920530996
3.0,2.407228916,2.74,G,80.0,C-,B-,0.16421601556195276,0.04597130217630969,0,0.12735532452717246,0.06597975243013109,0.11778920705917824,0.22353936160417157,0.17168138285549486,0.002472636675775786,0.028701784930905017,0.05229323217890873
10.0,2.307692308,2.307692308,S,60.0,C,C,0.01805699177986673,0.0698744261992063,0,0.06785415454755499,0.3542949219435787,0.1182964369804125,0.024109117851432486,0.1777072410969691,0.08394935675429785,0.02232929702559437,0.06352805582108702
10.0,3.241176471,3.241176471,G,60.0,B,B,0.008453069172211287,0.038439880259433755,0,0.022576480276848557,0.16432357348442386,0.18692465568602806,0.13292739461441358,0.33400806186156967,0.02988065237890903,0.055324121515878746,0.027142110750283378
4.0,1.8,1.8,S,90.0,B-,C-,0.24780111816726594,0.0740731919416658,0,0.24985851655790847,0.17269476957078206,0.05280564456284262,0.03483757683276347,0.07464921606543153,3.754761234845447e-09,0.02155545286687236,0.07172450967970656
10.0,3.285714286,3.285714286,G,60.0,B,B,0.008196821149741977,0.037453723996109425,0,0.022508643878069282,0.16391550982323325,0.18642953755222677,0.13418788960686212,0.33465516343156,0.030949467509657786,0.055932558730018116,0.025770684322521362
9.0,2.88,2.88,S,120.0,C-,C,0.1504437860268429,0.06656818044758907,0,0.08640461297354775,0.462259538294617,0.03989863700244181,0.035016119119168874,0.052086675066283054,4.57716845208775e-10,0.01555908810872408,0.09176336250306857
10.0,2.836666667,2.469230769,S,80.0,C+,C,0.036533320231611155,0.08194219970776682,0,0.025863436675579478,0.3624217787730571,0.10786692600493214,0.09492892447944656,0.15086782509686109,6.060669232452449e-05,0.04265096534919882,0.0968640169892224
9.0,3.41875,3.41875,G,90.0,D,B,0.04048380403012076,0.05036894819995493,0,0.0871779971181129,0.2546069730240193,0.1319413637140716,0.09287344271611604,0.26658107912669843,5.064566631078561e-06,0.03974338955605101,0.03621793794822393
10.0,2.875,2.875,G,60.0,C,B,0.010815941430199929,0.04724531395764484,0,0.02299788982758225,0.16666734143889603,0.1898468389826728,0.12216271252598264,0.3266527801472699,0.02220935680693565,0.050236210135787246,0.041165614747028824
9.0,2.6636363640000003,3.064705882,S,60.0,C,C,0.018629164265344285,0.048645548694585546,0,0.02669212602641911,0.333214984216847,0.1471942692832683,0.13378452545088845,0.18242530256476755,0.00557167494158884,0.059690019601414096,0.04415238495487678
10.0,2.56,2.615384615,S,150.0,C,C,0.23752959363238796,0.060292586655932685,0,0.0721635631902505,0.4429735034672125,0.014579455952745426,0.011237222983138694,0.01643404014823744,1.8656411514972071e-13,0.004589510896427725,0.14020052307348047
4.0,2.196078431,2.5,S,90.0,C+,C-,0.21269804930279668,0.055358014914442345,0,0.2738392452040311,0.20918678440928423,0.05713698079741079,0.043479439662103644,0.08015629519423131,6.394868958780585e-09,0.025937461616413155,0.042207722504417705
10.0,3.222222222,3.230769231,G,80.0,B+,B,0.02187747379206603,0.05086027988273817,0,0.042175961519928216,0.24409212607558664,0.15629857344884232,0.10572979573553258,0.29301776848384425,0.00016128797800494073,0.042484734238087685,0.04330199884536921
10.0,3.0,3.0,G,110.0,C-,C,0.0807782536734295,0.06916731025003334,0,0.0851092372711477,0.34679617931406276,0.08960423455721842,0.05363520649619659,0.1671662200866542,4.060170254202254e-08,0.021020327810404384,0.08672298993915062
10.0,3.069565217,3.721428571,G,60.0,B,B,0.00735286747094146,0.028176595666032603,0,0.023656758425199095,0.215282841118686,0.18816847093628133,0.13386277607541067,0.29944900926278195,0.03232344359744911,0.050838841304415266,0.020888396142802232
7.0,2.75,2.769230769,G,80.0,F,B,0.06712590433232866,0.058440635106636246,0,0.1494904648071862,0.16225161784297737,0.13580790301991402,0.0802589098470901,0.26532152660449443,5.437356026394091e-06,0.03894307917089424,0.04235452191245233
4.0,1.4,1.4,S,150.0,B-,F,0.36404208566002844,0.061342126114535295,0,0.2815820524376847,0.15813457333880235,0.007567845861662273,0.004046831495918299,0.009354314959193592,1.1733744066024267e-16,0.002490946232858584,0.11143922389931617
10.0,4.0,4.0,G,60.0,A,B,0.004901665742951465,0.024127716532604156,0,0.02103398788472306,0.15444862171210377,0.1751867707418808,0.15274434916195803,0.33840901760711256,0.05294400984201665,0.06529276950545272,0.01091109126919664
8.0,2.466666667,2.9,G,60.0,C,B,0.02290396166638647,0.045895921319078915,0,0.06224487981706216,0.166969308902057,0.18979436016724996,0.1128240259630666,0.31063247045386877,0.00277784319465109,0.04926933480411459,0.03668789371246466
10.0,3.8125,3.8125,G,90.0,A-,C,0.043681739460824966,0.034667565452204514,0,0.057846283383674584,0.30348776213702305,0.16455190093934274,0.06920636860510258,0.23363283492026782,0.012716500543477966,0.01427296984109402,0.06593607471698779
10.0,3.56875,3.56875,G,60.0,C-,B,0.024046942679717343,0.0229506600590012,0,0.023859880778776352,0.20031557957403495,0.1654806864921629,0.05671983702862855,0.39668378181960906,0.02544844359391016,0.02863132578868169,0.05586286218547783
7.0,3.428571429,3.428571429,G,120.0,C-,C-,0.14644028462920064,0.06004668410989552,0,0.25031197569691116,0.21008562427846028,0.10568481732191977,0.11045186194250989,0.0593832649901421,0.004972152329861794,0.005458655517902066,0.047164679183196626
10.0,4.0,4.0,G,120.0,B-,C,0.06865899622875882,0.04620898669043068,0,0.12037863537179816,0.3921646930996216,0.1313665722129931,0.07380258721965752,0.08806178686144789,0.005436818564968818,0.005979623784482887,0.06794129996584077
10.0,3.6875,3.6875,G,60.0,D,B,0.023102034850155342,0.021193827825491066,0,0.022922232268939018,0.19865556344791113,0.1738187845850765,0.053158228029450603,0.40195755160107677,0.024401677950879073,0.028382288051224214,0.05240781138979639
10.0,3.450980392,3.833333333,G,90.0,C,C,0.0437772585388696,0.033665231757399064,0,0.06174535929045556,0.3455433397357162,0.1406579769600914,0.0732365181081939,0.20810443622431912,0.012842045429569087,0.013142191007071567,0.06728564294831443
10.0,3.662068966,3.623076923,G,50.0,B+,B,0.018761277831364796,0.018250790666858124,0,0.016774478074003694,0.1700183490903066,0.17567237543500458,0.0488199710980613,0.4369142848561607,0.030259024029942173,0.03568505444504371,0.04884439447325447
