Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B-,B,0.07526476738681918,0.025233398671669138,0.010651616844874593,0.04065310808318795,0.1199191544518093,0.06803519425469581,0.07928666193561112,0.2465129546029417,0.047765326008635964,0.06289895386103947,0.22377886389871557
4,B-,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
9,A-,B,0.07526476738681918,0.025233398671669138,0.010651616844874593,0.04065310808318795,0.1199191544518093,0.06803519425469581,0.07928666193561112,0.2465129546029417,0.047765326008635964,0.06289895386103947,0.22377886389871557
10,A,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
4,C+,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
4,F,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
3,C+,C,0.18609119221708995,0.04032367597375246,0.013164336560751463,0.08740733154326284,0.1914336463501319,0.10280677757990482,0.1357365682721145,0.14926815091300952,0.02658590222804632,0.033569575111104165,0.03361284325083214
7,B,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
10,A,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
4,B,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
6,C-,B,0.12853727746002194,0.03464481596643687,0.01286108422332133,0.06474274876349713,0.16455979610265994,0.0908339109915313,0.11267273213297581,0.2083405353965138,0.038703692508222316,0.049907401612633844,0.09419600484218564
8,C,B,0.092018115094604,0.02868571882772628,0.01160126559309904,0.04855813884655975,0.13630216999487407,0.07662566244730586,0.09117494622622029,0.23838938216123812,0.045547210328214176,0.05955978015917249,0.17153761032098605
7,B,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,B,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,F,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
4,C,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
9,B,B,0.07526476738681918,0.025233398671669138,0.010651616844874593,0.04065310808318795,0.1199191544518093,0.06803519425469581,0.07928666193561112,0.2465129546029417,0.047765326008635964,0.06289895386103947,0.22377886389871557
7,A,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,F,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
8,C,B,0.092018115094604,0.02868571882772628,0.01160126559309904,0.04855813884655975,0.13630216999487407,0.07662566244730586,0.09117494622622029,0.23838938216123812,0.045547210328214176,0.05955978015917249,0.17153761032098605
4,D,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
7,B-,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,D,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
10,A,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
4,C,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
9,C+,B,0.07526476738681918,0.025233398671669138,0.010651616844874593,0.04065310808318795,0.1199191544518093,0.06803519425469581,0.07928666193561112,0.2465129546029417,0.047765326008635964,0.06289895386103947,0.22377886389871557
7,C+,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,A-,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
4,F,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
7,D+,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,B,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
10,B,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
10,A-,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
5,C+,B,0.14760874720123396,0.03699385881729473,0.013157361407886505,0.07263748525907614,0.17568688439385555,0.0960926156299585,0.12170140597545932,0.18924408981116642,0.034665927556066546,0.04438906642920371,0.06782255751879855
1,B-,F,0.2240629362445545,0.04197793573838485,0.01257939141102167,0.10045357657468706,0.1992175903904667,0.10504707375196116,0.144586789754886,0.11244559877340969,0.019472892309171024,0.02424633818144681,0.015909876870010536
8,C-,B,0.092018115094604,0.02868571882772628,0.01160126559309904,0.04855813884655975,0.13630216999487407,0.07662566244730586,0.09117494622622029,0.23838938216123812,0.045547210328214176,0.05955978015917249,0.17153761032098605
7,A,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,B+,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
4,F,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
3,B-,C,0.18609119221708995,0.04032367597375246,0.013164336560751463,0.08740733154326284,0.1914336463501319,0.10280677757990482,0.1357365682721145,0.14926815091300952,0.02658590222804632,0.033569575111104165,0.03361284325083214
4,C,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
4,F,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
10,B,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
4,B-,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
4,C,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
10,A,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
7,C-,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,C,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,B,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
5,F,B,0.14760874720123396,0.03699385881729473,0.013157361407886505,0.07263748525907614,0.17568688439385555,0.0960926156299585,0.12170140597545932,0.18924408981116642,0.034665927556066546,0.04438906642920371,0.06782255751879855
6,C,B,0.12853727746002194,0.03464481596643687,0.01286108422332133,0.06474274876349713,0.16455979610265994,0.0908339109915313,0.11267273213297581,0.2083405353965138,0.038703692508222316,0.049907401612633844,0.09419600484218564
7,B,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,A-,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
7,C-,B,0.109899049174265,0.031856254924118,0.012343382747959371,0.056659051961574655,0.15134078259941547,0.084305100036536,0.10242120727668715,0.2252024246629114,0.042427731488573706,0.055093675000205795,0.12845134012775342
10,B,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
10,B+,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
10,A,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
6,B,B,0.12853727746002194,0.03464481596643687,0.01286108422332133,0.06474274876349713,0.16455979610265994,0.0908339109915313,0.11267273213297581,0.2083405353965138,0.038703692508222316,0.049907401612633844,0.09419600484218564
5,C,B,0.14760874720123396,0.03699385881729473,0.013157361407886505,0.07263748525907614,0.17568688439385555,0.0960926156299585,0.12170140597545932,0.18924408981116642,0.034665927556066546,0.04438906642920371,0.06782255751879855
4,B-,C,0.16685610643488283,0.03888373945465256,0.013249730336636865,0.0802190436237101,0.18462986636008671,0.10006426961138347,0.12939556140283856,0.16920682948587937,0.030563301318113335,0.03886279902907601,0.048068752942740246
10,B,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
6,B,B,0.12853727746002194,0.03464481596643687,0.01286108422332133,0.06474274876349713,0.16455979610265994,0.0908339109915313,0.11267273213297581,0.2083405353965138,0.038703692508222316,0.049907401612633844,0.09419600484218564
10,A,A,0.0600135999141317,0.021638409007832832,0.009533783080248699,0.033179133571083576,0.10285227665845796,0.0588887831346152,0.06721470797236696,0.24850329411946898,0.04883186081919367,0.06475500222610321,0.2845891494964972
7,A,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
3,C,C,0.18736256056786157,0.03623785642730285,0.012644716387794321,0.07970019088061162,0.2093520100510337,0.09780093549309953,0.13993574196689915,0.1451864545491099,0.025924340709010486,0.033367221906038996,0.03248797106123799
10,B,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
7,A,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
7,C,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
6,D+,B,0.1293962409565645,0.03447080753705618,0.012818293913432154,0.06523203789512864,0.1652428924064741,0.09072143872623115,0.11307774770298254,0.2071937096073498,0.038510864471658635,0.04992485109951216,0.09341111568361002
10,A,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
10,A,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
6,C+,B,0.1293962409565645,0.03447080753705618,0.012818293913432154,0.06523203789512864,0.1652428924064741,0.09072143872623115,0.11307774770298254,0.2071937096073498,0.038510864471658635,0.04992485109951216,0.09341111568361002
7,B,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
4,B-,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
7,C-,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
10,A,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
0,D,F,0.24312503706520633,0.03413966547418915,0.011178246419032178,0.08726568368152135,0.23769344257331723,0.09448476947472616,0.15519076680134444,0.0911719728642644,0.015639320949998255,0.019985224895762675,0.010125869800637862
3,B-,C,0.18736256056786157,0.03623785642730285,0.012644716387794321,0.07970019088061162,0.2093520100510337,0.09780093549309953,0.13993574196689915,0.1451864545491099,0.025924340709010486,0.033367221906038996,0.03248797106123799
9,B,B,0.07505346775637632,0.02753915886432626,0.01091343871692878,0.04484074168691324,0.10954150352553145,0.07067846438228599,0.07674249249910475,0.2483346315820978,0.04804730918808081,0.06273700225352681,0.2255717895448279
5,C-,B,0.14872588232424253,0.03560953600597954,0.012963860755567722,0.07084974005879258,0.1816569759796554,0.09450732382699648,0.12334044029608457,0.18696956622784924,0.03429014026563096,0.04434680931453989,0.06673972494466124
10,B,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
9,B,B,0.07505346775637632,0.02753915886432626,0.01091343871692878,0.04484074168691324,0.10954150352553145,0.07067846438228599,0.07674249249910475,0.2483346315820978,0.04804730918808081,0.06273700225352681,0.2255717895448279
7,B,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
10,B+,A,0.059504083834284904,0.024292752080933185,0.009833279545673207,0.037621523325177327,0.09080093267318393,0.06182618834276709,0.06411334845965123,0.25077476838401347,0.049172691521235136,0.06436044922669182,0.2876999826063887
7,F,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
4,B-,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
6,C,B,0.1293962409565645,0.03447080753705618,0.012818293913432154,0.06523203789512864,0.1652428924064741,0.09072143872623115,0.11307774770298254,0.2071937096073498,0.038510864471658635,0.04992485109951216,0.09341111568361002
7,B,B,0.11041991457889877,0.03272858590977724,0.012431305348189075,0.05890799924068543,0.14742941327361514,0.0854171414787753,0.10168091499978943,0.2252023160905732,0.04242168496150921,0.055126677600238184,0.128234046517949
4,F,C,0.16811770682893934,0.03617788561955026,0.012894381020812307,0.07567938345574242,0.19640085839364754,0.09682399795477674,0.132310968543622,0.1659309058621605,0.03002736789704469,0.038740925178682474,0.04689561924502176
6,C+,B,0.1293962409565645,0.03447080753705618,0.012818293913432154,0.06523203789512864,0.1652428924064741,0.09072143872623115,0.11307774770298254,0.2071937096073498,0.038510864471658635,0.04992485109951216,0.09341111568361002
3,C-,C,0.18736256056786157,0.03623785642730285,0.012644716387794321,0.07970019088061162,0.2093520100510337,0.09780093549309953,0.13993574196689915,0.1451864545491099,0.025924340709010486,0.033367221906038996,0.03248797106123799
8,B,B,0.09216560622619806,0.03039476258330362,0.011792312324520706,0.05203353470152048,0.12865930955720956,0.07866397141904737,0.08943293263217406,0.23942244946845567,0.04570758669132442,0.05953914450019799,0.172188389896048
