Programming in COBOL,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.017488029260230156,0.024004125448049012,0.02399936388595322,0.11322341851238134,0.086175358716137,0.16046835766190343,0.250531708470212,0.08915578825699838,0.08809415798212025,0.14685969180601538
4,C,B-,0,0.05516437904566361,0.03976367289203076,0.03977279552338682,0.13346260740989072,0.08396916882225003,0.24141393494430605,0.22777945647651782,0.041767995292379394,0.046206503934435095,0.09069948565913959
4,B+,B-,0,0.05516437904566361,0.03976367289203076,0.03977279552338682,0.13346260740989072,0.08396916882225003,0.24141393494430605,0.22777945647651782,0.041767995292379394,0.046206503934435095,0.09069948565913959
7,B,B,0,0.017488029260230156,0.024004125448049012,0.02399936388595322,0.11322341851238134,0.086175358716137,0.16046835766190343,0.250531708470212,0.08915578825699838,0.08809415798212025,0.14685969180601538
7,C,B,0,0.017488029260230156,0.024004125448049012,0.02399936388595322,0.11322341851238134,0.086175358716137,0.16046835766190343,0.250531708470212,0.08915578825699838,0.08809415798212025,0.14685969180601538
8,C+,B,0,0.011388256212082839,0.01950956754259426,0.01950284972863529,0.10302412470250986,0.08379572591587856,0.1327554744125539,0.24931385195885208,0.11002140202585754,0.1049138556175184,0.1657748918835173
7,B,B,0,0.017488029260230156,0.024004125448049012,0.02399936388595322,0.11322341851238134,0.086175358716137,0.16046835766190343,0.250531708470212,0.08915578825699838,0.08809415798212025,0.14685969180601538
6,B-,B,0,0.026276815480248232,0.028963572282543846,0.028962017114355785,0.12198559026966094,0.08699845263299985,0.18898657669766558,0.24714555052477186,0.07069122551948673,0.07246594293069737,0.12752425654756985
4,B,B-,0,0.05516437904566361,0.03976367289203076,0.03977279552338682,0.13346260740989072,0.08396916882225003,0.24141393494430605,0.22777945647651782,0.041767995292379394,0.046206503934435095,0.09069948565913959
7,A,B,0,0.017488029260230156,0.024004125448049012,0.02399936388595322,0.11322341851238134,0.086175358716137,0.16046835766190343,0.250531708470212,0.08915578825699838,0.08809415798212025,0.14685969180601538
