Systems Development and Implementation,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B+,B,0,0.0,0.008258602192209193,0,0.1317017245698514,0.06983185102797057,0.07115859774413041,0.3585961748492237,0.15634423029971628,0.1348101459522368,0.06929867336466163
7,B+,B,0,0.0,0.008258602192209193,0,0.1317017245698514,0.06983185102797057,0.07115859774413041,0.3585961748492237,0.15634423029971628,0.1348101459522368,0.06929867336466163
6,B,B,0,0.0,0.013438019222650612,0,0.19518830719647165,0.08767476358224692,0.07859664047819719,0.3104542828936897,0.14915370891635504,0.1011364243007382,0.06435785340965065
4,B-,C,0,0.0,0.031409708979187496,0,0.3362287910911611,0.12114344218816678,0.08540795321320643,0.20479386907196748,0.12146331041619333,0.04989827679696356,0.04965464824315377
7,B,B,0,0.0,0.008258602192209193,0,0.1317017245698514,0.06983185102797057,0.07115859774413041,0.3585961748492237,0.15634423029971628,0.1348101459522368,0.06929867336466163
5,C,C,0,0.0,0.02093877681047343,0,0.26714241556156854,0.10513174007942429,0.08331670958940751,0.25687649875749996,0.1367620886208943,0.07239060319135762,0.05744116738937416
7,B-,B,0,0.0,0.008258602192209193,0,0.1317017245698514,0.06983185102797057,0.07115859774413041,0.3585961748492237,0.15634423029971628,0.1348101459522368,0.06929867336466163
6,A,B,0,0.0,0.013438019222650612,0,0.19518830719647165,0.08767476358224692,0.07859664047819719,0.3104542828936897,0.14915370891635504,0.1011364243007382,0.06435785340965065
5,B,C,0,0.0,0.02093877681047343,0,0.26714241556156854,0.10513174007942429,0.08331670958940751,0.25687649875749996,0.1367620886208943,0.07239060319135762,0.05744116738937416
10,D,B,0,0.0,0.0015521774418241956,0,0.028892669140942167,0.028124043580828165,0.04287815660308075,0.435550988725157,0.14723986869936373,0.24505355882355856,0.07070853698524532
9,A-,B,0,0.0,0.002781842382732974,0,0.049852727241755525,0.039188414346443844,0.05212108468224892,0.42137194860417904,0.1540675114409969,0.20857287991807033,0.0720435913835725
1,C,C,0,0.0,0.09170788796214373,0,0.43797679399860767,0.16359008135644446,0.08579908255224585,0.09529002654918395,0.08030787035995837,0.01506864431396515,0.030259612907450696
7,B,B,0,0.0,0.008258602192209193,0,0.1317017245698514,0.06983185102797057,0.07115859774413041,0.3585961748492237,0.15634423029971628,0.1348101459522368,0.06929867336466163
7,B,B,0,0.0,0.008258602192209193,0,0.1317017245698514,0.06983185102797057,0.07115859774413041,0.3585961748492237,0.15634423029971628,0.1348101459522368,0.06929867336466163
5,C+,C,0,0.0,0.02093877681047343,0,0.26714241556156854,0.10513174007942429,0.08331670958940751,0.25687649875749996,0.1367620886208943,0.07239060319135762,0.05744116738937416
5,B-,B,0,0.030732074849093904,0.0,0,0.24250205280444947,0.10400626847950895,0.10033137863154458,0.250719624688685,0.13756041358600823,0.06919562708016676,0.06495255988054303
