Object-Oriented Programming and Data Structures I,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,B-,B,0.07526476738678295,0.025233398672135744,0.01065161684449367,0.040653108083135735,0.11991915445147125,0.06803519425432185,0.07928666193560235,0.24651295460471234,0.04776532600737069,0.06289895386142982,0.22377886389854368
4,B-,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
9,A-,B,0.07526476738678295,0.025233398672135744,0.01065161684449367,0.040653108083135735,0.11991915445147125,0.06803519425432185,0.07928666193560235,0.24651295460471234,0.04776532600737069,0.06289895386142982,0.22377886389854368
10,A,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
4,C+,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
4,F,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
3,C+,C,0.1860911922164986,0.04032367597793586,0.013164336559857305,0.0874073315439864,0.19143364635134516,0.10280677758428447,0.13573656827134373,0.149268150906583,0.02658590222321939,0.03356957511381675,0.03361284325112936
7,B,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
10,A,A,0.060013599914053306,0.02163840900789793,0.009533783079946704,0.03317913357094578,0.10285227665788,0.058888783133744425,0.06721470797233625,0.24850329412301791,0.04883186081909999,0.06475500222561749,0.2845891494954602
4,B,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
6,C-,B,0.12853727746005938,0.03464481596862779,0.012861084222681859,0.06474274876386084,0.16455979610329846,0.09083391099340912,0.11267273213288864,0.208340535393219,0.03870369250427827,0.049907401614910946,0.0941960048427657
8,C,B,0.09201811509461971,0.028685718828695923,0.011601265592634748,0.048558138846628254,0.13630216999484798,0.07662566244758334,0.09117494622622603,0.23838938216121705,0.045547210325880674,0.05955978016034825,0.171537610321318
7,B,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,B,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
7,F,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
4,C,C,0.1668561064346202,0.038883739458178954,0.013249730335823218,0.0802190436243389,0.1846298663611882,0.10006426961495965,0.12939556140237324,0.16920682948020646,0.030563301313389458,0.03886279903177799,0.04806875294314379
9,B,B,0.07526476738678295,0.025233398672135744,0.01065161684449367,0.040653108083135735,0.11991915445147125,0.06803519425432185,0.07928666193560235,0.24651295460471234,0.04776532600737069,0.06289895386142982,0.22377886389854368
7,A,B,0.10989904917431632,0.031856254925671214,0.012343382747408425,0.05665905196178714,0.1513407825997303,0.08430510003757996,0.10242120727667493,0.22520242466117385,0.042427731485335095,0.05509367500201945,0.12845134012830348
