Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,B,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
5,C+,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
10,A,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
6,C+,B,0.033411299411694594,0.08735467997067764,0.08313606186683294,0.08803883139098483,0.09126857433900612,0.09922148212848399,0.0988298527157184,0.12702810889411595,0.10595537178454262,0.09512513845413502,0.09063059904380784
5,B-,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
7,A,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
5,C+,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
4,D,C,0.06810473498334248,0.10318258332219223,0.10291548695300488,0.10604553677808484,0.12159446831495942,0.10267979219724195,0.11081478910003192,0.10132990074683607,0.08458250710113199,0.05696150293651002,0.04178869756666423
5,C,B,0.04864116871537345,0.09636627476701798,0.0939520153604546,0.09811703736190996,0.10725567737544629,0.10227545049765116,0.10617787134464696,0.11471571383152379,0.0957170811607831,0.0744437418047614,0.06233796778043106
0,F,F,0.16162226497304505,0.11290608711149502,0.12031679675210352,0.11881401488031787,0.15102193308818937,0.0920257500804424,0.11143366847406443,0.05767275375740786,0.048258266750921625,0.0182125519429694,0.007715912189043313
7,B+,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
6,C,B,0.033411299411694594,0.08735467997067764,0.08313606186683294,0.08803883139098483,0.09126857433900612,0.09922148212848399,0.0988298527157184,0.12702810889411595,0.10595537178454262,0.09512513845413502,0.09063059904380784
10,A,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
10,A,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
8,B+,A,0.014094024331442514,0.06475617275459127,0.058585311814254054,0.0638395135419788,0.058938336586441646,0.08482518817019384,0.07734978636906108,0.14292059295271756,0.11915865860029183,0.14229862390311226,0.17323379097591515
8,A-,A,0.014094024331442514,0.06475617275459127,0.058585311814254054,0.0638395135419788,0.058938336586441646,0.08482518817019384,0.07734978636906108,0.14292059295271756,0.11915865860029183,0.14229862390311226,0.17323379097591515
9,B-,A,0.008668119291934461,0.0528030280345808,0.04654747444703783,0.05145869644271479,0.04470735217108162,0.07443453460281066,0.06482436114192423,0.1444407236412408,0.12041183205846892,0.16566611217890603,0.22603776598929978
3,D+,C,0.09138707831720706,0.10775488393206652,0.10974526277582912,0.11166290912687517,0.1333511343120726,0.1010022790033961,0.11294512148699096,0.08813573388501392,0.07360469458903306,0.04290422767016783,0.027506674901347658
10,A-,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
7,B+,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
10,A-,A,0.005153719958707081,0.0415817151759114,0.035710290368356684,0.0400509420812056,0.03271404513799289,0.06312811828188096,0.052466769787022166,0.14136759662816625,0.11784372805640027,0.18663654361849777,0.28334653090585904
7,B+,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
7,B,B,0.022104972221099847,0.07657343984170813,0.07107370140175723,0.07634304134955591,0.07477964621616277,0.09331944584177149,0.0890031371088252,0.13685456448512726,0.11412240312369208,0.11820478158831742,0.1276208668219826
