Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,7.0,A-,A,0.012993701020145803,0,0.0,0.009190488895365922,0.09274180968961007,0.018020963937415698,0.06793319843515648,0.176373165666775,0.14077277263834498,0.22539757588837228,0.25657632382881385
9.0,10.0,10.0,A-,A,0.0005864704186054256,0,0.0,0.0006877065968177133,0.01677733787241627,0.0005621918314523968,0.003966671908156305,0.02399933937127584,0.019932691753859515,0.23842844348506784,0.6950591467623487
10.0,1.0,4.0,B,B+,0.1278862264687226,0,0.0,0.031607422577086285,0.13053508881926015,0.035023070283555925,0.2077710973005909,0.1024271046528366,0.23052455848785472,0.032780109899398904,0.10144532151069395
10.0,7.0,10.0,A,A,0.0013082372114612047,0,0.0,0.0009734801801313787,0.023931763264491673,0.0007180198640287925,0.007108080247575931,0.01513474541246909,0.026176509888451938,0.130665629525737,0.7939835344056531
8.0,6.0,5.0,A-,B,0.033298546534156766,0,0.0,0.018412829374883637,0.10163982596844753,0.02735157966567955,0.09942530386072752,0.24231694979956736,0.18537197995322718,0.14157684861839764,0.1506061362249127
0.0,6.0,4.0,B+,B,0.019135361910306178,0,0.0,0.012202226760473531,0.05168686563410597,0.2632539634139402,0.1894351273229058,0.3303812950784802,0.10717756039883497,0.024891669348685138,0.0018359301322678784
-1.0,7.0,6.0,B+,B,0.01025371238889531,0,0.0,0.008363615060090937,0.06476326102624462,0.23818114621646777,0.1777389083309562,0.3302182155683255,0.11176743950734842,0.0544186647991988,0.0042950371024724305
5.0,8.0,7.0,B+,B,0.010342360869103697,0,0.0,0.008842047680244998,0.08967892378870258,0.031395427006976895,0.07761423385183926,0.2594399530395823,0.14056598307991752,0.248268831791325,0.13385223889230774
10.0,10.0,10.0,A,A,0.0004358167553676619,0,0.0,0.0004995372085131783,0.012131145395793828,0.00029191680640823704,0.0024792679403625203,0.01588398586625609,0.014373344350893788,0.1930596911812767,0.760845294495128
6.0,8.0,7.0,B,A-,0.010054604340060082,0,0.0,0.00840243170215901,0.0848313993973893,0.021326935161831633,0.06346379597623167,0.22463868503200207,0.13260490850088552,0.2629924194870068,0.1916848204024338
0.0,4.0,4.0,B-,C+,0.026493529847883057,0,0.0,0.012666599340154079,0.054093309310292235,0.3191596055684071,0.2543672416655673,0.2128501519233776,0.10634601877894956,0.012766797109650117,0.0012567464557188518
9.0,8.0,9.0,A,A,0.002337953099282769,0,0.0,0.001975479625340005,0.03594557114044164,0.0018677520558558745,0.01273446334185334,0.041819972069552756,0.04503921128264592,0.214056671931533,0.6442229254534947
6.0,9.0,9.0,A,A,0.0029945070171639356,0,0.0,0.0031288350993965244,0.05748333909149813,0.007493652782229881,0.027835774549987286,0.11114461226747965,0.07457976341121382,0.3481999621862481,0.3671395535947827
0.0,4.0,6.0,B-,B-,0.020071965152166155,0,0.0,0.010389301157929656,0.08106786434860894,0.26694862303596373,0.27949685544403324,0.1827448871699653,0.12880403513803793,0.02617095432158768,0.004305514231707535
8.0,7.0,7.0,A-,A,0.011821277124328471,0,0.0,0.008172915036283245,0.08209714237452694,0.011455823210117774,0.05198199746680024,0.14291125466884727,0.12427514007271781,0.22343772545883753,0.3438467245875407
4.0,4.0,4.0,B,B,0.04887603197246246,0,0.0,0.02133258627747349,0.08945063922030996,0.14035602498630298,0.23484146700777173,0.2470811716818706,0.17394567012939147,0.03320022285452406,0.010916185869893319
4.0,9.0,7.0,A-,B,0.007547814310558164,0,0.0,0.00762410086334922,0.0773643457567998,0.03504178571662739,0.06838404112404443,0.3116436624579667,0.12487933410621564,0.27320308214845884,0.09431183351597963
4.0,8.0,4.0,A,B,0.020010769747780204,0,0.0,0.01553730783695434,0.06409599337220512,0.07494440246318124,0.10222275835407361,0.4671934758190554,0.1386605852442396,0.09905109388337324,0.018283613279137294
1.0,5.0,6.0,B,B-,0.0200182722355529,0,0.0,0.011696905306323455,0.09048493302401997,0.1987999220517919,0.23806976004558825,0.23796146867433368,0.14724586960584216,0.04672718232793307,0.008995686728614649
8.0,8.0,6.0,A-,A,0.012996726358727265,0,0.0,0.00997354486343163,0.07381420664099479,0.012809910723194436,0.04818822630718404,0.21637033804771025,0.12764906677520987,0.24536912665714006,0.25282885362640767
5.0,10.0,7.0,C+,A-,0.005300338246296511,0,0.0,0.006043923423174223,0.06080146950049112,0.018374707553751438,0.041013586750922475,0.285736280130523,0.10051940477037707,0.3434640685994252,0.13874622102503897
0.0,4.0,3.0,D+,C+,0.029952881204793388,0,0.0,0.013763240413139548,0.04348252693813159,0.3434170478894627,0.23879604046316977,0.22605397216781503,0.09509133254735917,0.008774794791382932,0.0006681635847460012
0.0,7.0,1.0,C,B,0.021763598583234404,0,0.0,0.014228524632399606,0.024303087524116175,0.2758350638212989,0.12525851692678494,0.45661480773721064,0.07123665797251345,0.010450915951746633,0.0003088268506952569
7.0,7.0,9.0,B,A,0.005156558296077079,0,0.0,0.003948588803441434,0.07280441890907141,0.00789541161186894,0.03909982388037574,0.07931964717145826,0.0893107816203478,0.24202701073761182,0.4604377589697474
9.0,8.0,4.0,C,B,0.02484718109798893,0,0.0,0.017215645197338952,0.06941429873516268,0.015500164718770987,0.05342663078895632,0.3251038147656191,0.1481278429958248,0.1889083981894924,0.1574560235108457
7.0,6.0,4.0,B+,B,0.04189444870632348,0,0.0,0.02277753772012691,0.09344296583199714,0.04687184102259971,0.12349686106855118,0.3215525829258161,0.19009125667392374,0.09938113335319902,0.06049137269746281
-1.0,9.0,7.0,A,B,0.005507945670002078,0,0.0,0.006234804943317193,0.06472984550471145,0.15352209508402642,0.11855676515509947,0.40580255255029146,0.10592261046769809,0.12980020433997544,0.009923176284878415
4.0,9.0,10.0,B,A-,0.002401701207584634,0,0.0,0.0027327553394667927,0.06848907387372667,0.012934169350210611,0.0380059021033357,0.119629385223314,0.08032034931806016,0.3869141957809262,0.2885724678033753
1.0,8.0,8.0,B-,B,0.007007805927494361,0,0.0,0.006828510563274535,0.09534469646815735,0.09376626042482684,0.1265549401702401,0.2974063685376024,0.13582678568278614,0.19630231406056722,0.04096231816505092
3.0,6.0,8.0,B-,B,0.011272913323855837,0,0.008924496919762178,0.007551903118389594,0.07780672086390855,0.07009560587737759,0.16285319410688293,0.27121907453967203,0.15377249961425202,0.10383464765272844,0.13266894398317086
4.0,7.0,5.0,B,B,0.02104604809876944,0,0.009913305429209708,0.014245170491485971,0.10691295945442576,0.07727187439102204,0.11881430507435183,0.3073029312844979,0.18122852509574422,0.11031637501924206,0.05294850566125095
7.0,7.0,7.0,B,A,0.011366140722434562,0,0.0025142165413991353,0.007252643775883373,0.07308313787873062,0.02778506848624936,0.05847065815340874,0.23009471458988479,0.09066707797440945,0.24351961637778888,0.25524672549981103
