Calculus and Analytic Geometry I,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,F,C-,0.09096413836428799,0.09045873512145935,0.09081222124985909,0.09115856233264874,0.0910078665006462,0.0909519416922294,0.09094843744513728,0.09092967039991785,0.0910920510990989,0.09087964257365899,0.09079673322105627
7,A,B+,0.09093406975644312,0.09040566805238358,0.09081128544813523,0.0911043866127743,0.09100924883459129,0.09098215121707684,0.09094296596787473,0.09092201999505463,0.09111727060294117,0.09092436200252461,0.0908465715102006
9,C-,B+,0.09087392401239167,0.090299589189706,0.09080937555783278,0.09099609334954652,0.09101197516420279,0.09104256195804938,0.09093198563330744,0.09090668275944198,0.0911676920922026,0.09101382848471962,0.09094629179859938
5,C,C-,0.09099420411563655,0.09051182060903754,0.09081314428759654,0.09121275743857146,0.09100647138687445,0.09092172940918675,0.09095389645815716,0.09093730865741065,0.0910668257662169,0.09083493236250477,0.09074690950880729
4,B,C-,0.09102426700020556,0.0905649245101135,0.09081405456008049,0.0912669719259352,0.09100506349298489,0.09089151437648452,0.09095934300377133,0.0909449347634848,0.09104159461212478,0.09079023137622427,0.09069710037859056
4,D+,C-,0.09102426700020556,0.0905649245101135,0.09081405456008049,0.0912669719259352,0.09100506349298489,0.09089151437648452,0.09095934300377133,0.0909449347634848,0.09104159461212478,0.09079023137622427,0.09069710037859056
5,F,C-,0.09099420411563655,0.09051182060903754,0.09081314428759654,0.09121275743857146,0.09100647138687445,0.09092172940918675,0.09095389645815716,0.09093730865741065,0.0910668257662169,0.09083493236250477,0.09074690950880729
1,C+,C-,0.0911144383503859,0.09072434664412657,0.09081670877344947,0.09142973163044106,0.09100076312780828,0.09080085286579298,0.09097560780465241,0.09096774013281067,0.09096586630092819,0.09065618383818534,0.09054776053141919
7,C,B+,0.09093406975644312,0.09040566805238358,0.09081128544813523,0.0911043866127743,0.09100924883459129,0.09098215121707684,0.09094296596787473,0.09092201999505463,0.09111727060294117,0.09092436200252461,0.0908465715102006
0,C,C-,0.09114448966498152,0.09077752414894037,0.09081756797239375,0.0914840235972845,0.09099930411068305,0.09077062691983045,0.09098100444915058,0.09097531759285786,0.09094061194035054,0.09061151982293875,0.09049800978058846
5,A-,C-,0.09099420411563655,0.09051182060903754,0.09081314428759654,0.09121275743857146,0.09100647138687445,0.09092172940918675,0.09095389645815716,0.09093730865741065,0.0910668257662169,0.09083493236250477,0.09074690950880729
10,B-,B+,0.09084384689674567,0.09024657740606168,0.09080840147182455,0.0909419758153548,0.09101331916048817,0.09107276315710881,0.09092647678236274,0.09089899593682127,0.09119289406197714,0.09105857552370322,0.09099617378755182
7,C+,B+,0.09093406975644312,0.09040566805238358,0.09081128544813523,0.0911043866127743,0.09100924883459129,0.09098215121707684,0.09094296596787473,0.09092201999505463,0.09111727060294117,0.09092436200252461,0.0908465715102006
