Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,B-,B-,0.2621637524082315,0.044173225807475854,0.011706134218996285,0.10217480233244389,0.06450588261309666,0.05770964519202413,0.2711719552315095,0.11158072715328818,0.050266749349171705,0.0236799555512721,0.0008671701424901468
6,C,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
4,C+,B-,0.06607361792918592,0.014099508550871467,0.007640097914382874,0.0360223806808731,0.08375460822447431,0.06488878871552974,0.2261554546243616,0.21978058578690687,0.1407161042436021,0.11126817941860018,0.029600673911211926
10,A-,A,0.0009610072490589927,0.0002922716399192645,0.0004630655508922388,0.0008668236076740604,0.014244204729448337,0.008893382530474543,0.019800033259316247,0.06984011515037368,0.07576239884761854,0.13027813785664002,0.6785985595785841
7,B,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
3,B-,B-,0.10054066535169745,0.02022415049272959,0.00916442235849103,0.050401421839418196,0.0845928958114606,0.06793864478854614,0.25514908859398033,0.20001695885818072,0.11728854010282214,0.0814799934363902,0.013203218366283636
6,A-,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
10,A,A,0.0009610072490589927,0.0002922716399192645,0.0004630655508922388,0.0008668236076740604,0.014244204729448337,0.008893382530474543,0.019800033259316247,0.06984011515037368,0.07576239884761854,0.13027813785664002,0.6785985595785841
6,A-,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
7,B,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
7,F,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
10,A,A,0.0009610072490589927,0.0002922716399192645,0.0004630655508922388,0.0008668236076740604,0.014244204729448337,0.008893382530474543,0.019800033259316247,0.06984011515037368,0.07576239884761854,0.13027813785664002,0.6785985595785841
6,A,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
3,B+,B-,0.10054066535169745,0.02022415049272959,0.00916442235849103,0.050401421839418196,0.0845928958114606,0.06793864478854614,0.25514908859398033,0.20001695885818072,0.11728854010282214,0.0814799934363902,0.013203218366283636
4,C-,B-,0.06607361792918592,0.014099508550871467,0.007640097914382874,0.0360223806808731,0.08375460822447431,0.06488878871552974,0.2261554546243616,0.21978058578690687,0.1407161042436021,0.11126817941860018,0.029600673911211926
7,B+,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
10,A,A,0.0009610072490589927,0.0002922716399192645,0.0004630655508922388,0.0008668236076740604,0.014244204729448337,0.008893382530474543,0.019800033259316247,0.06984011515037368,0.07576239884761854,0.13027813785664002,0.6785985595785841
7,B+,A,0.012604037319078502,0.003210906287281417,0.002975109835441429,0.008838608057556728,0.054633089935066076,0.03799711513683089,0.10584462243883452,0.19596541943664267,0.16331687634106154,0.19043798032267095,0.22417623488953528
8,A,A,0.006013474241393228,0.0016251399233332756,0.001800637430847473,0.004586093882422643,0.039269920787084654,0.02634710210044367,0.06811006355119335,0.15632606283123227,0.14224883857048082,0.18880044152782696,0.36487222515374174
6,A-,B,0.023735821422562448,0.0057000000808540684,0.004416620599151882,0.015305064731936501,0.06829074693806267,0.04923554565314489,0.14778714886860397,0.2207180511500924,0.16847045959883528,0.17258954682277572,0.12375099413398012
5,B-,B,0.04098959112968888,0.009278907129908521,0.006012456102011596,0.024303073514417548,0.07827853635329224,0.05850346928853128,0.18922533304864894,0.22796648303495864,0.1593643557279913,0.14343335095900522,0.06264444371154596
