Introduction to Agribusiness,Leadership and Management,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.12351637227718266,0.1396429945839978,0.3884692706756747,0.3483713624631449
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.23238003002271265,0.25064243588632773,0.10520582105486685,0.4117717130360927
-1.0,10.0,B+,A-,0,0,0,0,0,0,0,0.12351637227718266,0.1396429945839978,0.3884692706756747,0.3483713624631449
-1.0,9.0,A-,A,0,0,0,0,0,0,0,0.15935248513011113,0.17727955461919034,0.28074562400865044,0.3826223362420481
-1.0,8.0,A,A,0,0,0,0,0,0,0,0.19734637433219382,0.21611922714109755,0.18080886473824348,0.4057255337884651
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.12351637227718266,0.1396429945839978,0.3884692706756747,0.3483713624631449
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.22564840404322756,0.24333419443748167,0.127774682029896,0.4032427194893948
-1.0,10.0,A-,A-,0,0,0,0,0,0,0,0.12440595932413419,0.14068442696520714,0.37753762874893787,0.35737198496172085
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.22564840404322756,0.24333419443748167,0.127774682029896,0.4032427194893948
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.12440595932413419,0.14068442696520714,0.37753762874893787,0.35737198496172085
-1.0,10.0,B+,A-,0,0,0,0,0,0,0,0.12440595932413419,0.14068442696520714,0.37753762874893787,0.35737198496172085
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.12440595932413419,0.14068442696520714,0.37753762874893787,0.35737198496172085
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.11739402765218923,0.17152120221339784,0.3508461297462283,0.36023864038818465
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.22650278021562598,0.25780810571668666,0.12766742674959103,0.38802168731809655
-1.0,4.0,A,A,0,0,0,0,0,0,0,0.32316295698468256,0.30369096291598213,0.03038179848083455,0.3427642816185008
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.11739402765218923,0.17152120221339784,0.3508461297462283,0.36023864038818465
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.11739402765218923,0.17152120221339784,0.3508461297462283,0.36023864038818465
-1.0,7.0,B+,A,0,0,0,0,0,0,0,0.22650278021562598,0.25780810571668666,0.12766742674959103,0.38802168731809655
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.23775170774917304,0.22209109730446797,0.13778085692376354,0.4023763380225954
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.10079785383900462,0.22068331871797878,0.3085451423295439,0.36997368511347273
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.23775170774917304,0.22209109730446797,0.13778085692376354,0.4023763380225954
-1.0,6.0,A,A,0,0,0,0,0,0,0,0.29213329055329,0.21359945489438317,0.0975039702192127,0.39676328433311414
-1.0,4.0,B+,B,0,0,0,0,0,0,0,0.3928076689760915,0.1904018319673379,0.04555467018059986,0.37123582887597073
10.0,9.0,A,A-,0,0,0,0,0,0,0,5.80653465562111e-05,0.4077848493858632,0.4220928156800834,0.17006426958749712
-1.0,6.0,A,A,0,0,0,0,0,0,0,0.0,0.3833691327943914,0.11546479771759961,0.501166069488009
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.34239620499215573,0.16820877492266154,0.48939502008518276
-1.0,7.0,B,A,0,0,0,0,0,0,0,0.0,0.34239620499215573,0.16820877492266154,0.48939502008518276
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.0,0.21347205084435925,0.3782534583130715,0.40827449084256934
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.34239620499215573,0.16820877492266154,0.48939502008518276
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.0,0.21347205084435925,0.3782534583130715,0.40827449084256934
