Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,7,B,B-,0.0,0.08110693319544526,0.05805896774894392,0.051047662428168925,0.16305548819059104,0.15817105759178388,0.27947622072482364,0.19795086859280853,0.009844680283118783,0.001128250645383457,0.00015987059893255476
9,8,A,B,0.0,0.011762733102877116,0.004563838957237333,0.003937293077587247,0.0393887038952538,0.019872724811769577,0.05028626417335126,0.27410903567292877,0.17616547768702093,0.22016529458547215,0.1997486340365018
7,7,B-,B,0.0,0.0249189543336617,0.01632861379669348,0.01292034852016338,0.1114119427809492,0.0701123549509694,0.13395501075309693,0.36166813672172443,0.14147061559924562,0.0876738994262206,0.03954012311727535
4,7,D,B,0.0,0.048693395792166104,0.033139290465822875,0.027433980093044086,0.15456257917479518,0.11708683682489279,0.21633358846974718,0.32916661505622297,0.05319799872686824,0.015993977176662188,0.004391738219778328
7,7,B,B,0.0,0.0249189543336617,0.01632861379669348,0.01292034852016338,0.1114119427809492,0.0701123549509694,0.13395501075309693,0.36166813672172443,0.14147061559924562,0.0876738994262206,0.03954012311727535
7,10,B,B,0.0,0.030919350661037515,0.004536958883344481,0.005092824621471226,0.029273965807622437,0.01375608821578541,0.05710116112444351,0.40294464723700857,0.119336363897156,0.14274568928126277,0.19429295027086801
3,9,B-,B,0.0,0.09197640419187368,0.023376389440165703,0.024803288149644505,0.09253109100670584,0.061372256676961896,0.18810291091157164,0.4485735222540325,0.044854077753622684,0.01642629263890449,0.007983766976517018
4,8,C,B,0.0,0.06216530977956885,0.025691703648661315,0.023897997205372733,0.11761575034215388,0.08083250952159639,0.19343295616460104,0.4054201702322872,0.05971846967015047,0.022354513414034657,0.00887062002157349
9,9,B,A,0.0,0.011064859926411286,0.0026069916924557775,0.0025271444577908363,0.02208474838296424,0.010108693882942549,0.03312954910660775,0.24875542439133547,0.14571149664539731,0.22673431213572273,0.2972767793783721
4,8,B-,B,0.0,0.06216530977956885,0.025691703648661315,0.023897997205372733,0.11761575034215388,0.08083250952159639,0.19343295616460104,0.4054201702322872,0.05971846967015047,0.022354513414034657,0.00887062002157349
5,7,B+,B,0.0,0.04062068578222913,0.02729831542178648,0.02226082354118459,0.14453424493268505,0.10292657116297896,0.1923060269514887,0.3542456630226106,0.07686752226500738,0.029411580319994676,0.009528566600034438
7,7,B,B,0.0,0.0249189543336617,0.01632861379669348,0.01292034852016338,0.1114119427809492,0.0701123549509694,0.13395501075309693,0.36166813672172443,0.14147061559924562,0.0876738994262206,0.03954012311727535
10,10,A,A,0.0,0.004685531761175934,0.0006619721595890024,0.0007102527111751482,0.0062485280287125486,0.0024392156798069887,0.010470049105215939,0.13110179197528796,0.09397504003138486,0.23171045110193925,0.5179971674457123
8,9,B+,B,0.0,0.019385049649517615,0.004625356281568901,0.004551723222105785,0.03451630036702287,0.016806365309157568,0.05446841903085295,0.33781737675822093,0.1473819903515353,0.18019948489557713,0.20024793413444109
7,7,C+,B,0.0,0.0249189543336617,0.01632861379669348,0.01292034852016338,0.1114119427809492,0.0701123549509694,0.13395501075309693,0.36166813672172443,0.14147061559924562,0.0876738994262206,0.03954012311727535
7,8,B+,B,0.0,0.02852305420004447,0.011349773346126059,0.010091020510795445,0.07601180546199542,0.04339710077144832,0.10738748013223352,0.3993815445986989,0.14238616469419646,0.1098669948042405,0.07160506148022076
4,3,C,C+,0.0,0.011084958702105581,0.055477973439439526,0.028812055796431136,0.2787635727789704,0.3117254740740771,0.2046793695549227,0.086503499283707,0.020258998333357574,0.002534531251913027,0.00015956678507592756
7,1,B,C+,0.0,0.003231927803830303,0.042232929011136115,0.01660497330923711,0.32222932192125614,0.3636860949701673,0.14720411454021023,0.05817989081196354,0.03969959401262351,0.006604164800038511,0.0003269888195372232
0,7,A-,B-,0.0,0.08110693319544526,0.05805896774894392,0.051047662428168925,0.16305548819059104,0.15817105759178388,0.27947622072482364,0.19795086859280853,0.009844680283118783,0.001128250645383457,0.00015987059893255476
7,6,B,B,0.0,0.02043490207254215,0.02205059970265921,0.015528243337416089,0.1532820875072895,0.10632548003279704,0.1568459232834969,0.3074266161347846,0.13193914160471543,0.06567232016835098,0.0204946861559481
4,7,F,B,0.0,0.048693395792166104,0.033139290465822875,0.027433980093044086,0.15456257917479518,0.11708683682489279,0.21633358846974718,0.32916661505622297,0.05319799872686824,0.015993977176662188,0.004391738219778328
