Logic and Digital Design,Programming in C++,Introduction to Programming,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,B+,B+,0.0,0.10722209583914069,0,0,0.11392107682740625,0.10857451105717364,0.11721767951731517,0.12630575723656867,0.14225295984079855,0.14225295984079855,0.14225295984079855
10.0,10.0,-1.0,A,B+,0.0,0.09399949094038952,0,0,0.10518020829720748,0.09622235362035975,0.11082687802169884,0.1267914553542612,0.15565987125536104,0.15565987125536104,0.15565987125536104
10.0,10.0,-1.0,A,B+,0.0,0.09399949094038952,0,0,0.10518020829720748,0.09622235362035975,0.11082687802169884,0.1267914553542612,0.15565987125536104,0.15565987125536104,0.15565987125536104
3.0,7.0,-1.0,B+,B+,0.0,0.1165140770980638,0,0,0.11977187389065004,0.11717620837824759,0.12135691043921978,0.12567928880970974,0.133167213794703,0.133167213794703,0.133167213794703
9.0,-1.0,-1.0,A,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
9.0,-1.0,-1.0,B,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
7.0,7.0,-1.0,F,B+,0.0,0.10398557127236255,0,0,0.11183362961526457,0.10556493462472767,0.11571655012331576,0.12647664977712275,0.14547422152906894,0.14547422152906894,0.14547422152906894
8.0,10.0,-1.0,A,B+,0.0,0.10069588273830514,0,0,0.10967958496088571,0.10249724018496509,0.11415174530832269,0.1266186105333524,0.14878564542472297,0.14878564542472297,0.14878564542472297
8.0,7.0,-1.0,A,B+,0.0,0.10069588273830514,0,0,0.10967958496088571,0.10249724018496509,0.11415174530832269,0.1266186105333524,0.14878564542472297,0.14878564542472297,0.14878564542472297
10.0,-1.0,-1.0,B+,B+,0.0,0.09399949094038952,0,0,0.10518020829720748,0.09622235362035975,0.11082687802169884,0.1267914553542612,0.15565987125536104,0.15565987125536104,0.15565987125536104
7.0,0.0,-1.0,A,B+,0.0,0.10398557127236255,0,0,0.11183362961526457,0.10556493462472767,0.11571655012331576,0.12647664977712275,0.14547422152906894,0.14547422152906894,0.14547422152906894
8.0,10.0,-1.0,A,B+,0.0,0.10069588273830514,0,0,0.10967958496088571,0.10249724018496509,0.11415174530832269,0.1266186105333524,0.14878564542472297,0.14878564542472297,0.14878564542472297
9.0,7.0,-1.0,A,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
7.0,7.0,10.0,A-,B+,0.0,0.10398557127236255,0,0,0.11183362961526457,0.10556493462472767,0.11571655012331576,0.12647664977712275,0.14547422152906894,0.14547422152906894,0.14547422152906894
9.0,10.0,-1.0,B+,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
9.0,10.0,-1.0,A-,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
9.0,4.0,-1.0,A,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
9.0,-1.0,-1.0,B+,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
4.0,7.0,-1.0,B-,B+,0.0,0.11349563649374554,0,0,0.11789089399165933,0.11438738247760104,0.12003572139941743,0.1259012317784308,0.13609637795304863,0.13609637795304863,0.13609637795304863
8.0,10.0,-1.0,B,B+,0.0,0.10069588273830514,0,0,0.10967958496088571,0.10249724018496509,0.11415174530832269,0.1266186105333524,0.14878564542472297,0.14878564542472297,0.14878564542472297
7.0,7.0,-1.0,C,B+,0.0,0.10398557127236255,0,0,0.11183362961526457,0.10556493462472767,0.11571655012331576,0.12647664977712275,0.14547422152906894,0.14547422152906894,0.14547422152906894
9.0,7.0,-1.0,A-,B+,0.0,0.09736357782382198,0,0,0.10746093089156464,0.09938004168867794,0.11252208681187749,0.12672556034106935,0.15218260081432952,0.15218260081432952,0.15218260081432952
3.0,4.0,-1.0,D,B+,0.13254801002373817,0.0,0,0,0.13546118502929708,0.0,0.13653189895125756,0.14276943012795132,0.15089649195591864,0.15089649195591864,0.15089649195591864
7.0,7.0,-1.0,A,B+,0.11758890374841563,0.0,0,0,0.12452580099996789,0.0,0.12710709512031848,0.14241711490644998,0.16278702840828266,0.16278702840828266,0.16278702840828266
