Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,B,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
4,B-,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
4,C+,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
4,D,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
4,C,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
10,B+,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
8,C+,B,0.027046095470143586,0.023130631960076566,0.005932589659367099,0.038549090076742995,0.14680818621138778,0.10881448774532876,0.1044132648459669,0.2773400325225345,0.08754673098021104,0.10496804984693729,0.0754508406813036
3,C,C-,0.18056135335639226,0.13255480717768778,0.013119680440494308,0.2089036781937159,0.1725097877243423,0.062377775341660634,0.08189378380197412,0.0819224559702252,0.05412229150669703,0.011952475448213795,8.191103859654322e-05
9,B,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
9,C-,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
7,A-,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,C+,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
8,B+,B,0.027046095470143586,0.023130631960076566,0.005932589659367099,0.038549090076742995,0.14680818621138778,0.10881448774532876,0.1044132648459669,0.2773400325225345,0.08754673098021104,0.10496804984693729,0.0754508406813036
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
1,C,C-,0.25909266268848463,0.17893730787306314,0.012100882912893407,0.2757662364749528,0.12355529190028686,0.03352658889324563,0.04989663586870714,0.03377391044310137,0.029981468171715677,0.0033654285612501928,3.5862122992118822e-06
6,B-,B,0.07064739678176143,0.05684001567695344,0.009960918485512775,0.09263399849242873,0.1914075909156216,0.10646515310014709,0.11580765763829148,0.20813840386176755,0.08828317179976151,0.05380230949357046,0.006013383754183744
8,C-,B,0.027046095470143586,0.023130631960076566,0.005932589659367099,0.038549090076742995,0.14680818621138778,0.10881448774532876,0.1044132648459669,0.2773400325225345,0.08754673098021104,0.10496804984693729,0.0754508406813036
7,B,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,B,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,C,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,B+,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
4,C,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
9,B,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
5,B,C,0.10242262133429465,0.07992662302410618,0.011577928242842716,0.12881086000417558,0.19605030800383258,0.09446518798505887,0.10940369953382405,0.16174318031562124,0.0795244830257675,0.03455228258334546,0.0015228259471313848
10,B-,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
9,B-,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
4,C,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
9,B,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
7,C+,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
4,B,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
0,C-,C-,0.2926293689100845,0.1960203892943979,0.010957503034529399,0.2987350872934097,0.09858998400113712,0.023174840437572553,0.03672223195792848,0.020446462450249805,0.021039668658134558,0.0016837564560836268,7.075064722208873e-07
7,C+,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
6,B-,B,0.07064739678176143,0.05684001567695344,0.009960918485512775,0.09263399849242873,0.1914075909156216,0.10646515310014709,0.11580765763829148,0.20813840386176755,0.08828317179976151,0.05380230949357046,0.006013383754183744
4,F,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
7,A,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
9,A-,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
7,C,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,C-,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
7,B,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
4,D,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
8,C,B,0.027046095470143586,0.023130631960076566,0.005932589659367099,0.038549090076742995,0.14680818621138778,0.10881448774532876,0.1044132648459669,0.2773400325225345,0.08754673098021104,0.10496804984693729,0.0754508406813036
4,C-,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
10,A,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
10,B-,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
7,B+,B,0.04566320615136748,0.037877985629266905,0.008030412964397977,0.0624249642220421,0.1751139507768024,0.11243800561360379,0.11487155704452678,0.2509853787172595,0.09183853815022013,0.0785045908995447,0.022251409830968155
9,B,B,0.013718231680905262,0.012096048041696726,0.003753238153655641,0.020385686520144934,0.10539868219321565,0.0901811338261611,0.08127448470990112,0.2624412412944782,0.07146777920319493,0.1201917292987724,0.21909174507787402
0,B+,C-,0.2926293689100845,0.1960203892943979,0.010957503034529399,0.2987350872934097,0.09858998400113712,0.023174840437572553,0.03672223195792848,0.020446462450249805,0.021039668658134558,0.0016837564560836268,7.075064722208873e-07
10,F,A,0.0052688669472584345,0.004789884592240768,0.0017980156873954873,0.008163231144387112,0.05729881372279069,0.05659397552474441,0.04790472105696096,0.18805164909792302,0.044178013334360396,0.10421196401030579,0.48174086488163304
4,C+,C,0.13990879456312189,0.10589565573589056,0.01267978022441024,0.16876561023072809,0.18920181823669308,0.07897424966241733,0.09738142910768206,0.11842656749936002,0.06749524624472318,0.02090749359501449,0.000363354899959256
