Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,D,A,0.023909100816252297,0.013172979678905739,0.012011259816394951,0.03537973088347999,0.08868750824887815,0.0928794927209836,0.07738818164864543,0.213317291153996,0.09991300744325485,0.1141026683802756,0.22923877920893346
7.0,-1.0,3.0,C-,B,0.05262654239915671,0.02310849309237497,0.018762016886831958,0.04770001944752753,0.1664242373663437,0.11643493267808445,0.07203324400354373,0.2598973863577366,0.0937713489433557,0.07432120178230327,0.07492057704274137
5.0,-1.0,0.0,C+,B,0.08087081138314284,0.04091702468953215,0.025688235589447692,0.06779527491887964,0.2271964693083415,0.12432982854860991,0.06405020030559223,0.2502296012474764,0.05647591283525331,0.042451402801110406,0.01999523837261384
10.0,-1.0,4.0,B,B,0.04067453349020586,0.011839583967933243,0.012772143123742077,0.02699153420298982,0.133601311433176,0.09493471705951508,0.05956477805943748,0.24140008430198132,0.140106869022891,0.08734143842347111,0.15077300691465703
10.0,-1.0,7.0,B+,A,0.02024708576045182,0.0069870182292218015,0.008222742554599453,0.019405537876461224,0.07495770254991332,0.07208146448026274,0.05654144678127843,0.1872520866319389,0.13217352317311484,0.10836244248100683,0.3137689494817505
-1.0,-1.0,4.0,B-,B,0.04250724553170433,0.06878789959567906,0.02911376460546137,0.13867698508926607,0.14062131141621478,0.13662043222120995,0.10695200421434538,0.2211428670416962,0.02852867314368185,0.05995431835666554,0.027094498784075643
4.0,4.0,-1.0,C+,C,0.05646936954805374,0.03187976514026754,0.02837565017209252,0.0495593693078415,0.2556387309987385,0.13165409061040326,0.0800099805649435,0.23878939275294458,0.06580451274718377,0.05255939709715672,0.009259741060374464
10.0,8.0,-1.0,B,C,0.0343668915649069,0.007674638684050557,0.016483179447162315,0.01289423827643049,0.23423846960268585,0.10266705643055328,0.06591753342719205,0.22782567583502858,0.19661856731999186,0.08367109266882274,0.017642656743175344
5.0,-1.0,1.0,C-,B,0.07109229737182833,0.038069159815454834,0.02460382799286112,0.06736736572156014,0.20785199361816326,0.1258130284172442,0.06982276715497991,0.2550268271626469,0.06143875028968976,0.05059748872162993,0.02831649373394151
4.0,7.0,-1.0,F,C,0.041496803462850396,0.023573039761438177,0.027703212664560172,0.036938274978431586,0.25607946119665737,0.13281019376491804,0.0920774914032397,0.23294853727969972,0.08168716067937419,0.06689210080405586,0.007793724004774814
4.0,-1.0,4.0,D,B,0.04564241673267706,0.03386611217810704,0.021930681237505825,0.07219878027941677,0.15050388243073592,0.12684172400108953,0.08979446934242574,0.2521046262741089,0.06442570324662514,0.07792897795233629,0.06476262632497183
6.0,-1.0,-1.0,C,B,0.09205109644831583,0.037650629275463934,0.025000195238399567,0.0590664896159985,0.248333353745641,0.11941561775250767,0.05596839340078293,0.2486336216112058,0.06027350461914682,0.03702692207506633,0.01658017621747154
4.0,-1.0,7.0,B,B,0.02634171651420387,0.023171613443800417,0.016369693085841214,0.06018156438840266,0.09790136496005385,0.11165962766352251,0.09882401064611541,0.22672821123527756,0.07046601375999573,0.11209672479897044,0.15625945950381626
7.0,-1.0,7.0,B,A,0.023909100816252297,0.013172979678905739,0.012011259816394951,0.03537973088347999,0.08868750824887815,0.0928794927209836,0.07738818164864543,0.213317291153996,0.09991300744325485,0.1141026683802756,0.22923877920893346
10.0,-1.0,7.0,B,A,0.02024708576045182,0.0069870182292218015,0.008222742554599453,0.019405537876461224,0.07495770254991332,0.07208146448026274,0.05654144678127843,0.1872520866319389,0.13217352317311484,0.10836244248100683,0.3137689494817505
8.0,-1.0,-1.0,B+,B,0.09246377452394719,0.027685600107681136,0.021792411333297235,0.04441521141450295,0.24912313608439346,0.11317229084614291,0.05095038730220536,0.2558016801435924,0.08151130890361301,0.040146658268330505,0.02293754107229382
10.0,-1.0,10.0,A,A,0.008119690624232847,0.0033218829731323824,0.004264878149984403,0.011239857804314779,0.03388120365904377,0.04409193522757941,0.0432395657733796,0.11701807036857798,0.10045383538543698,0.10831141977286175,0.5260576602614561
7.0,-1.0,3.0,A,B,0.05262654239915671,0.02310849309237497,0.018762016886831958,0.04770001944752753,0.1664242373663437,0.11643493267808445,0.07203324400354373,0.2598973863577366,0.0937713489433557,0.07432120178230327,0.07492057704274137
10.0,-1.0,-1.0,A,B,0.09124910875880726,0.020000921491164975,0.01866300343785106,0.03281229952779099,0.24553162158178357,0.10537399496595966,0.045568685403707364,0.25855997101706024,0.10829880158449719,0.04276569669544941,0.03117589553592836
9.0,-1.0,-1.0,B,B,0.0920618847331321,0.023584773532914757,0.02021264502014464,0.038261671396906186,0.2478794273859757,0.10945018834312602,0.04829328320816526,0.25775795563355364,0.0941673818776185,0.04152907074143348,0.02680171812702967
6.0,-1.0,7.0,B,B,0.0248847187314914,0.01602448163774232,0.013419873955582532,0.04255984699246537,0.09236634699722465,0.09952247439805857,0.08460833270702012,0.21937902949481672,0.08962251758315157,0.11430644691470469,0.2033059305877422
10.0,-1.0,10.0,B+,A,0.008119690624232847,0.0033218829731323824,0.004264878149984403,0.011239857804314779,0.03388120365904377,0.04409193522757941,0.0432395657733796,0.11701807036857798,0.10045383538543698,0.10831141977286175,0.5260576602614561
7.0,-1.0,4.0,B,B,0.04434272289397117,0.020607610808760564,0.017224027134754093,0.04543133169392815,0.14593382432850327,0.11293286600369866,0.07526556213185569,0.25388431319591637,0.0977768517030137,0.08490561493284601,0.10169527517275236
7.0,10.0,6.0,A-,A-,0.008290747535464152,0.004415414342054549,0.010833885785734467,0.011431741807970327,0.09202541698782854,0.08940195679962173,0.11208663727051252,0.18030121855212938,0.19142161708403233,0.21862686061075665,0.08116450322389537
4.0,-1.0,-1.0,C,C,0.09006645942473397,0.050323091552801257,0.028187612329749256,0.07720178918062924,0.24329479737363785,0.1238394256787496,0.06042476474510659,0.23751612335545896,0.04380380113622943,0.0335631411908633,0.01177899403204059
3.0,4.0,-1.0,C,C,0.0560212815212099,0.036964572544818386,0.0302187366575134,0.05682532273739494,0.25377484726812977,0.13446408324366615,0.08337834427701749,0.23407481517776396,0.05626280661661176,0.05018753975233825,0.007827650203536055
3.0,5.0,-1.0,C+,C,0.05075531775444772,0.033559369301366986,0.030097633694395182,0.05172733857164075,0.25493289818917064,0.13539415710543398,0.08772384280610765,0.23307603321495088,0.06070838931483889,0.05460494872037508,0.007420071327272158
4.0,3.0,-1.0,B-,C,0.06229551840073793,0.03509614277699509,0.028474896216128046,0.054415161771330156,0.2543441315455788,0.13068119787251098,0.07600674958401044,0.23968699961476855,0.06095379312428688,0.048282155972043425,0.009763253121609672
7.0,-1.0,1.0,C,B,0.07124571563233831,0.02792856016687028,0.021397257919330375,0.05053981991742399,0.20803037653805612,0.11895923036534443,0.06341547615638211,0.2617718586274693,0.08289481144646056,0.054733636492270664,0.03908325673805394
3.0,-1.0,1.0,C+,B,0.06956092554852379,0.050883508022829156,0.02774126430467048,0.08805305897992549,0.20363885245829585,0.1304764386646233,0.075383771633443,0.24362832894583758,0.044651536281023835,0.045865129953535415,0.02011718520729209
7.0,-1.0,0.0,B,B,0.08153851904459754,0.030200498748098947,0.022476284957095055,0.051170347398472246,0.22877520505914767,0.11827220094470961,0.058526628678760156,0.25841075630995763,0.0766625125111691,0.046201087875627635,0.027765958472364443
4.0,-1.0,4.0,C,B,0.04564241673267706,0.03386611217810704,0.021930681237505825,0.07219878027941677,0.15050388243073592,0.12684172400108953,0.08979446934242574,0.2521046262741089,0.06442570324662514,0.07792897795233629,0.06476262632497183
5.0,-1.0,0.0,C+,B,0.08087081138314284,0.04091702468953215,0.025688235589447692,0.06779527491887964,0.2271964693083415,0.12432982854860991,0.06405020030559223,0.2502296012474764,0.05647591283525331,0.042451402801110406,0.01999523837261384
10.0,-1.0,4.0,B-,B,0.04067453349020586,0.011839583967933243,0.012772143123742077,0.02699153420298982,0.133601311433176,0.09493471705951508,0.05956477805943748,0.24140008430198132,0.140106869022891,0.08734143842347111,0.15077300691465703
7.0,-1.0,4.0,A,B,0.04434272289397117,0.020607610808760564,0.017224027134754093,0.04543133169392815,0.14593382432850327,0.11293286600369866,0.07526556213185569,0.25388431319591637,0.0977768517030137,0.08490561493284601,0.10169527517275236
5.0,-1.0,3.0,C+,B,0.053389294583640126,0.03202446778743693,0.02193358553154089,0.06464277339357045,0.16905560109248308,0.1251976901642752,0.08063439314020812,0.25742479334490453,0.07065952901146201,0.06985104888087687,0.05518682306960172
7.0,-1.0,7.0,B,A,0.023909100816252297,0.013172979678905739,0.012011259816394951,0.03537973088347999,0.08868750824887815,0.0928794927209836,0.07738818164864543,0.213317291153996,0.09991300744325485,0.1141026683802756,0.22923877920893346
9.0,-1.0,6.0,A-,A,0.027551699350695312,0.010499526692863977,0.011024408204510077,0.027000275910367008,0.09807585187980061,0.08772467626598401,0.0651742393259049,0.2171679123288052,0.1252586088500824,0.10468004902969313,0.22584275216129338
0.0,-1.0,-1.0,C,C,0.08177683610415017,0.08526217881830958,0.033984981113665644,0.12508312931198737,0.22147633208603743,0.1263145828579952,0.0667971891345555,0.20556943421241505,0.021942265765866806,0.02615480817888428,0.005638262416133196
4.0,-1.0,1.0,D+,B,0.0704939425279003,0.04411974749474876,0.02618920504307464,0.07720667624901358,0.20623637545391862,0.12843598033598627,0.07272693903664577,0.24987032221034722,0.052504586105065226,0.04829071604331525,0.023925509499984263
7.0,7.0,-1.0,B-,C,0.04084300290665203,0.014532060106437338,0.022042558904538385,0.023547863627338766,0.2515546232022668,0.1197950627840653,0.07818969077856021,0.23766451095208269,0.125597205924107,0.07383487813721,0.012398542676741495
4.0,-1.0,1.0,C,B,0.0704939425279003,0.04411974749474876,0.02618920504307464,0.07720667624901358,0.20623637545391862,0.12843598033598627,0.07272693903664577,0.24987032221034722,0.052504586105065226,0.04829071604331525,0.023925509499984263
9.0,-1.0,4.0,A-,B,0.04213972997324967,0.014336267128559017,0.014204414166407522,0.0323201061303892,0.13850380697910392,0.10125723535459631,0.06482278670206515,0.2471190029107784,0.12509910727741796,0.08709534410209509,0.13310219927533795
5.0,-1.0,0.0,C,B,0.08087081138314284,0.04091702468953215,0.025688235589447692,0.06779527491887964,0.2271964693083415,0.12432982854860991,0.06405020030559223,0.2502296012474764,0.05647591283525331,0.042451402801110406,0.01999523837261384
7.0,-1.0,0.0,C-,B,0.08153851904459754,0.030200498748098947,0.022476284957095055,0.051170347398472246,0.22877520505914767,0.11827220094470961,0.058526628678760156,0.25841075630995763,0.0766625125111691,0.046201087875627635,0.027765958472364443
7.0,-1.0,3.0,C-,B,0.05262654239915671,0.02310849309237497,0.018762016886831958,0.04770001944752753,0.1664242373663437,0.11643493267808445,0.07203324400354373,0.2598973863577366,0.0937713489433557,0.07432120178230327,0.07492057704274137
4.0,-1.0,-1.0,B,C,0.09006645942473397,0.050323091552801257,0.028187612329749256,0.07720178918062924,0.24329479737363785,0.1238394256787496,0.06042476474510659,0.23751612335545896,0.04380380113622943,0.0335631411908633,0.01177899403204059
